Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1144,353.74,29.25,20.3863,0.8844,8.0032,4.6936,0.8013,3.3353,396.8984,0.9841,6.4866,1.1397,5.3469,6.3085,750.7111,1.5867,10.0721,2.6453,7.4268,0,0,0,0,0,0,6.9276,824.3874,1.7922,11.2235,3.5647,7.6588,0.4211,50.1074,0.5296,1.9809,0,1.9809,1.5144,180.2176,0.2548,2.0716,0.8964,1.1752,8.0897,962.6708,1.1162,10.7829,5.665,5.1179,0.1107,13.1723,0.1071,0.4587,0,0.4587,0.3357,39.9452,0.0525,0.4508,0.1952,0.2556,22.3361,2657.9951,2.0557,26.5287,17.2471,9.2816,88.75,34.3191,0.9469,12.5218,8.9567,0.6786,1.2026,1.6384,6.4866,0,3.9918,2.4221,10.0721,0,0.0123,0.0469,0.3283,0,6.322,2.2287,11.2235,1.0163,0.3652,0.3949,1.9809,0,1.4742,0.3617,2.5261,0.5456,7.7363,1.5282,11.7689,3.6135,0.1084,0.0945,0.4605,0,0.3442,0.0735,0.5584,0.1946,17.0045,5.0044,26.5287,6.2868,0.1272,0.3047,1.6561,0,2.8236,1.8668,8.2401,0,0.0185,0.0565,0.3283,0,6.0166,2.3643,10.8858,1.0163,0.337,0.3028,1.3793,0,1.454,0.404,2.5261,0.5456,7.5582,1.6725,11.7689,3.6135,0.1072,0.0876,0.4605,0,0.3485,0.0819,0.5584,0.1946,14.3161,3.7351,25.9856,6.2868,0.3297
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1397.7,354.17,20.5,16.7244,0.921,6.2333,4.5788,0.7151,2.5295,215.0042,0.7726,4.1282,0.7359,3.3924,0.0427,3.6325,0.1706,1.1677,0,1.1677,0.0358,3.043,0.0728,0.4758,0,0.4758,6.0871,517.4054,2.7924,11.3304,0.8134,10.5171,1.8886,160.5274,0.5123,2.9457,0.529,2.4167,2.078,176.6305,0.7547,3.9296,0.9924,2.9371,12.3867,1052.871,3.287,18.5206,6.9148,11.6057,0.0794,6.7509,0.111,0.4227,0,0.4227,0.5942,50.5038,0.081,0.7601,0.4293,0.3308,15.7857,1341.7834,1.4247,19.0384,12.4699,6.5685,67.5,30.3278,0.9222,10.5928,8.3581,0.6365,0.9097,1.2161,4.1282,0,0.5747,1.2146,5.5458,0,0.0686,0.1435,0.99,0,7.6042,4.1519,18.4879,0,1.2504,0.6548,2.9457,0,2.125,0.6112,3.9296,0.8706,12.2365,3.3795,22.5724,5.1588,0.0681,0.1035,0.5257,0,0.5441,0.0978,0.8443,0.3565,16.5223,2.8218,23.8102,9.3574,0.1851,0.4136,2.2578,0,0.8127,1.3934,5.5458,0,0.0832,0.1637,0.99,0,8.2829,4.4752,18.4879,0,0.965,0.4899,2.5106,0,2.146,0.5357,3.8393,0.8706,12.1692,3.4265,22.5724,5.1588,0.063,0.0998,0.5257,0,0.5218,0.0966,0.8443,0.3565,16.8519,3.2076,23.8102,9.3574,0.2913
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1190.7,355.47,41,25.0385,0.8218,8.8283,6.0903,0.7095,2.708,457.6582,1.0437,5.6668,0.2236,5.4432,0,0,0,0,0,0,0.0729,12.3276,0.1363,0.651,0,0.651,5.7658,974.4277,3.3967,17.074,0,17.074,1.784,301.4973,0.5439,3.5158,0.3887,3.1271,2.2174,374.7418,0.5047,3.4006,0.9709,2.4297,13.069,2208.6592,2.1346,19.4573,8.5379,10.9194,0.1482,25.0411,0.1901,1.3027,0,1.3027,0.4964,83.8997,0.1034,0.8927,0.3323,0.5604,13.9227,2352.9292,2.1322,21.4427,10.7064,10.7363,107,37.9638,0.9329,13.4307,9.7614,0.6702,1.1948,1.4269,5.6668,0,0.032,0.1665,1.3773,0,0.1343,0.1985,1.1534,0,4.2164,3.9498,18.3421,0,1.3265,0.6312,3.5158,0.0127,1.9195,0.6078,3.4006,0.5156,11.9382,3.1255,19.5619,3.3418,0.13,0.166,1.3027,0,0.5193,0.1133,0.9102,0.3028,12.7208,2.9646,21.9725,4.77,0.2074,0.4264,1.9265,0,0.0528,0.2116,1.3773,0,0.1743,0.2214,1.1534,0,3.2053,3.9634,18.3421,0,1.028,0.4901,2.6284,0.0127,1.7252,0.5912,3.3604,0.5156,11.2003,3.4374,19.5619,3.3418,0.1182,0.1475,0.7888,0,0.5342,0.1171,0.9102,0.3028,11.9365,3.1657,21.9725,4.77,0.383
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,660.75,356.33,27.5,19.742,0.8867,7.0646,5.2423,0.684,4.7311,544.0717,1.1198,8.5188,2.0411,6.4777,0.0216,2.4818,0.1872,1.9687,0,1.9687,0.081,9.3157,0.1535,0.6329,0,0.6329,8.3739,963.0028,2.7528,15.4669,2.6237,12.8432,1.3678,157.2924,0.5739,2.8044,0.0391,2.7653,1.8531,213.1073,0.3588,2.7584,0.9048,1.8536,10.4294,1199.3772,1.6643,14.2581,7.7817,6.4764,0.0616,7.0799,0.1013,0.4911,0,0.4911,0.373,42.8965,0.0767,0.5485,0.2418,0.3067,14.5438,1672.536,2.7645,22.4936,10.6493,11.8443,76.75,32.7603,0.8987,11.4645,8.6957,0.6785,2.1556,2.2585,8.5188,0,0.3587,0.9804,5.9423,0,0.1947,0.3297,1.7222,0,6.9116,4.2789,16.7832,0,1.1894,0.635,2.8044,0,1.7772,0.4233,3.2589,0.9048,11.3313,2.6887,19.2094,4.9963,0.0569,0.1081,0.6564,0,0.346,0.0866,0.5524,0.1563,15.7863,4.707,30.6916,9.1969,0.621,1.0352,4.5449,0,0.5596,1.1863,5.9423,0,0.2624,0.3841,1.7222,0,6.0403,4.7678,16.7832,0,1.0831,0.6471,2.5795,0,1.732,0.4522,3.2589,0.9159,11.8687,3.0227,19.2094,4.9963,0.0542,0.1121,0.6564,0,0.3299,0.0884,0.5524,0.1563,16.5267,5.4233,30.6916,9.1969,0.3593
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1086.9,357.11,45,25.7158,0.8551,9.5267,6.1131,0.763,3.0924,562.8211,0.9351,6.3772,1.4123,4.9648,3.2878,598.3859,2.5484,9.5168,0,9.5168,0.0005,0.0981,0.0073,0.0981,0,0.0981,7.11,1294.021,2.7684,14.0504,2.4194,11.6311,0.4576,83.2855,0.43,1.6161,0,1.6161,1.5857,288.5923,0.4166,3.0073,0.7914,2.2158,7.2858,1326.0206,0.9996,9.8238,4.7478,5.076,0.1177,21.4135,0.1206,0.5934,0,0.5934,0.2724,49.5826,0.0726,0.4715,0.1543,0.3172,18.7774,3417.4871,2.5168,27.4256,12.0042,15.4214,116.25,39.2504,0.9482,13.9509,10.6875,0.6255,1.2908,1.5793,6.3772,0,2.0629,2.3793,9.5168,0,0.0297,0.0988,0.7461,0,6.4903,3.2712,17.4109,0.504,0.4246,0.3692,1.6161,0,1.5898,0.4666,3.0073,0.3675,7.6115,1.5582,11.599,3.3392,0.1204,0.1237,0.5934,0,0.3311,0.109,0.6251,0.1543,15.6222,4.1315,27.4256,6.0477,0.1362,0.3371,1.6259,0,1.2779,1.8881,8.3168,0,0.0484,0.123,0.7461,0,6.0931,3.5036,17.4109,0.504,0.4035,0.3233,1.3817,0,1.5925,0.4967,2.7511,0.3675,7.8201,1.7996,11.599,3.3392,0.1222,0.1258,0.5889,0,0.3687,0.1118,0.6251,0.1835,13.6003,3.6729,26.6683,6.0477,0.3892
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,812.38,359.41,95,39.092,0.7812,12.8277,10.381,0.6189,3.2955,1262.1915,1.5487,10.7228,0.467,10.2558,0,0,0,0,0,0,0.0165,6.3238,0.0846,1.0395,0,1.0395,0.0124,4.7479,0.0833,1.0518,0,1.0518,0.8703,333.3208,0.2092,1.786,0.4727,1.3133,0.9601,367.6995,0.1871,1.6988,0.368,1.3308,16.7086,6399.4053,2.2213,24.4551,12.0906,12.3645,0.1482,56.7578,0.1796,1.0621,0,1.0621,0.2658,101.8067,0.0688,0.4636,0.1387,0.3249,7.9225,3034.3076,0.9398,12.0846,6.0158,6.0688,195.75,51.1992,0.9384,17.2345,14.8404,0.5144,1.8055,1.8863,10.7228,0,0,0,0,0,0.1094,0.2383,2.1129,0,0.7165,1.8841,10.7846,0,0.9621,0.2745,2.1534,0.2901,1.0754,0.263,1.979,0.1556,16.1637,3.5717,28.4109,9.197,0.1346,0.182,1.3588,0,0.3093,0.0808,0.5518,0.1387,8.965,1.8329,16.194,6.0158,0.3751,0.7021,2.882,0,0,0,0,0,0.1985,0.2972,2.1129,0,1.3924,2.4544,10.7846,0,1.0502,0.2999,2.1534,0.2901,1.1861,0.2775,1.979,0.1556,15.6407,4.4426,28.4109,9.197,0.1216,0.1835,1.3588,0,0.351,0.0685,0.5518,0.1812,9.9657,1.9221,16.194,6.0813,0.4833
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,996.19,358.78,43.25,24.9214,0.8751,8.3752,7.0838,0.4156,4.5104,784.8041,1.4533,9.9404,1.7213,8.219,0.0026,0.4498,0.028,0.363,0,0.363,0.019,3.3056,0.0673,0.4424,0,0.4424,5.2163,907.6433,1.8769,11.8512,0.858,10.9932,2.1642,376.5623,0.9038,5.2376,0.2943,4.9433,2.4154,420.2727,0.508,4.5877,1.4823,3.1054,12.497,2174.4768,1.7345,17.8625,9.1904,8.672,0.2617,45.5437,0.2651,1.1799,0,1.1799,0.3802,66.1554,0.1062,0.733,0.1935,0.5396,12.8875,2242.4258,1.8777,19.5811,9.578,10.0031,99.5,37.2122,0.9029,12.7774,10.1974,0.5336,2.271,2.2841,9.9404,0,0.0623,0.2862,2.4378,0,0.0709,0.1584,1.0476,0,5.0478,2.4121,11.8512,0,1.3526,0.9975,5.2376,0,2.2993,0.5519,4.5877,1.0081,11.4732,2.2306,17.8625,4.9217,0.2076,0.2317,1.1799,0,0.4168,0.1035,0.733,0.1935,13.1491,2.4879,21.1587,8.0519,0.5769,0.9447,3.9089,0,0.1075,0.3725,2.4378,0,0.1102,0.1927,1.0476,0,4.9203,2.7458,11.2706,0,0.7387,0.5051,2.4842,0,2.2115,0.5684,4.2547,1.0081,10.6987,2.2549,17.2751,4.9217,0.1667,0.1936,0.9262,0,0.4444,0.0924,0.714,0.2174,13.3469,2.8526,21.1587,8.0519,0.4229
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1073.1,357.72,28.25,20.4569,0.8483,7.0897,5.9112,0.3852,3.2496,380.2006,0.8813,6.5173,1.2033,5.314,0,0,0,0,0,0,0.0211,2.4699,0.0721,0.4146,0,0.4146,4.3454,508.4079,2.1172,11.306,0.0777,11.2283,2.3329,272.9449,0.7699,3.7003,0.6854,3.0149,2.148,251.3199,0.3075,2.9409,1.4141,1.5268,14.2059,1662.0902,1.9854,19.2677,10.7614,8.5063,0.1629,19.0594,0.1638,0.6367,0,0.6367,0.4027,47.116,0.0655,0.6421,0.3075,0.3346,14.482,1694.3942,0.985,16.6422,12.1343,4.5079,87.75,34.0676,0.9501,11.6277,10,0.4282,1.1825,1.5692,6.5173,0,0.0633,0.2736,2.565,0,0.0784,0.1583,1.0241,0,3.6569,2.6075,13.6487,0,1.3698,0.9005,3.7003,0.0794,1.8305,0.5662,3.8452,0.2463,12.8487,3.5061,22.4405,3.3801,0.1427,0.1515,0.6367,0,0.4247,0.1077,0.7271,0.1485,12.7734,2.5511,18.3042,4.0316,0.1664,0.3896,1.733,0,0.0944,0.33,2.565,0,0.1065,0.1802,1.0241,0,3.3184,2.7591,13.6487,0,0.8964,0.4882,2.9597,0.0794,1.6744,0.5986,3.8452,0.2463,12.1816,3.8827,22.4405,3.3801,0.1328,0.1445,0.5782,0,0.4356,0.1219,0.7271,0.1485,11.9335,2.6639,18.3042,4.0316,0.3201
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1357.8,363.21,140.75,48.0885,0.7648,18.7638,9.9127,0.8425,3.2923,1863.4567,0.9548,7.7513,0.2577,7.4936,0,0,0,0,0,0,0.0049,2.7549,0.0509,0.955,0,0.955,0.0049,2.7539,0.074,1.6644,0,1.6644,0.7109,402.3587,0.2656,1.8774,0.228,1.6494,0.9559,541.0187,0.2127,2.2792,0.5349,1.7443,17.2618,9770.1582,2.027,23.5356,12.1642,11.3714,0.433,245.0892,0.339,1.4472,0,1.4472,0.1653,93.5476,0.0852,0.5618,0.0412,0.5206,7.4066,4192.1196,0.9693,11.2843,5.5919,5.6924,261,61.4319,0.8691,23.205,14.2716,0.7801,1.8903,1.7168,7.7513,0,0,0,0,0,0.0455,0.1462,1.1501,0,0.1145,0.4585,3.7007,0,0.8185,0.3633,2.385,0.1587,1.0496,0.299,2.6651,0.2656,16.5835,3.0801,24.9875,6.1023,0.3702,0.3675,2.0482,0,0.2696,0.1598,0.7871,0.0412,8.093,1.5092,14.4727,5.5783,0.2406,0.5518,2.4998,0,0,0,0,0,0.0934,0.1982,1.1501,0,0.2436,0.6486,3.7007,0,0.9452,0.4181,2.385,0.1587,1.16,0.345,2.6651,0.2656,15.7854,3.8284,24.9875,6.1023,0.2963,0.3859,2.0482,0,0.3924,0.1385,0.7871,0.1134,8.9007,1.6273,14.4727,5.5783,0.5396
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1007,361.92,81.5,34.8509,0.8432,13.5305,7.9083,0.8269,3.8625,1274.6387,0.9669,6.2021,1.671,4.5311,0,0,0,0,0,0,0.0833,27.4868,0.1447,0.6845,0,0.6845,4.9657,1638.6729,1.1513,7.6042,2.0363,5.5679,0.5466,180.3762,0.2449,1.2369,0.0021,1.2348,2.1385,705.7209,0.3549,3.2074,1.4167,1.7907,13.592,4485.3477,1.2682,18.5312,10.5653,7.9659,0.234,77.2047,0.2112,1.1747,0,1.1747,0.4277,141.1436,0.1027,0.6982,0.2529,0.4453,12.0491,3976.2085,1.3201,17.6082,9.9925,7.6156,161,47.8661,0.883,17.9342,12.432,0.7286,2.0936,1.9835,6.2021,0,0.0037,0.0561,1.2245,0,0.1403,0.2048,1.1717,0,4.4559,1.5067,8.3549,0,0.5745,0.2898,1.8732,0.0021,2.2868,0.455,4.4521,1.4167,13.6049,1.6429,18.5312,8.782,0.202,0.1971,1.1747,0,0.4466,0.0992,0.6982,0.2529,12.5838,1.5551,19.5653,9.3784,0.2344,0.5772,3.4477,0,0.0075,0.0802,1.2245,0,0.2003,0.2391,1.1717,0,3.9202,1.6457,8.3549,0,0.6037,0.3284,1.8732,0.0027,2.4426,0.4955,4.4521,1.5948,13.6185,1.9632,17.6444,8.782,0.1684,0.1752,0.7138,0,0.4665,0.0915,0.6338,0.2672,13.1457,1.5869,19.5653,9.3784,0.5097
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1218.8,357.95,15.5,14.6802,0.9038,5.4514,3.6356,0.7363,2.7931,181.55,1.02,5.0683,0.7951,4.2732,0,0,0,0,0,0,0.1945,12.6437,0.2165,0.8322,0,0.8322,7.9387,516.0137,3.6364,17.0688,2.0074,15.0613,1.7537,113.9908,0.9936,4.0156,0.1307,3.8849,2.1539,140.0045,0.3701,2.8976,1.3939,1.5037,12.4965,812.2712,1.7762,18.0845,9.8792,8.2053,0.0762,4.9506,0.095,0.4116,0,0.4116,0.4619,30.0266,0.0774,0.734,0.3466,0.3874,13.3533,867.9622,1.8565,17.3562,10.3649,6.9912,62.5,28.5808,0.9615,9.9457,8.0233,0.5741,0.7801,1.3119,5.0683,0,0.1227,0.4063,2.6409,0,0.2132,0.2254,0.9734,0,5.1532,4.0141,17.0688,0,1.199,0.7229,4.0156,0.0767,2.049,0.5539,4.1471,1.0531,12.2089,2.5924,19.7875,5.8425,0.0841,0.116,0.6354,0,0.5128,0.138,0.839,0.288,12.6961,2.376,17.9638,8.0738,0.0805,0.2373,1.4559,0,0.1654,0.4644,2.6409,0,0.2197,0.2286,0.9734,0,4.185,3.6797,15.7949,0,1.0062,0.4698,2.8251,0.0767,2.0125,0.6014,4.1471,1.0531,12.1089,2.8186,19.7875,5.8425,0.0868,0.1226,0.6354,0,0.5305,0.1497,0.839,0.288,12.4677,2.4958,17.9638,8.0738,0.2366
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1268.7,359.59,44.5,24.5222,0.9299,8.4966,6.7589,0.5752,3.5775,636.7975,0.9943,7.1383,1.5418,5.5965,0,0,0,0,0,0,0.0613,10.9152,0.1212,0.6036,0,0.6036,6.0835,1082.8716,2.2688,13.1088,1.9722,11.1366,2.4639,438.5685,0.8921,4.2744,0.8745,3.3999,2.332,415.1043,0.3056,3.0447,1.5424,1.5024,12.9112,2298.1885,1.0293,15.7845,11.0027,4.7818,0.0741,13.1921,0.1052,0.4694,0,0.4694,0.4387,78.0815,0.0845,0.7389,0.301,0.4379,13.934,2480.2539,2.0804,19.6184,10.8677,8.7507,112,38.2025,0.9644,12.9576,11.078,0.4634,1.5266,1.8079,7.1383,0,0.1045,0.3994,2.9082,0,0.1454,0.2129,1.1265,0,4.45,3.1555,13.1088,0,1.6883,0.9615,4.2744,0.0841,1.9963,0.46,3.0447,0.8443,11.7935,1.8876,15.7922,5.4801,0.0796,0.1107,0.7376,0,0.4813,0.1063,0.8007,0.301,13.3811,3.0031,22.3639,6.9588,0.1795,0.4248,2.2724,0,0.1732,0.5027,2.9082,0,0.2006,0.2405,1.1265,0,3.377,3.1988,12.9186,0,1.1789,0.596,3.9431,0.0841,1.7757,0.4084,3.0232,0.8443,11.0594,1.9629,15.7922,5.4801,0.0832,0.1142,0.7376,0,0.5093,0.1099,0.8007,0.3237,13.0179,3.4342,22.3639,6.9588,0.3943
