Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1147.8,389.77,24.5,20.1154,0.7609,7.2608,5.07,0.6513,4.0974,417.9334,1.318,7.1097,1.6943,5.4154,0,0,0,0,0,0,0.8999,91.787,0.4881,2.5771,0.1168,2.4603,1.537,156.7774,0.5754,2.496,0,2.496,1.1237,114.6166,0.3765,2.4094,0.3599,2.0495,2.4575,250.6635,2.7939,13.493,0.428,13.065,4.1086,419.0754,2.5793,10.2162,0.1611,10.055,11.9432,1218.2064,3.3383,18.7163,7.0705,11.6458,0.6792,69.28,0.2181,1.3867,0.3942,0.9925,12.872,1312.9401,1.6423,18.1985,10.5223,7.6762,69.25,31.6868,0.8667,11.4429,8.5207,0.6292,1.8359,2.0443,7.1097,0,0.0021,0.0283,0.4507,0,0.7805,0.5286,2.5771,0,1.6362,0.9773,4.9146,0,1.1212,0.4291,2.4094,0.08,3.4342,3.9444,22.5897,0.428,7.9013,4.3143,16.1224,0.0377,7.8012,5.2293,19.249,0.3544,0.6429,0.1834,1.4773,0.3942,13.4833,1.8682,20.0351,10.5223,0.5326,0.9655,4.6175,0,0.0034,0.0355,0.4507,0,0.7117,0.54,2.5352,0,1.6933,1.1444,4.9146,0,1.1197,0.4577,2.2159,0.08,3.997,4.3846,22.5897,0.5469,10.0869,3.5272,16.1224,0.0377,5.4143,4.5963,19.249,0.3544,0.6219,0.1569,1.4773,0.4158,13.8356,1.9036,20.0351,10.765,0.3563
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,604.77,389.45,47.75,25.4615,0.9256,9.3864,6.5441,0.7231,3.7901,742.8513,1.0177,6.4625,1.5765,4.886,0,0,0,0,0,0,0.0386,7.5639,0.1005,0.5156,0,0.5156,1.4909,292.2121,1.0512,3.9155,0,3.9155,1.4659,287.3171,0.3279,2.651,0.7313,1.9196,1.1386,223.1581,0.1756,1.6537,0.7692,0.8845,15.0281,2945.5061,1.2401,18.5124,12.4983,6.0141,0.1016,19.9074,0.1204,0.558,0,0.558,0.4741,92.9264,0.1125,0.7357,0.2942,0.4415,11.4296,2240.2017,0.8645,14.0048,9.7658,4.239,119.25,39.3311,0.9687,13.8861,10.937,0.5999,1.6373,1.9325,6.4625,0,0,0,0,0,0.0768,0.1391,0.8216,0,0.7785,1.0587,4.2373,0,1.4451,0.3335,2.6566,0.618,1.182,0.2113,2.2054,0.7164,15.9958,1.6625,20.2513,11.237,0.0745,0.1028,0.558,0,0.5439,0.1061,0.8222,0.2942,11.8547,1.1244,15.1213,8.7085,0.141,0.376,1.882,0,0,0,0,0,0.1033,0.1552,0.8216,0,0.2834,0.7321,4.2373,0,1.4306,0.3372,2.6566,0.618,1.2122,0.2284,2.2054,0.7164,16.6685,1.5866,20.2513,11.237,0.0556,0.0837,0.467,0,0.5924,0.0675,0.8222,0.4567,12.1502,1.1891,15.1213,8.7085,0.4085
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,806.78,389.4,51.75,27.4832,0.861,10.3859,6.7092,0.7676,2.208,465.8778,1.037,6.1942,0.3952,5.7989,0,0,0,0,0,0,0.1378,29.0701,0.1739,0.8796,0,0.8796,1.2207,257.5766,1.1233,3.807,0,3.807,1.814,382.7539,0.4799,2.9971,0.869,2.1281,1.1897,251.0163,0.2001,1.9093,0.6557,1.2536,15.7862,3330.8938,1.3421,20.0494,12.5745,7.475,0.0538,11.3497,0.0754,0.3488,0,0.3488,0.409,86.2969,0.084,0.7095,0.2567,0.4528,11.3716,2399.4128,1.1321,15.4234,9.0649,6.3585,128,41.2009,0.9476,14.7932,11,0.6635,0.983,1.2413,6.1942,0,0,0,0,0,0.2606,0.281,1.4013,0,1.4754,2.3385,19.4232,0,1.7285,0.5171,3.2964,0.0239,1.1994,0.2145,1.9093,0.6557,16.3116,2.314,21.2808,8.1311,0.0495,0.0721,0.3637,0,0.5013,0.1116,0.8191,0.2567,12.1189,1.8969,22.0579,8.9064,0.1272,0.2899,1.6062,0,0,0,0,0,0.3464,0.3086,1.4013,0,1.6534,2.8886,19.4232,0,1.6688,0.5343,3.2964,0.0239,1.2062,0.2241,1.8984,0.7188,16.6787,2.7428,21.2808,8.1311,0.0465,0.0696,0.3637,0,0.5658,0.0781,0.8191,0.3591,12.6411,2.1358,22.0579,8.9064,0.4045
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1113.7,389.23,16,16.6089,0.7289,6.3134,3.5211,0.8553,1.0635,73.3827,0.9523,4.4445,0,4.4445,0,0,0,0,0,0,0.0168,1.1592,0.0555,0.286,0,0.286,0.4563,31.4862,0.9647,3.5096,0,3.5096,1.511,104.2583,0.3876,2.473,0.7817,1.6914,1.5867,109.4826,0.2286,2.3162,1.0299,1.2863,18.9824,1309.7827,2.3124,23.8919,15.1985,8.6934,0.3523,24.3108,0.2634,1.1647,0,1.1647,0.5296,36.5456,0.1042,0.7241,0.3085,0.4156,14.0397,968.7368,1.4924,17.7444,11.5396,6.2048,67.75,30.0944,0.94,10.7505,8.1835,0.6621,0.2717,0.6621,4.4445,0,0.0018,0.0251,0.4023,0,0.0393,0.0956,0.6415,0,0.6211,1.0036,3.9427,0,1.3175,0.4534,2.473,0.2945,1.6062,0.3467,3.2403,1.0299,18.1181,3.5645,25.838,10.6371,0.3099,0.2274,1.1647,0,0.6218,0.1057,0.8364,0.3085,14.0261,1.4846,18.388,11.0538,0.0052,0.0304,0.2876,0,0.0025,0.029,0.4023,0,0.0469,0.1048,0.6415,0,0.6765,1.0127,3.9427,0,1.2523,0.4562,2.3385,0.2945,1.6127,0.3785,3.2403,1.0465,17.8272,3.8579,25.838,10.6371,0.2956,0.2128,1.1094,0,0.6528,0.0865,0.8364,0.4076,14.0216,1.4856,18.388,11.0538,0.2356
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1006.8,390.95,61,32.0174,0.7478,10.7537,8.8234,0.3,3.3741,836.7718,1.1959,8.1867,1.1456,7.0411,0,0,0,0,0,0,0.0062,1.5296,0.0338,0.2784,0,0.2784,0.9515,235.9691,1.193,6.3443,0,6.3443,1.5169,376.2004,0.3562,2.4139,0.6283,1.7856,1.5175,376.3495,0.2809,2.4012,0.9268,1.4744,17.5871,4361.5962,1.6534,22.077,13.2231,8.8539,0.34,84.3159,0.215,0.9142,0,0.9142,0.4735,117.4394,0.1452,0.8857,0.2556,0.6301,13.0557,3237.8245,1.2443,16.4617,10.855,5.6067,134,43.888,0.8742,14.3356,13.0471,0.4548,1.7331,1.7705,8.1867,0,0,0,0,0,0.0191,0.068,0.6082,0,1.2304,1.9495,9.7963,0,1.3614,0.418,2.8466,0.2107,1.5833,0.3531,3.0199,0.9268,18.0413,2.1582,23.5206,13.2231,0.3059,0.2019,1.0941,0,0.5203,0.1218,0.8857,0.2556,13.166,1.2797,16.9705,9.8728,0.3393,0.5897,2.4191,0,0,0,0,0,0.0301,0.0856,0.6082,0,1.4673,2.3893,9.7963,0,1.2294,0.4217,2.8466,0.2107,1.6391,0.3965,3.0199,0.9824,18.427,2.4458,23.5206,13.3049,0.277,0.1856,1.0941,0,0.56,0.0785,0.7776,0.3778,13.2597,1.3037,16.9705,9.8728,0.456
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1078.7,389.63,36.5,22.9106,0.8738,8.8453,5.3279,0.8043,4.2351,635.2659,1.6412,9.7392,2.0074,7.7318,0,0,0,0,0,0,0.0078,1.1665,0.0344,0.2988,0,0.2988,3.0113,451.6975,1.4267,7.7346,0,7.7346,1.1396,170.9459,0.2341,1.7695,0.542,1.2275,1.6592,248.8823,0.3293,2.5167,0.9561,1.5606,13.8082,2071.2341,1.5737,17.6717,10.9265,6.7452,0.2298,34.4672,0.1758,0.9124,0,0.9124,0.487,73.046,0.075,0.6651,0.3507,0.3144,12.2807,1842.0999,1.1893,14.6957,10.0615,4.6342,102.25,36.6451,0.9568,13.3709,9.7708,0.691,1.6809,2.2161,9.7392,0,0,0,0,0,0.0586,0.1283,0.8611,0,2.2045,1.7575,7.7346,0,1.1168,0.311,2.1337,0.0781,1.627,0.3043,2.5167,0.9561,14.9179,2.3084,19.5383,9.7727,0.2102,0.168,0.9126,0,0.5241,0.1092,0.763,0.3088,12.8495,1.2651,15.5194,9.9856,0.2073,0.4978,2.7285,0,0,0,0,0,0.0879,0.1515,0.8611,0,1.739,1.7641,7.2354,0,1.1036,0.3475,2.1337,0.0781,1.6085,0.288,2.3424,0.9935,15.5581,2.4218,19.5383,9.7727,0.1989,0.1627,0.9126,0,0.5454,0.1197,0.763,0.3088,13.1777,1.1908,15.5194,9.9856,0.3596
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,528.61,389.46,16,15.4877,0.8382,5.6688,4.2447,0.7075,1.8047,122.7229,0.6636,3.8946,0.4685,3.426,0,0,0,0,0,0,0.0189,1.2839,0.0572,0.2623,0,0.2623,0,0,0,0,0,0,1.2105,82.3127,0.3821,2.2019,0.5,1.7019,1.0737,73.0145,0.2315,1.7446,0.5916,1.1529,18.0125,1224.8494,2.8255,25.9996,12.8473,13.1522,0.2226,15.1338,0.1908,0.7361,0,0.7361,0.2927,19.9024,0.0717,0.5143,0.2003,0.314,9.9556,676.9835,1.1738,13.183,7.6865,5.4965,62,28.9497,0.9296,10.069,8.2449,0.5102,0.517,0.8744,3.8946,0,0,0,0,0,0.0585,0.1543,1.2865,0,0.0647,0.3325,2.9729,0,1.2617,0.4307,3.05,0.5,1.3602,0.3118,2.2624,0.5916,20.1001,5.2207,33.7104,10.8237,0.2247,0.3094,1.71,0,0.4068,0.1301,0.7331,0.2003,11.8007,2.0147,16.487,7.6865,0.0306,0.1497,1.2341,0,0,0,0,0,0.0734,0.1755,1.2865,0,0.0891,0.3877,2.9729,0,1.2811,0.4471,3.05,0.5364,1.4684,0.2668,2.2624,0.6791,20.8888,5.6868,33.7104,10.8237,0.2255,0.3442,1.71,0,0.4499,0.1209,0.7331,0.2031,12.4977,1.8175,16.487,8.5514,0.2525
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1258.7,389.48,15.75,14.8531,0.8971,5.649,3.3267,0.8114,2.3782,154.5828,0.69,3.3039,1.0383,2.2657,0,0,0,0,0,0,0.0253,1.6447,0.0903,0.5021,0,0.5021,0.4327,28.1283,0.7856,3.061,0,3.061,1.9115,124.2443,0.3449,2.7597,1.079,1.6807,1.688,109.717,0.1595,2.1287,1.4112,0.7175,22.3149,1450.4681,0.8569,24.6433,20.6638,3.9795,0.1181,7.6733,0.1231,0.5171,0,0.5171,0.72,46.7996,0.0981,1.0723,0.6225,0.4498,15.5235,1009.0253,0.8586,17.0064,13.6236,3.3828,63.25,28.6279,0.9698,10.0515,7.7241,0.6116,0.6656,1.0828,3.3039,0,0,0,0,0,0.1259,0.1866,1.0679,0,0.6111,0.9441,4.3626,0,1.6024,0.4268,2.7674,0.5317,1.7122,0.3014,2.6278,0.5429,19.9675,3.4125,26.2335,7.4013,0.1237,0.1283,0.5171,0,0.6972,0.1438,1.1237,0.3019,14.7822,1.7721,17.5786,7.1574,0.0735,0.2128,1.0342,0,0,0,0,0,0.1606,0.1984,1.0679,0,0.6728,0.9874,4.3626,0,1.4956,0.4001,2.7674,0.5317,1.7206,0.3368,2.6278,0.5429,19.1559,3.5867,26.2335,7.4013,0.1257,0.1303,0.5107,0,0.6893,0.1559,1.1237,0.3019,14.5259,1.9294,17.5786,7.1574,0.2477
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1046.7,390.52,30.25,20.3133,0.9212,7.5466,5.3723,0.6494,2.7557,347.2194,0.8123,4.7179,0.7566,3.9613,0,0,0,0,0,0,0,0,0,0,0,0,0.0242,3.0547,0.171,1.6438,0,1.6438,1.2141,152.9733,0.4148,2.6905,0.441,2.2495,1.6077,202.5751,0.1898,2.3225,1.262,1.0605,21.5673,2717.4751,2.1658,27.7087,18.4333,9.2754,0.439,55.3107,0.2954,1.2824,0,1.2824,0.3571,44.9975,0.0975,0.6478,0.2135,0.4343,12.2853,1547.9536,0.9751,15.1187,10.6934,4.4253,89.75,34.1817,0.9653,12.0913,9.5,0.5921,1.0058,1.3786,4.7179,0,0.0005,0.0092,0.1754,0,0.023,0.0923,0.8058,0,0.1933,0.5916,4.3996,0,1.1494,0.3846,2.6905,0.4041,1.6506,0.328,2.6008,0.9039,19.9438,3.6185,28.4333,10.7341,0.3298,0.281,1.2824,0,0.5007,0.1452,0.7929,0.2135,12.926,1.6622,17.3761,8.0418,0.0715,0.2241,1.1191,0,0.0007,0.0114,0.1754,0,0.0353,0.1125,0.8058,0,0.2835,0.7061,4.3996,0,1.1148,0.3637,2.4138,0.4041,1.6735,0.3803,2.6008,0.9039,19.077,3.9307,28.4333,10.7341,0.2716,0.2551,1.1808,0,0.5774,0.1018,0.7929,0.3477,13.268,1.8442,17.3761,8.0418,0.3344
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1132.3,391.27,27.25,19.6548,0.8864,7.2511,4.6537,0.7556,2.3589,264.201,0.9167,4.9599,0.7785,4.1815,0,0,0,0,0,0,0.0319,3.5759,0.094,0.4435,0,0.4435,1.2497,139.9662,1.0696,4.9332,0,4.9332,1.6047,179.7306,0.4463,2.8956,0.7982,2.0974,1.7218,192.8408,0.2464,2.6507,1.2123,1.4383,18.1235,2029.8314,3.0443,26.7642,13.1655,13.5988,0.2222,24.8891,0.1639,0.82,0,0.82,0.7489,83.8727,0.0435,0.8289,0.6609,0.168,16.831,1885.0734,1.8173,20.0631,11.9286,8.1345,81.25,32.8786,0.9445,11.6588,8.9316,0.6783,0.878,1.2152,4.9599,0,0.0065,0.0482,0.5188,0,0.0357,0.086,0.4435,0,1.5367,1.7086,7.2855,0,1.3794,0.4559,2.8956,0.5418,1.7818,0.4524,2.9149,0.9446,17.6222,4.9757,28.7567,9.8641,0.1878,0.1584,0.82,0,0.7683,0.0712,0.9598,0.6128,16.3653,2.4149,21.9566,10.6215,0.1065,0.2603,1.5647,0,0.0099,0.0592,0.5188,0,0.0376,0.0817,0.4131,0,1.6862,1.9463,7.2855,0,1.262,0.4158,2.6166,0.5418,1.8131,0.5267,2.9149,0.9446,17.3611,5.7191,28.7567,9.8641,0.1699,0.1528,0.7582,0,0.7784,0.0802,0.9598,0.6128,16.1228,2.6455,21.9566,10.6215,0.3379
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,637.14,390.71,28,19.8812,0.8902,7.8158,4.9935,0.7612,3.2155,369.7832,1.4734,8.3112,1.1242,7.187,0,0,0,0,0,0,0.0378,4.3522,0.0966,0.4945,0,0.4945,0.7142,82.1308,0.878,3.0388,0,3.0388,1.8917,217.5445,0.2778,2.6027,1.2412,1.3614,1.2264,141.0376,0.1915,1.9835,0.9586,1.0249,17.6682,2031.8385,1.0839,20.6528,15.6716,4.9812,0.0818,9.4053,0.0953,0.4805,0,0.4805,0.4195,48.2459,0.0512,0.5481,0.3204,0.2278,13.0813,1504.3442,0.9444,15.9748,11.1647,4.8102,76.5,32.7868,0.8943,12.1531,7.8562,0.7737,1.4075,1.7404,8.3112,0,0.3198,1.1821,7.8601,0,0.0855,0.1897,1.2627,0,1.565,2.3854,10.8562,0,1.6978,0.5066,2.7756,0.0829,1.3398,0.2649,2.1746,0.7119,18.3594,2.3728,27.2804,11.4781,0.0852,0.1021,0.6955,0,0.482,0.0747,0.6317,0.3204,14.5847,2.574,22.0701,10.5478,0.3301,0.6556,2.8235,0,0.5103,1.4617,7.8601,0,0.1138,0.2233,1.2627,0,2.0719,2.8194,10.8562,0,1.5822,0.5732,2.7756,0.0829,1.4073,0.2795,2.1746,0.7119,18.7712,2.8015,27.2804,11.4781,0.0872,0.1061,0.6955,0,0.5192,0.0603,0.6317,0.3398,15.4806,2.8113,22.0701,10.5478,0.3604
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1281.7,392.24,18.75,17.4312,0.7755,6.9061,3.9747,0.8245,1.1378,88.7456,0.5003,2.4076,0.1925,2.2151,0,0,0,0,0,0,1.6597,129.4574,0.5021,3.2734,1.0729,2.2004,0.6391,49.8472,0.7592,2.8539,0,2.8539,1.5527,121.1137,0.2575,2.2003,0.7655,1.4348,1.3734,107.1265,1.5275,7.4586,0.4157,7.043,1.2246,95.5156,1.2902,4.8681,0,4.8681,17.104,1334.1108,1.9753,19.8382,12.6158,7.2225,1.1732,91.5102,0.3454,1.7706,0.4361,1.3345,12.0418,939.2577,1.5747,16.5774,10.3519,6.2256,72.5,31.4852,0.919,11.3157,8,0.7081,0.3312,0.5606,2.4076,0,0.3232,1.082,8.6438,0,1.1675,0.7794,4.3439,0,1.4418,1.5513,8.3208,0,1.392,0.4668,2.9369,0.0887,2.711,2.833,17.7543,0.4157,7.0242,4.6972,15.9325,0,10.4705,6.0784,19.8382,1.4656,0.8245,0.305,1.7706,0.4184,13.8342,2.1159,19.9785,10.3519,0.0344,0.1002,0.5868,0,0.4421,1.2453,8.6438,0,0.9864,0.7858,4.3439,0,1.7372,1.6613,8.3208,0,1.3329,0.5111,2.9369,0.0887,3.2031,3.0392,17.7543,0.4948,9.158,3.5502,15.9325,1.1333,8.0299,5.1894,19.2417,1.4656,0.6962,0.1495,1.3681,0.4184,14.4937,1.898,19.9785,10.6933,0.2526
