Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,861.79,366.38,38.5,26.3849,0.695,8.0285,6.5877,0.5921,4.9749,781.0629,1.9091,11.9906,2.0823,9.9083,0,0,0,0,0,0,0.1332,20.9154,0.2322,1.0219,0,1.0219,0.1224,19.2125,0.4896,3.6731,0,3.6731,1.472,231.1117,0.3952,2.8472,0.7175,2.1297,1.1126,174.6725,0.3237,2.0917,0.4851,1.6066,17.477,2743.8875,3.1178,24.4419,11.1468,13.295,0.1338,21.0099,0.1956,0.9321,0,0.9321,0.2386,37.459,0.1001,0.4581,0.0993,0.3588,9.6367,1512.9548,1.594,14.2868,6.6239,7.6629,88.75,35.6798,0.8761,12.4247,9,0.6912,2.65,2.6236,11.9906,0,0.051,0.3083,3.0143,0,0.2866,0.3385,1.4297,0,1.1977,1.8558,8.8395,0,1.531,0.5217,3.9667,0.328,1.4995,0.5921,2.9927,0.4851,17.1374,3.5542,25.244,10.1529,0.1119,0.1772,0.9321,0,0.2712,0.1052,0.5133,0.0993,10.4576,2.5782,22.5259,6.6239,0.834,1.3734,5.5954,0,0.0909,0.4075,3.0143,0,0.4064,0.3599,1.4297,0,2.0376,2.0841,8.8395,0,1.577,0.5993,3.9667,0.328,1.8018,0.5785,2.9927,0.6425,16.8721,3.8478,25.244,10.1529,0.0947,0.1598,0.7587,0,0.2967,0.1021,0.5133,0.1117,11.0988,2.9902,22.5259,7.1788,0.4278
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1033.3,365.29,9.5,11.2507,0.9431,3.8327,3.2548,0.4666,1.3598,58.4699,0.5891,2.2475,0.2687,1.9788,0,0,0,0,0,0,0.0845,3.6323,0.0842,0.3225,0,0.3225,2.6448,113.7269,1.2078,4.3039,0,4.3039,0.9173,39.4448,0.2463,1.6293,0.4741,1.1552,2.0651,88.7975,0.2222,2.6738,1.5397,1.134,12.7816,549.609,1.0332,15.9634,11.1701,4.7933,0.2785,11.9769,0.216,0.8748,0,0.8748,0.3161,13.5919,0.0207,0.3638,0.2726,0.0912,9.6026,412.9129,0.5162,11.0694,8.8351,2.2343,50.5,25.1878,1,8.2683,7.7346,0.3408,0.2998,0.6132,2.2475,0,0.0653,0.3216,2.4361,0,0.161,0.1661,0.8132,0,2.4612,1.2534,5.7615,0,0.8591,0.3081,1.7109,0.212,2.1797,0.4548,4.3206,1.4326,12.5288,1.4391,16.2756,8.7,0.2929,0.2101,0.8748,0,0.3069,0.0329,0.4226,0.2277,9.4527,1.1852,13.3301,7.1684,0.0184,0.0788,0.5224,0,0.0826,0.36,2.4361,0,0.1814,0.1764,0.8132,0,2.4125,1.2644,5.7615,0,0.8436,0.3214,1.7109,0.212,2.2101,0.4947,4.3206,1.4326,12.4616,1.5245,16.2756,8.7,0.2967,0.2091,0.8468,0,0.3044,0.0351,0.4226,0.2277,9.4129,1.3049,13.3301,7.1684,0.1901
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1106.3,367.03,30,20.8632,0.8661,7.3497,5.4577,0.6449,4.0582,499.1611,1.4112,7.2704,1.6373,5.6332,0,0,0,0,0,0,0.0932,11.4586,0.1835,0.9095,0,0.9095,2.1715,267.0937,1.6779,6.621,0,6.621,1.0074,123.9153,0.4326,2.0709,0.2287,1.8422,2.1607,265.7686,0.5818,3.6404,1.0732,2.5673,14.1736,1743.3552,1.614,18.2803,10.2338,8.0465,0.3455,42.4958,0.244,1.1165,0.0001,1.1165,0.2502,30.7724,0.0692,0.4354,0.0996,0.3358,10.1674,1250.5925,1.0193,12.5474,7.5034,5.044,78,33.1482,0.892,11.7694,7.7896,0.7337,1.892,2.074,7.2704,0,0,0,0,0,0.132,0.2024,1.3594,0,2.4637,1.5323,7.344,0,0.9404,0.3819,2.2892,0.0419,2.4239,0.6742,4.2651,0.9452,13.4701,2.0215,19.4451,8.8581,0.2832,0.2337,1.1723,0,0.3109,0.0793,0.4877,0.0996,10.0162,1.1631,13.1674,7.1495,0.5186,0.9474,4.3271,0,0,0,0,0,0.1566,0.2102,1.3594,0,2.649,1.4056,7.344,0,0.8979,0.3403,2.2892,0.0419,2.5907,0.6769,4.2651,0.9452,13.024,2.128,19.4451,8.8581,0.2437,0.2185,1.1723,0,0.3493,0.0585,0.4877,0.1789,9.9204,1.2388,13.1674,7.1495,0.3734
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1153.6,369.21,90.5,39.2876,0.7368,14.958,8.0437,0.864,8.1572,2977.3909,2.5858,13.9034,2.3008,11.6025,0,0,0,0,0,0,0.0024,0.881,0.0224,0.3161,0,0.3161,0.2846,103.8787,0.688,4.8727,0,4.8727,1.4114,515.1759,0.3192,2.3075,0.3036,2.004,1.3476,491.8662,0.3034,2.6756,0.712,1.9636,15.7607,5752.645,1.89,20.3131,9.4607,10.8525,0.5665,206.7849,0.3349,2.1034,0,2.1034,0.2142,78.1887,0.072,0.4019,0.0886,0.3133,9.8105,3580.8374,1.0767,12.9926,6.4982,6.4945,186,51.7402,0.8731,18.673,12.4191,0.7711,4.3894,4.2116,13.9034,0,0.0053,0.0807,1.5321,0,0.0765,0.1651,1.1053,0,0.8585,1.23,5.471,0,1.3186,0.3911,2.5645,0.3036,1.8077,1.0064,9.1867,0.712,14.917,2.2996,20.3131,8.8061,0.7085,1.0187,10.0664,0,0.2937,0.109,0.5765,0.0886,9.886,1.3329,13.5169,6.0382,0.7702,1.2623,5.8717,0,0.0104,0.1129,1.5321,0,0.1476,0.2065,1.1053,0,1.4097,1.376,5.471,0,1.2294,0.4315,2.5645,0.4605,2.2497,1.2248,9.1867,0.7223,14.1067,2.3677,20.135,8.8061,0.8449,1.3753,10.0664,0,0.37,0.0801,0.5765,0.1762,9.9586,1.5373,13.5169,6.0382,0.4844
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,604.33,368.82,52.75,27.0831,0.9037,9.5065,7.4371,0.6304,7.8564,1673.411,2.5354,15.1449,2.915,12.2299,0,0,0,0,0,0,0.017,3.6252,0.0919,0.7617,0,0.7617,0.5495,117.0505,1.019,4.5759,0,4.5759,2.3581,502.273,0.4639,3.7224,0.9608,2.7616,1.3576,289.1754,0.2235,2.0992,0.8861,1.2132,20.4547,4356.8438,1.0469,23.2652,16.4365,6.8286,0.2919,62.1842,0.2478,1.0641,0,1.0641,0.2425,51.6568,0.1311,0.6935,0.0735,0.62,12.1432,2586.5083,1.1407,17.5505,10.3494,7.201,115.5,39.8941,0.912,13.9468,10,0.6815,3.9961,4.1025,15.1449,0,0.0005,0.0067,0.0881,0,0.1726,0.2829,1.588,0,1.3322,1.5868,5.6314,0,2.0166,0.6533,3.7224,0.4141,1.6626,0.5294,3.8121,0.652,19.0333,2.8411,24.5191,5.8821,0.2129,0.233,1.0641,0,0.3331,0.1458,0.7412,0.0735,11.9694,1.8277,19.3245,5.5766,0.6939,1.4293,7.2172,0,0.001,0.0091,0.0881,0,0.3058,0.3209,1.588,0,2.0018,1.6783,5.6314,0,1.7246,0.6508,3.2162,0.4141,1.9235,0.5745,3.8121,0.652,17.8174,3.2937,24.5191,5.8821,0.1454,0.1962,0.9444,0,0.4106,0.1084,0.7412,0.161,11.8207,2.2471,19.3245,5.5766,0.4487
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,613.49,367.65,35.25,21.278,0.9784,7.0905,6.4552,0.3356,8.5715,1242.8625,2.2397,16.1966,3.7543,12.4423,0,0,0,0,0,0,0.0357,5.1807,0.09,0.3889,0,0.3889,5.2105,755.526,1.3233,8.5111,0.3486,8.1625,1.3169,190.9448,0.3147,3.0237,0.5775,2.4462,2.0275,293.9843,0.3363,3.2625,1.2873,1.9752,18.0661,2619.5808,1.5558,21.5275,13.6275,7.9001,0.1874,27.1741,0.1857,0.9055,0,0.9055,0.3825,55.4623,0.0993,0.7415,0.239,0.5025,11.7514,1703.9507,1.5819,16.3048,8.5838,7.721,66,30.5413,0.8892,11.0158,8.1326,0.6151,5.3469,4.1498,16.1966,0,0.2007,0.973,8.2425,0,0.0935,0.1593,0.8186,0,4.4197,1.7371,8.5111,0,1.2898,0.3527,3.0237,0.1139,1.8772,0.4698,3.2625,0.5734,16.4213,2.975,21.5275,5.1396,0.1584,0.19,0.9734,0,0.4246,0.1168,0.773,0.239,12.0274,2.5147,19.3752,6.8865,1.5145,2.1491,8.9331,0,0.4392,1.4056,8.2425,0,0.1621,0.1933,0.8186,0,3.4798,1.7057,6.9952,0,1.2577,0.3921,2.1392,0.1139,1.6985,0.5397,2.8585,0.5734,14.4665,3.0792,20.5924,5.1396,0.1239,0.1901,0.9734,0,0.4747,0.1166,0.773,0.2562,12.3554,3.2748,19.3752,6.8865,0.5371
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,688.27,367.28,26.5,21.5945,0.7141,8.0081,5.1828,0.831,3.1736,352.2721,1.1906,5.4346,0.9719,4.4627,0.1932,21.4459,0.447,2.2381,0,2.2381,0.1191,13.2232,0.1463,0.7384,0,0.7384,5.3801,597.1887,2.2616,13.4444,1.7825,11.6619,1.4367,159.4704,0.2769,2.3059,0.8186,1.4874,2.8635,317.8509,0.5711,3.9771,1.4767,2.5004,14.2945,1586.6925,2.1508,18.9658,9.2557,9.71,0.0622,6.9006,0.0906,0.3974,0,0.3974,0.513,56.9463,0.0903,0.6493,0.2956,0.3537,18.0208,2000.3113,3.6712,27.1082,12.0195,15.0887,90.75,35.1374,0.9237,12.547,9.5,0.6615,1.0668,1.5691,5.4346,0,0.6767,1.5028,7.4472,0,0.3375,0.3266,1.3173,0,5.7356,2.8907,15.64,0,1.3388,0.4236,2.3059,0,2.8542,0.6284,5.2066,1.3199,14.5969,2.3824,21.2666,9.0828,0.0954,0.1165,0.6612,0,0.4463,0.0926,0.6493,0.2636,16.2285,4.0728,27.13,9.1262,0.1425,0.3393,1.8042,0,0.8888,1.7372,7.4472,0,0.4333,0.3377,1.3173,0,5.8915,3.1184,15.64,0,1.2959,0.4679,2.2371,0,2.8502,0.653,5.2066,1.3199,14.7296,2.4696,21.2666,9.0828,0.11,0.1236,0.6612,0,0.417,0.0772,0.6058,0.2636,15.4422,3.997,27.13,9.1262,0.2882
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1351.6,367.69,25,19.8863,0.7944,8.0757,4.1543,0.8549,2.931,304.8217,0.7079,4.1498,0.9619,3.1879,0,0,0,0,0,0,0.6731,69.9978,0.4472,1.7832,0.0286,1.7546,1.6414,170.7066,1.3235,4.634,0,4.634,1.3861,144.1573,0.5941,2.801,0.2488,2.5522,1.6577,172.4009,0.4713,2.8653,0.9738,1.8915,16.4536,1711.1731,2.4642,22.3286,12.6302,9.6984,0.3002,31.2255,0.2269,1.0484,0,1.0484,0.3703,38.5155,0.0605,0.478,0.2388,0.2392,11.016,1145.6602,1.7584,16.8937,8.3111,8.5825,68.75,32.1432,0.8362,12.5101,6.9708,0.8473,1.2127,1.4368,4.1498,0,0.0054,0.0557,0.7495,0,0.4057,0.399,1.7832,0,2.0063,1.3935,4.634,0,1.3295,0.5318,3.0718,0.2488,1.7118,0.4451,3.071,0.8325,15.7207,2.5711,22.3286,10.3787,0.2518,0.2201,1.1927,0,0.3899,0.0627,0.5945,0.237,11.0214,1.9224,16.8937,7.4685,0.1915,0.4337,1.9013,0,0.0086,0.0702,0.7495,0,0.2469,0.2605,1.2995,0,2.2231,1.3923,4.3774,0,1.2959,0.4897,3.0718,0.5662,1.7439,0.427,3.071,0.8325,15.2851,2.5407,22.0531,10.3787,0.223,0.2113,1.1927,0,0.4016,0.0612,0.5945,0.237,11.0246,2.0184,16.2522,7.4685,0.3721
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1174.2,368.62,29,19.9045,0.9198,6.8406,5.5235,0.4668,5.5905,642.9041,2.1353,11.3741,1.7498,9.6243,6.767,778.2105,3.6469,16.5151,1.3789,15.1362,0,0,0,0,0,0,4.1656,479.0447,1.5071,7.6689,0.9945,6.6744,0.8205,94.3537,0.6058,2.1665,0,2.1665,1.6982,195.2936,0.3307,2.5203,0.8437,1.6766,9.9218,1141.0073,1.5597,14.8724,6.9908,7.8817,0.4025,46.287,0.2537,1.0997,0,1.0997,0.2771,31.8616,0.058,0.4577,0.1853,0.2724,21.8894,2517.2793,1.7187,25.3127,16.7101,8.6026,86.5,33.364,0.9765,11.2348,9.9649,0.4023,2.0483,2.8271,11.3741,0,5.3445,4.4867,16.5151,0,0.0408,0.1213,0.8032,0,5.1457,2.2666,11.1825,0.9945,0.6773,0.5576,2.1665,0,1.9877,0.6199,4.3108,0.7475,10.7366,2.1787,15.5736,5.9762,0.315,0.2554,1.0997,0,0.2986,0.0545,0.4577,0.1787,18.7495,3.9387,25.7777,9.5898,0.3,0.652,3.6351,0,4.6425,4.6985,16.2398,0,0.061,0.1442,0.8032,0,5.6295,2.4201,11.1825,1.3347,0.6067,0.5192,1.666,0,2.1306,0.6775,4.3108,0.7475,11.1388,2.3265,15.5736,5.9762,0.2719,0.2455,1.0678,0,0.3092,0.0495,0.4259,0.1787,17.1997,3.8016,25.7777,9.5898,0.3242
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1214,368.31,34.25,22.0074,0.8887,7.8217,5.9174,0.6232,8.5611,1224.2347,2.7618,16.8418,3.6926,13.1492,0.0035,0.4986,0.0417,0.4986,0,0.4986,0.0064,0.9157,0.0458,0.4084,0,0.4084,4.439,634.7705,1.3881,8.1611,0.9879,7.1732,0.9178,131.2455,0.3057,1.9149,0.1609,1.7539,2.1477,307.1236,0.3092,3.0085,1.5462,1.4623,14.8898,2129.2344,1.4161,18.7723,12.5891,6.1832,0.2838,40.5818,0.1669,0.7432,0,0.7432,0.3691,52.7839,0.0667,0.5464,0.2205,0.326,11.6958,1672.5032,1.1658,16.6926,10.0904,6.6021,90.5,34.547,0.9529,12.1592,9.1924,0.576,3.9431,4.2893,16.8418,0,0.8419,2.2788,11.2391,0,0.0591,0.1226,0.6325,0,3.526,1.6982,9.3314,0,1.0103,0.3622,2.0746,0.1609,2.0315,0.4409,3.2199,0.4759,14.0805,2.3502,18.7723,3.7205,0.2577,0.1634,0.7432,0,0.3974,0.0738,0.5879,0.2205,12.5518,2.7167,21.7125,5.1503,0.9414,1.5779,6.4065,0,1.3869,2.7973,11.2391,0,0.0933,0.1431,0.6325,0,2.9326,1.6185,9.3314,0,1.0704,0.3834,2.0746,0.3553,1.956,0.4947,3.2199,0.4759,13.5546,2.6692,18.723,3.7205,0.2408,0.1593,0.7146,0,0.4158,0.0726,0.5879,0.247,13.1081,3.2449,21.7125,5.1503,0.3812
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,718.58,369.4,22.25,19.0221,0.7727,6.7232,5.1847,0.6213,6.5129,618.7301,2.7394,15.464,2.214,13.2499,0.9063,86.0991,1.3094,5.0161,0,5.0161,0.0001,0.0093,0.001,0.0093,0,0.0093,6.2796,596.5653,2.0289,10.2626,2.0027,8.2599,1.6584,157.5492,0.3536,2.3023,0.5897,1.7126,3.3463,317.8955,1.0931,6.6727,1.6677,5.005,11.1196,1056.3594,1.7935,14.4242,7.9501,6.4742,0.1445,13.7276,0.1519,0.6369,0,0.6369,0.5376,51.0697,0.0924,0.7208,0.337,0.3838,22.9442,2179.6946,3.1551,28.3582,15.0023,13.3559,70.5,31.1352,0.9139,11.1515,7.842,0.7075,2.5553,3.3436,15.464,0,1.343,2.2356,11.2987,0,0.1427,0.217,0.8052,0,5.5661,2.3773,12.667,1.7471,1.3659,0.4639,2.3443,0,3.2542,1.2881,8.1462,1.6563,11.7441,1.8704,15.9087,7.8615,0.1084,0.13,0.6369,0,0.4168,0.1326,0.7208,0.198,18.7896,5.255,30.451,8.8847,0.5764,1.1213,5.7825,0,1.5614,2.5522,11.2987,0,0.2141,0.2353,0.8052,0,5.2093,2.462,12.667,1.7471,1.2197,0.4435,2.3443,0,3.2082,1.3757,8.1462,1.6563,12.0564,1.8338,15.9087,7.8615,0.0903,0.1137,0.5139,0,0.3565,0.1057,0.7193,0.198,16.7123,4.8509,30.451,8.8847,0.3225
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,920.18,369.67,24.25,18.0392,0.9365,6.5657,5.0006,0.5805,3.1173,314.8507,0.9366,5.1335,1.0268,4.1068,0.4845,48.9329,1.2659,5.2623,0,5.2623,0.2314,23.3761,0.2026,1.2418,0,1.2418,3.7433,378.0712,1.1113,7.1626,1.7291,5.4334,1.1574,116.9003,0.3716,2.6504,0.4,2.2504,2.0654,208.607,0.3828,2.8622,1.3049,1.5573,12.6028,1272.8854,1.3208,16.0797,9.5813,6.4984,0.0517,5.2185,0.0775,0.353,0,0.353,0.3076,31.0698,0.0459,0.4524,0.2243,0.2282,12.4297,1255.3986,2.9965,20.9751,8.8832,12.0919,79,31.8902,0.9762,11.0979,9.5,0.4854,1.103,1.509,5.1335,0,1.0167,2.0664,9.0261,0,0.3741,0.3176,1.5785,0,4.3503,2.262,12.3875,0,1.1535,0.5048,2.8193,0,2.2051,0.5673,3.9836,0.8475,12.333,1.6952,16.9373,8.1016,0.08,0.1332,1.0595,0,0.3097,0.053,0.4524,0.2001,12.5427,3.4355,21.6482,7.9339,0.161,0.3761,1.7803,0,1.2655,2.3098,9.0261,0,0.4408,0.3394,1.5785,0,4.6342,2.5868,12.3875,0,1.1517,0.557,2.8193,0,2.2704,0.6256,3.9836,0.8475,12.2068,1.8336,16.9373,8.1016,0.0933,0.1508,1.0595,0,0.3107,0.056,0.4431,0.2001,12.5955,3.6279,21.6482,7.9339,0.3121
