Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1033.4,284.18,62.5,30.5387,0.8421,10.2266,7.8642,0.6358,9.9951,2518.7556,4.0515,26.4978,3.5279,22.97,0.0014,0.3652,0.0167,0.2266,0,0.2266,0.0101,2.5377,0.06,0.6886,0,0.6886,1.4099,355.294,1.4183,6.7312,0,6.7312,1.894,477.2776,0.4808,3.3123,0.7504,2.5619,2.0596,519.0276,0.348,2.8943,0.8961,1.9982,19.5942,4937.7388,2.6867,24.7267,9.561,15.1657,0.4295,108.2385,0.2979,1.5956,0,1.5956,0.7505,189.1245,0.1004,1.087,0.5076,0.5794,15.0602,3795.1624,1.4905,19.2795,9.9884,9.2911,138.75,43.204,0.9341,14.6631,12.2696,0.5063,5.1656,5.3166,26.4978,0,0.1125,0.3617,2.2095,0,0.0462,0.1324,0.8859,0,1.033,1.2357,6.7312,0,1.5936,0.5889,3.3123,0.1426,1.8565,0.5972,3.422,0.1722,16.7514,4.7894,24.7267,2.1261,0.3479,0.2747,1.5956,0,0.6515,0.163,1.087,0.1502,13.2421,2.9024,19.2795,2.9223,1.1885,1.7241,7.3097,0,0.2039,0.4692,2.2095,0,0.0759,0.1645,0.8859,0,0.7227,0.9587,4.3758,0,1.3462,0.5542,2.9762,0.1426,1.6893,0.6997,3.422,0.1722,14.4103,4.8759,24.5666,2.1261,0.2807,0.2339,1.1608,0,0.5699,0.1596,0.9755,0.1502,11.7449,2.9285,17.8785,2.9223,0.4473
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,593.4,286.85,64.5,30.5222,0.87,10.6974,7.8645,0.7052,11.6286,3035.0681,4.1421,25.6179,4.6835,20.9344,0,0,0,0,0,0,0.0214,5.5771,0.0883,0.9783,0,0.9783,5.0038,1305.9806,2.1854,9.9689,0,9.9689,2.1904,571.6829,0.4962,4.1056,1.2872,2.8184,2.5299,660.2965,0.4469,3.481,1.5057,1.9753,21.6435,5648.9585,2.1559,25.7104,15.2753,10.4351,0.2213,57.7671,0.273,1.3515,0,1.3515,0.7747,202.2056,0.1147,0.974,0.4316,0.5423,16.0546,4190.2617,1.1344,19.5327,12.1038,7.429,145.75,44.0649,0.9433,15.1091,12,0.5837,5.7485,6.1237,25.6179,0,0.1981,0.9697,8.6276,0,0.195,0.3252,1.704,0,3.5654,2.328,9.9689,0,2.0041,0.5619,4.1056,0.5251,2.283,0.5493,4.7475,0.6243,19.4254,3.5206,26.1229,11.1944,0.1705,0.2541,1.3515,0,0.6745,0.1565,0.9914,0.3501,15.3381,2.2386,22.924,9.643,1.0263,1.9287,9.4744,0,0.3571,1.2809,8.6276,0,0.3344,0.3753,1.704,0,2.4103,1.717,8.4171,0,1.8546,0.5676,3.8226,0.5251,2.0848,0.5441,4.7475,0.6243,17.644,3.3916,26.1229,11.1944,0.1297,0.2302,1.3243,0,0.5941,0.1382,0.9914,0.3501,14.7627,2.6963,22.924,9.643,0.4442
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1097.3,285.53,32,21.5168,0.8686,8.3427,4.8083,0.7996,5.419,715.308,1.5622,7.8453,1.9396,5.9057,0,0,0,0,0,0,0.4021,53.0819,0.3834,1.4167,0,1.4167,3.2826,433.3031,1.4131,6.9452,0.2259,6.7194,1.4513,191.578,0.4286,2.5653,0.4593,2.106,4.2627,562.6815,2.6243,12.6255,1.5094,11.1162,9.2826,1225.3076,3.5872,15.7707,4.0949,11.6758,7.6165,1005.3798,4.8538,19.4521,1.088,18.3641,0.3757,49.5985,0.1725,0.8632,0.1355,0.7277,15.0686,1989.0532,1.0056,18.0567,12.4957,5.561,86,34.58,0.9038,12.611,8.4228,0.7609,2.3999,2.7033,7.8453,0,0.0195,0.1152,1.2902,0,0.5621,0.4335,1.7346,0,2.1762,1.494,6.9452,0,1.4293,0.3531,2.5653,0.4593,3.9778,2.5795,13.9437,1.1687,10.646,3.914,16.5096,2.7718,6.7763,5.5453,19.4521,0.034,0.4421,0.1646,0.9369,0.1355,13.9486,1.6693,19.2049,10.0912,0.5464,1.117,6.0516,0,0.0315,0.1452,1.2902,0,0.6602,0.434,1.7346,0,1.497,1.0806,4.3703,0,1.4157,0.2979,2.2699,0.6484,3.8028,2.542,13.9437,1.1687,11.4831,3.8783,16.5096,2.7718,6.2605,5.8816,19.4092,0.034,0.4829,0.1456,0.9369,0.1703,13.2609,1.6241,19.2049,10.0912,0.3782
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,552.21,285.77,44,24.4788,0.9227,8.9081,6.0297,0.7209,8.6553,1540.6501,2.7556,16.9389,3.1591,13.7798,0,0,0,0,0,0,0.0221,3.9307,0.0808,0.639,0,0.639,0.4986,88.7507,1.0359,4.9061,0,4.9061,2.9456,524.3223,0.5287,4.1403,1.6187,2.5216,1.7785,316.5818,0.29,2.8149,1.1202,1.6947,24.8266,4419.1396,2.1109,29.7455,20.9732,8.7724,0.2583,45.972,0.2631,1.2875,0,1.2875,0.7685,136.7968,0.0733,0.9938,0.5257,0.4681,15.008,2671.4197,0.991,18.1764,12.5518,5.6246,113,38.3348,0.9663,13.083,10.4757,0.5878,3.6496,4.4615,16.9389,0,0.0592,0.45,6.062,0,0.2359,0.3821,1.7999,0,0.7016,1.3553,8.3993,0,2.543,0.6738,4.1403,0.3158,1.9548,0.3907,3.1623,0.893,24.0422,4.3242,32.4396,8.9,0.2346,0.2833,1.5464,0,0.6897,0.1203,0.9938,0.3988,14.3232,1.6841,19.7793,9.4379,0.3977,1.0048,5.6985,0,0.0977,0.5752,6.062,0,0.3749,0.4334,1.7999,0,0.8335,1.5148,8.3993,0,2.2814,0.628,3.9826,0.3158,2.0693,0.4052,3.1623,0.893,23.5326,5.2287,32.4396,8.9,0.2193,0.2952,1.5464,0,0.6384,0.1173,0.9789,0.3988,13.8784,1.8826,19.7793,9.4379,0.3907
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,569.95,285.22,24.5,18.5171,0.8979,6.4384,5.2041,0.5307,0.9537,95.3739,0.3185,1.7358,0.3682,1.3676,0.0365,3.651,0.1122,0.7459,0,0.7459,0.2142,21.4196,0.1466,0.5735,0,0.5735,3.0627,306.2734,0.8693,6.4773,1.0876,5.3896,1.8511,185.1113,0.2861,2.4838,1.2523,1.2315,1.5858,158.5772,0.3085,2.4402,1.0024,1.4379,9.7938,979.3802,0.8312,11.6044,7.4302,4.1741,0.1854,18.5385,0.166,0.8033,0,0.8033,1.0385,103.8455,0.0916,1.2968,0.8051,0.4917,14.1623,1416.2323,0.9536,16.9634,11.8428,5.1206,80.75,32.482,0.9618,11.0809,9.6987,0.4099,0.3127,0.4693,1.7358,0,0.1032,0.2721,2.0294,0,0.3667,0.2958,1.2152,0,2.6846,1.273,6.4773,0,1.6926,0.364,2.8662,0.5402,1.7545,0.4901,3.3723,0.8423,10.1246,1.6084,16.0624,6.3794,0.1507,0.1586,0.8476,0,0.9679,0.1595,1.373,0.4064,13.6611,1.3551,17.8198,9.9813,0.0266,0.0865,0.4969,0,0.133,0.3143,2.0294,0,0.4348,0.3195,1.2152,0,2.5157,1.3853,6.1781,0,1.6218,0.3732,2.8662,0.5402,1.8298,0.5359,3.3723,0.8423,10.2723,1.8355,16.0624,6.3794,0.1353,0.1531,0.8476,0,0.9364,0.1728,1.373,0.4064,13.4374,1.4468,17.8198,9.9813,0.3025
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1404.9,289.2,95.5,38.6089,0.8051,12.8756,10.8597,0.502,12.4348,4799.8159,5.3639,35.307,4.1138,31.1932,0,0,0,0,0,0,0.0043,1.6498,0.0523,0.8941,0,0.8941,0.6525,251.8837,1.2383,5.5856,0,5.5856,2.78,1073.097,0.497,3.9648,1.6129,2.352,1.8228,703.6179,0.2631,2.7801,1.2463,1.5338,25.0705,9677.2031,2.0839,31.1892,17.8856,13.3036,0.2162,83.4424,0.2201,1.2395,0,1.2395,0.727,280.6389,0.123,1.1589,0.5274,0.6315,16.2445,6270.3857,1.1779,19.7918,13.5868,6.205,198.25,52.3712,0.9083,17.1846,15.2201,0.4081,7.0721,6.658,35.307,0,0.0981,0.5045,6.3934,0,0.1047,0.2453,1.6328,0,0.8213,1.4819,8.7702,0,2.5001,0.8103,4.8976,0.356,1.7521,0.4676,2.9762,0.1936,22.6903,6.1468,35.6008,1.9537,0.1927,0.2052,1.2395,0,0.6795,0.1717,1.1714,0.1532,15.071,3.0076,20.3007,3.0043,1.9986,2.465,9.5056,0,0.1909,0.6915,6.3934,0,0.1998,0.3098,1.6328,0,0.981,1.666,8.7702,0,2.2353,0.9493,4.8976,0.356,1.6852,0.5927,2.9762,0.1936,20.4384,7.6846,35.6008,1.9537,0.1705,0.1877,0.9616,0,0.6344,0.1974,1.1714,0.1532,13.9608,3.7109,20.3007,3.0043,0.4806
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,828.36,287.76,20.25,18.9045,0.712,7.706,3.5,0.8836,6.6833,561.3965,1.9937,13.6709,3.8283,9.8426,0.3415,28.6881,0.738,3.6198,0,3.6198,0.6456,54.2265,0.3476,1.7026,0.0073,1.6953,0.0384,3.2264,0.135,0.9987,0,0.9987,2.4712,207.5839,0.4594,3.5794,1.4565,2.1229,1.5523,130.3954,0.2785,2.3431,0.7319,1.6112,18.993,1595.415,2.2619,22.9981,10.5454,12.4527,0.1293,10.8598,0.1479,0.7795,0,0.7795,0.6454,54.2116,0.0673,0.7983,0.5278,0.2705,20.3123,1706.2352,2.1068,24.816,12.6047,12.2113,76.5,32.6132,0.9038,12.2829,7.5,0.7736,4.4286,3.7287,17.733,0,1.4035,1.7519,6.9071,0,0.8416,0.3769,1.7026,0.0073,0.0793,0.2783,2.2664,0,2.2247,0.5496,3.5794,0.9719,1.5182,0.4134,2.5751,0.4265,17.5107,4.2297,22.9981,4.1287,0.1302,0.1676,0.9341,0,0.6124,0.1036,0.7983,0.2937,18.0953,4.1745,24.816,5.3749,3.5755,3.877,17.733,0,1.8053,1.8548,6.9071,0,0.9157,0.3614,1.5987,0.0167,0.0947,0.3148,2.2664,0,2.1315,0.5529,3.2967,0.9719,1.5053,0.4541,2.5751,0.4265,16.9499,4.6495,22.0198,4.1287,0.1305,0.1747,0.9341,0,0.6,0.112,0.7842,0.2937,17.2564,4.4506,24.5438,5.3749,0.2637
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1122.1,287.31,49.25,27.6284,0.8108,10.4645,6.5097,0.7765,10.8511,2191.9314,4.4261,24.9702,3.585,21.3852,0.1431,28.9093,0.8953,8.5045,0,8.5045,0.0008,0.1616,0.0091,0.1275,0,0.1275,0.4818,97.3152,1.0304,5.7191,0,5.7191,2.0907,422.3278,0.4174,3.4812,1.2377,2.2434,2.1108,426.3861,0.3163,3.0309,1.304,1.727,23.2098,4688.3784,2.3154,28.1592,16.9865,11.1728,0.4765,96.249,0.4024,1.6985,0.001,1.6974,0.6603,133.3753,0.0917,0.941,0.4688,0.4722,17.4232,3519.4846,3.0168,32.3637,13.0291,19.3346,114.75,40.8844,0.8627,14.9809,10.3233,0.7624,5.397,5.8328,24.9702,0,1.1155,2.5439,17.2828,0,0.0537,0.1817,1.6022,0,1.3866,2.147,12.0183,0,1.7819,0.604,3.4812,0,2.1625,0.4747,4.1426,0.7136,19.5998,4.6576,28.1592,7.4583,0.35,0.3563,1.6985,0,0.612,0.1068,0.941,0.3165,16.5378,3.8773,32.3637,8.9722,1.1431,1.9847,9.8033,0,1.8739,3.0978,17.2828,0,0.0949,0.2343,1.6022,0,2.0922,2.5001,12.0183,0,1.5411,0.6179,3.2301,0,2.2028,0.5658,4.1426,0.7136,16.7844,4.0423,25.9582,7.4583,0.2514,0.2791,1.3662,0,0.5743,0.1027,0.7748,0.3165,15.8472,4.3152,30.123,8.9722,0.4256
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1064.9,287.32,18.75,16.0201,0.9181,5.5941,4.6958,0.576,7.0361,548.8167,3.521,17.9133,2.7602,15.153,0,0,0,0,0,0,0.0274,2.1376,0.1146,0.8346,0,0.8346,2.0822,162.4122,1.3287,4.4631,0,4.4631,1.8085,141.0637,0.5725,3.0648,0.8155,2.2493,2.6531,206.9403,0.352,3.5229,1.6591,1.8638,22.5837,1761.5287,2.6344,29.4888,17.5538,11.9351,0.248,19.3404,0.2332,0.8804,0,0.8804,0.6847,53.4039,0.0811,0.83,0.4471,0.3829,16.2383,1266.5874,1.5118,20.0434,13.5241,6.5193,69.5,29.9975,0.9706,10.0928,9,0.4083,2.2546,3.5888,17.9133,0,0.1986,0.898,8.0577,0,0.1294,0.2287,1.2709,0,1.8895,1.487,7.0735,0,1.6253,0.5242,3.4348,0.3348,2.4743,0.4397,3.9478,1.2109,19.8165,3.8881,29.8929,10.215,0.2781,0.2907,1.6796,0,0.5761,0.1162,0.83,0.3252,14.9825,2.0981,20.6516,10.7874,0.399,0.8678,4.5841,0,0.2757,1.0486,8.0577,0,0.169,0.2491,1.2709,0,1.8147,1.5407,7.0735,0,1.5542,0.4874,3.4348,0.3348,2.4049,0.4514,3.9478,1.2109,18.7426,3.7678,29.8929,10.215,0.2898,0.3099,1.6796,0,0.534,0.0993,0.7807,0.3252,14.4952,2.0941,20.6516,10.7874,0.2593
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,613.74,290.88,42.25,24.8814,0.8576,9.4201,6.292,0.7145,4.9878,847.9339,1.6795,11.1548,1.8821,9.2727,0.0015,0.258,0.0116,0.1103,0,0.1103,0.12,20.3934,0.179,0.7226,0,0.7226,4.3642,741.9208,1.5558,7.829,0.1766,7.6524,1.6365,278.2048,0.2874,2.3694,0.5788,1.7907,2.161,367.3742,0.3118,3.1565,1.4644,1.6921,15.8678,2697.5232,1.5454,19.2055,12.0739,7.1316,0.1288,21.9045,0.2033,0.9689,0,0.9689,0.4854,82.5163,0.0745,0.7619,0.3653,0.3966,13.1303,2232.1536,1.2722,18.7346,10.5539,8.1807,109.75,38.3474,0.9379,13.8612,10.6066,0.6145,2.1962,2.5331,11.1548,0,0.013,0.1135,1.3851,0,0.3541,0.3896,1.8256,0,3.0228,2.0673,8.9237,0,1.6864,0.3807,3.0964,0.5383,2.1967,0.3961,3.5927,1.0553,16.619,2.0599,22.7493,11.13,0.0959,0.1719,0.9689,0,0.5038,0.0786,0.7619,0.3255,12.8269,1.8206,20.8962,8.6439,0.4319,0.8,3.1259,0,0.0203,0.1444,1.3851,0,0.502,0.4136,1.8256,0,2.1751,1.8963,8.9237,0,1.7179,0.4269,3.0964,0.5383,2.2193,0.4402,3.5927,1.0553,17.0937,2.2011,22.7493,11.13,0.0751,0.1453,0.7903,0,0.5154,0.0791,0.7396,0.3255,12.6351,2.074,20.8962,8.6439,0.3852
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1014.1,289.5,24,19.4455,0.7976,6.9318,4.8884,0.7423,5.1117,511.1685,1.6845,7.9723,1.7486,6.2236,9.4982,949.8218,1.9039,13.6695,4.5391,9.1304,0,0,0,0,0,0,9.1945,919.4489,2.5072,14.612,3.5186,11.0934,0.2732,27.3227,0.4776,2.4732,0,2.4732,2.1934,219.336,0.3658,3.2006,1.3266,1.874,9.139,913.8969,0.9875,11.947,7.2301,4.7169,0.3925,39.2491,0.22,0.9595,0,0.9595,0.3693,36.9252,0.0339,0.4583,0.2847,0.1736,26.2588,2625.8813,3.9107,32.7253,16.9257,15.7996,82.75,33.2328,0.9416,11.4086,9,0.5494,1.8027,2.4425,7.9723,0,9.088,4.0319,19.0674,0,0.0125,0.065,0.6092,0,9.126,3.3637,16.4164,0.9136,0.3666,0.5012,2.4732,0,2.1937,0.4075,3.4232,1.2273,10.6128,2.2556,17.9622,6.6074,0.2972,0.2328,1.0422,0,0.3945,0.0446,0.5364,0.2721,22.6176,5.1035,34.0214,10.422,0.364,0.6954,2.9396,0,8.9096,4.6565,19.0674,0,0.0179,0.0773,0.6092,0,9.0962,3.679,16.4164,0.9136,0.4073,0.5068,1.9403,0,2.1939,0.4251,3.4232,1.2273,11.2535,2.351,17.9622,6.6074,0.2558,0.2264,1.0422,0,0.4055,0.0443,0.5364,0.2721,21.0344,4.7435,34.0214,10.422,0.2957
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1387.6,291.71,58.5,28.9201,0.879,10.6415,7.1175,0.7246,9.6607,2279.9333,3.5427,23.8504,3.8615,19.9889,0,0,0,0,0,0,0.0143,3.3863,0.0926,1.1471,0,1.1471,1.3508,318.7967,1.5961,6.669,0,6.669,2.5005,590.1199,0.5909,4.1407,1.3456,2.7952,1.921,453.364,0.3223,2.7433,1.2784,1.4649,22.5093,5312.2026,1.5871,28.5452,18.6573,9.8879,0.2159,50.9605,0.2889,1.441,0,1.441,0.7176,169.355,0.0901,0.9348,0.4137,0.5211,16.1183,3803.9258,1.2297,20.3827,12.9936,7.3891,136.5,42.4408,0.9523,15.1675,11.2982,0.633,4.605,5.1139,23.8504,0,0.2579,1.0744,8.8854,0,0.1726,0.3044,1.8108,0,1.918,2.0129,12.6979,0,2.1274,0.7176,4.425,0.0212,2.0085,0.4437,3.5082,0.5571,20.2363,3.6541,28.5452,6.8678,0.1767,0.2566,1.441,0,0.6184,0.1615,1.0508,0.2474,15.0174,2.6546,22.8527,6.2371,0.7685,1.5238,7.6004,0,0.4537,1.3943,8.8854,0,0.2927,0.3509,1.8108,0,2.3484,2.185,12.6979,0,1.8443,0.6751,4.425,0.0212,2.0749,0.5078,3.5082,0.5571,18.5115,3.8327,27.2403,6.8678,0.1469,0.2249,1.1067,0,0.5432,0.1631,1.0508,0.2474,14.182,3.1053,22.8527,6.2371,0.4215
