Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1037.6,409.17,42.5,23.7228,0.949,8.0366,6.6669,0.5297,2.0486,352.3626,0.4062,3.1852,1.0123,2.1728,0,0,0,0,0,0,0.0486,8.3557,0.1169,0.8213,0,0.8213,2.7297,469.5034,1.1914,5.4117,0,5.4117,1.026,176.4697,0.3744,2.2598,0.3593,1.9005,2.8568,491.3641,0.6461,4.3888,1.5715,2.8173,15.216,2617.147,1.7801,20.2277,9.8487,10.379,0.3117,53.6101,0.2259,1.2197,0,1.2197,0.3782,65.0586,0.052,0.4956,0.267,0.2285,10.8699,1869.6287,1.6071,15.531,7.8616,7.6694,102.5,36.575,0.9629,12.5432,10.837,0.4797,0.9351,1.011,3.1852,0,0,0,0,0,0.1056,0.1768,1.0338,0,2.1407,1.451,5.5971,0,1.0907,0.443,2.7666,0.0747,3.0449,0.7332,5.4534,1.5715,14.9167,2.304,20.6679,9.8487,0.2549,0.2054,1.2197,0,0.3949,0.0671,0.6011,0.2474,11.1063,1.6134,15.8562,7.187,0.1404,0.3381,1.953,0,0,0,0,0,0.1464,0.1999,1.0338,0,1.7204,1.4755,5.5971,0,1.1369,0.4815,2.7666,0.0747,3.1792,0.7628,5.4534,1.7376,14.7032,2.5972,20.6679,10.1265,0.2144,0.1793,0.9227,0,0.4068,0.0739,0.6011,0.2474,11.275,1.6,15.8562,7.187,0.4136
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1187,410.84,52.25,26.8764,0.909,9.2296,7.5694,0.4542,4.2941,906.0571,1.5384,10.3662,1.562,8.8042,0,0,0,0,0,0,0.1064,22.4418,0.2162,1.1225,0,1.1225,3.4498,727.907,2.1134,8.2588,0,8.2588,1.7869,377.0452,0.7559,3.5802,0.6894,2.8908,2.5576,539.6458,0.4202,3.4115,1.6212,1.7902,20.8329,4395.7441,1.8408,26.7721,16.8424,9.9297,0.4801,101.2922,0.2517,1.4368,0.0299,1.4068,0.3571,75.3499,0.0667,0.537,0.2536,0.2834,12.2197,2578.3652,1.1061,15.8087,10.2756,5.5331,125.5,40.2993,0.9711,13.5333,12,0.4339,1.9839,2.2503,10.3662,0,0.0026,0.0345,0.6417,0,0.1981,0.3222,2.4288,0,3.9522,2.5388,14.1982,0,1.5668,0.7463,3.7532,0.2357,2.6906,0.5044,4.0984,1.5509,20.7382,3.6729,33.2929,9.5551,0.4624,0.3662,2.7997,0,0.3972,0.0835,0.6581,0.1975,12.7112,2.9874,26.3511,6.6211,0.3316,0.6619,2.8549,0,0.0045,0.0451,0.6417,0,0.2637,0.3669,2.4288,0,4.3115,2.7514,14.1982,0,1.4093,0.6993,3.7532,0.2357,2.7858,0.5377,4.0984,1.5509,20.6704,4.5542,33.2929,9.5551,0.4498,0.4298,2.7997,0,0.4258,0.0825,0.6581,0.1975,13.0626,3.7628,26.3511,6.6211,0.4148
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,561.19,411.97,31.5,20.3959,0.9516,6.8895,5.9682,0.5095,2.3312,307.7161,0.6633,3.8136,0.957,2.8566,0,0,0,0,0,0,0.2189,28.8963,0.1538,0.5991,0,0.5991,7.6959,1015.8646,1.7405,12.0477,4.7065,7.3412,1.7137,226.2072,0.4581,2.8139,0.7095,2.1044,3.0293,399.8714,0.4568,4.2893,2.2013,2.0881,15.1152,1995.2079,2.8837,21.8719,9.52,12.3518,0.1981,26.1469,0.175,1.0403,0,1.0403,0.3717,49.0614,0.0556,0.517,0.2305,0.2866,12.0032,1584.4285,1.6976,15.7226,8.5167,7.2058,92.25,34.3256,0.9839,11.3219,10.5,0.3278,0.8925,1.1587,3.8136,0,0,0,0,0,0.3356,0.2446,1.257,0,6.0192,3.4021,13.3679,0,1.4979,0.4772,2.82,0.5645,2.8984,0.5098,4.2893,1.6358,15.5768,3.1436,24.5839,9.52,0.1191,0.1417,1.0403,0,0.3767,0.0658,0.563,0.2305,11.4135,2.1611,17.6015,6.9661,0.0946,0.2347,1.2186,0,0,0,0,0,0.4002,0.2613,1.257,0,5.0893,3.7299,13.3679,0,1.3782,0.4451,2.82,0.5645,2.8257,0.5239,4.0256,1.6358,15.8328,3.2566,24.5839,10.0155,0.0753,0.0945,0.5,0,0.3795,0.0708,0.563,0.2411,11.0864,2.3189,17.6015,6.9661,0.3422
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1168.2,414.07,33.5,26.5414,0.5976,8.7633,6.3243,0.7799,1.6267,226.1089,0.7442,4.0737,0.2241,3.8495,0,0,0,0,0,0,0.0702,9.7584,0.1584,1.1782,0,1.1782,0.0026,0.364,0.0309,0.364,0,0.364,1.5912,221.1813,0.249,2.3568,1.0296,1.3272,1.6983,236.0576,0.3165,2.5159,1.1903,1.3256,17.4932,2431.5535,0.9034,19.8017,15.2586,4.5432,0.4827,67.0886,0.2486,1.0809,0,1.0809,0.1901,26.4283,0.0343,0.3256,0.11,0.2157,9.9407,1381.7506,0.6808,11.6679,8.6268,3.0411,107,38.7632,0.8949,13.0444,10.652,0.5799,0.6786,0.8611,4.0737,0,0,0,0,0,0.1276,0.2212,1.1782,0,0.4321,0.9807,5.333,0,1.7002,0.4281,2.8056,0.4194,2.0182,0.5183,4.6404,1.1903,17.9302,1.8078,22.8651,9.8941,0.4718,0.2518,1.1907,0,0.2497,0.0773,0.4736,0.11,10.353,0.9814,13.1615,7.1122,0.2272,0.4464,2.6258,0,0,0,0,0,0.1549,0.241,1.1433,0,0.6365,1.1361,5.333,0,1.752,0.4827,2.8056,0.4194,2.1705,0.5265,4.6404,1.2835,18.1382,2.0755,22.8651,9.8941,0.4666,0.2535,1.1907,0,0.2781,0.0759,0.4736,0.1404,10.5492,1.0409,13.1615,7.1122,0.3161
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1091,414.23,19.75,19.4698,0.6547,7.0426,4.2221,0.8728,0.7977,66.2121,0.6714,2.9295,0,2.9295,0,0,0,0,0,0,0.0125,1.0361,0.06,0.4653,0,0.4653,0.0922,7.6562,0.4335,2.5484,0,2.5484,1.3419,111.3787,0.267,2.0656,0.6439,1.4218,1.4983,124.3608,0.344,2.6246,0.9669,1.6576,15.8205,1313.105,1.143,18.4189,13.3809,5.038,0.6022,49.9815,0.3134,1.3613,0.0539,1.3074,0.2383,19.7753,0.0951,0.4518,0.1144,0.3374,9.1583,760.1428,1.5969,13.083,6.7589,6.3241,77.5,32.7122,0.9101,11.496,8.7688,0.6653,0.2358,0.4931,2.9295,0,0,0,0,0,0.1015,0.1892,1.0753,0,0.6927,1.2156,4.6492,0,1.2863,0.4203,2.6655,0.1274,1.6604,0.3691,2.8006,0.9669,16.1966,2.2003,21.7385,9.6177,0.5515,0.319,1.6715,0,0.2547,0.0885,0.4838,0.1059,9.9831,1.8803,14.9276,5.8607,0.0295,0.0966,0.5071,0,0,0,0,0,0.1342,0.209,1.0753,0,0.9132,1.3313,4.6492,0,1.2659,0.463,2.6655,0.1274,1.72,0.3608,2.8006,1.0199,16.3347,2.4657,21.7385,9.6177,0.5329,0.3197,1.6715,0,0.2608,0.0854,0.4838,0.1059,10.286,1.8887,14.9276,5.8607,0.2601
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1135.8,413.98,33,23.0255,0.7822,8.3769,5.8071,0.7147,2.3148,310.1769,1.3077,8.1744,0.6802,7.4942,0,0,0,0,0,0,0.1964,26.3237,0.2265,0.8783,0,0.8783,4.7336,634.296,1.2257,7.4574,1.3704,6.087,0.7232,96.9121,0.2814,1.4982,0.0157,1.4825,3.5714,478.563,0.7397,6.0643,2.4482,3.6161,13.9313,1866.7886,1.399,17.1053,11.0925,6.0128,0.1506,20.183,0.1476,0.5763,0,0.5763,0.5188,69.5195,0.0418,0.6666,0.4171,0.2495,11.5916,1553.2769,1.4916,17.7495,9.1602,8.5893,99,36.4394,0.9369,12.7992,10,0.5528,0.8768,1.3026,8.1744,0,0.0959,0.4934,4.3954,0,0.1465,0.1951,0.8783,0,4.5799,2.3313,12.6283,0,0.8199,0.3355,2.4935,0,3.4505,0.8356,6.0643,1.5339,13.7067,1.9238,18.3142,7.4148,0.141,0.1428,0.6531,0,0.4899,0.0765,0.676,0.2792,12.0571,2.7354,21.9473,5.7731,0.1496,0.3407,1.6054,0,0.1444,0.6,4.3954,0,0.1212,0.1721,0.6614,0,4.5021,2.7237,12.6283,0,0.8688,0.3503,2.4935,0,3.3894,0.8751,5.8834,1.5339,13.5932,2.1342,18.3142,7.4148,0.1362,0.1404,0.6531,0,0.4753,0.0855,0.676,0.2792,12.2925,3.1613,21.9473,5.7731,0.3388
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,584.04,414.23,24.75,18.5295,0.9059,6.4581,4.8222,0.6516,2.405,245.3079,0.5766,3.3629,0.9593,2.4036,0,0,0,0,0,0,0.0891,9.0911,0.1273,0.4886,0,0.4886,6.887,702.4705,1.6997,11.3826,3.1825,8.2002,1.589,162.0783,0.3265,2.4525,0.7058,1.7467,4.2623,434.7499,0.6387,5.7273,3.1271,2.6002,12.6701,1292.3481,2.2083,18.4032,9.0057,9.3976,0.06,6.1226,0.112,0.5361,0,0.5361,0.3434,35.0248,0.0436,0.4443,0.2458,0.1985,12.11,1235.2188,1.2241,15.5602,9.8401,5.7201,81,32.331,0.9738,10.7716,9.192,0.476,0.8075,1.1461,3.3629,0,0.0224,0.1816,2.042,0,0.1497,0.1935,0.9284,0,5.2861,2.6595,11.6655,0,1.4512,0.4107,2.9436,0.4593,4.1589,0.8284,5.9779,1.9117,13.7241,1.9736,19.2107,9.0057,0.0541,0.1013,0.6055,0,0.3507,0.042,0.4565,0.2458,12.7192,2.9276,24.4232,7.6989,0.0801,0.2549,1.3707,0,0.0326,0.2184,2.042,0,0.1773,0.2117,0.9284,0,4.5572,2.7007,11.6655,0,1.3885,0.43,2.9436,0.4593,4.1118,0.8991,5.9779,1.9117,14.204,1.6519,19.2107,9.775,0.0514,0.0962,0.6055,0,0.3541,0.0409,0.4565,0.2561,12.9966,3.4008,24.4232,7.6989,0.2985
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1001.1,418.88,56,26.7826,0.9811,9.2242,7.7793,0.5171,3.7836,851.3024,0.8162,5.9512,1.5647,4.3865,0,0,0,0,0,0,0.0481,10.8316,0.0968,0.5135,0,0.5135,12.1064,2723.9358,2.4112,18.0006,5.57,12.4306,2.0694,465.6223,1.1582,4.8973,0.2312,4.666,2.8799,647.9846,0.5096,4.7078,2.0413,2.6664,8.4029,1890.6614,1.4241,13.3187,6.4064,6.9123,0.3393,76.3338,0.1565,0.8305,0,0.8305,0.3514,79.0723,0.0492,0.5459,0.2754,0.2705,10.4531,2351.9536,1.5587,14.9768,7.925,7.0518,128.25,40.4395,0.9855,13.6035,12,0.4204,1.7686,1.8896,5.9512,0,0,0,0,0,0.1502,0.206,1.1458,0,9.1742,4.4543,18.0006,0.7285,1.2948,1.0615,4.8973,0,3.1864,0.7297,5.5052,1.887,10.3602,2.3679,15.4737,6.4064,0.2822,0.1654,0.8962,0,0.3917,0.0775,0.6317,0.2585,10.3622,1.9443,16.2378,6.4063,0.1944,0.4247,1.8061,0,0,0,0,0,0.23,0.232,1.1458,0,6.8835,4.3418,17.1525,0.7285,0.6895,0.3538,2.7855,0,3.4259,0.7849,5.5052,1.887,11.8893,1.7522,15.4737,7.5286,0.2377,0.1586,0.8962,0,0.4231,0.081,0.6317,0.2585,10.2911,2.1991,16.2378,6.4063,0.4353
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,759.19,418.88,44,24.3706,0.931,8.0228,7.0602,0.4334,1.9795,348.3916,0.5204,3.699,0.831,2.868,0,0,0,0,0,0,0.3668,64.5487,0.2881,1.4614,0,1.4614,1.8343,322.8447,1.2337,4.7537,0,4.7537,1.6109,283.5217,0.5365,3.2093,0.4336,2.7757,2.5156,442.7518,0.4571,3.5582,1.3064,2.2518,15.2933,2691.6292,1.6489,18.9603,11.4864,7.4739,0.0398,7.0113,0.0831,0.4608,0,0.4608,0.3409,59.9935,0.0444,0.4806,0.2603,0.2202,10.0525,1769.2366,1.2666,13.6735,7.4175,6.256,111.75,37.9577,0.9747,12.4478,11.3646,0.3457,0.8312,0.994,3.699,0,0,0,0,0,0.3708,0.3154,1.5958,0,1.2154,1.2651,5.075,0,1.6473,0.459,3.2093,0.4336,2.7739,0.6735,5.7465,1.3064,15.4466,2.0185,21.6207,11.4864,0.0382,0.074,0.4608,0,0.3819,0.0683,0.5801,0.2603,10.8791,1.7944,16.1473,7.2887,0.0908,0.2229,1.0891,0,0,0,0,0,0.3734,0.3324,1.5958,0,0.8163,1.1175,5.075,0,1.6707,0.4006,2.8404,0.7631,2.9405,0.736,5.7465,1.7649,15.5454,2.2219,21.6207,11.8847,0.0371,0.0676,0.4308,0,0.4084,0.068,0.5801,0.2667,11.412,1.8826,16.1473,7.2887,0.3918
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,791.76,420.65,59.75,27.8107,0.9708,9.1248,8.2015,0.3766,3.2355,770.0545,0.7395,4.788,1.3105,3.4775,0,0,0,0,0,0,0.4113,97.8838,0.2691,1.5042,0,1.5042,11.1237,2647.4321,2.6278,17.7978,4.871,12.9269,3.8216,909.5402,1.234,6.267,1.6005,4.6665,2.1464,510.839,0.3862,3.432,1.4018,2.0302,8.9843,2138.2646,1.76,13.914,6.3315,7.5825,0.0991,23.5771,0.1107,0.4968,0,0.4968,0.3611,85.9468,0.0758,0.5161,0.2288,0.2873,11.4035,2714.0364,2.1088,18.2955,8.5447,9.7507,134.25,41.5021,0.9795,13.562,12.5849,0.3142,1.503,1.6371,4.788,0,0.0112,0.0913,1.3448,0,0.639,0.4182,2.2134,0,9.7934,4.3226,18.9544,0,2.6482,1.3658,6.267,0.7473,2.5383,0.5737,4.2741,1.4018,11.3263,2.7648,19.8215,6.3315,0.0906,0.117,0.6429,0,0.4231,0.094,0.6867,0.2288,12.458,2.6921,20.5463,6.8749,0.1331,0.332,1.8907,0,0.02,0.1215,1.3448,0,0.8191,0.4274,2.2134,0,8.7416,5.0536,18.9544,0,1.7205,0.4316,3.0902,0.7473,2.8482,0.5043,4.2741,1.6503,13.1781,1.8625,19.8215,8.8091,0.084,0.1214,0.6429,0,0.4721,0.0764,0.6867,0.2675,13.2918,2.8115,20.5463,6.8749,0.4394
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1298.2,423.06,56.25,31.0262,0.7343,10.798,8.0407,0.5842,1.7461,399.8628,0.5367,3.6498,0.698,2.9518,0,0,0,0,0,0,0.0938,21.4757,0.1176,0.7074,0,0.7074,4.0408,925.3483,1.0794,6.471,1.6708,4.8002,0.984,225.3394,0.2173,1.5689,0.4399,1.129,3.2269,738.9603,0.6379,5.05,1.5422,3.5078,12.3121,2819.47,1.9439,16.9404,8.5636,8.3768,0.0935,21.413,0.1037,0.6331,0,0.6331,0.5551,127.1149,0.0553,0.6757,0.3733,0.3024,12.635,2893.4207,1.5215,18.1368,9.4667,8.6701,137,43.3338,0.9168,15.1671,12.1781,0.5566,0.8042,0.8927,3.6498,0,0.0333,0.1966,2.8476,0,0.1525,0.1906,1.1317,0,3.9005,1.6599,11.4367,0,1.0507,0.3558,3.3711,0.3132,3.1728,0.7381,5.6943,1.5422,12.9469,2.9067,24.3271,8.3463,0.0856,0.0966,0.6331,0,0.4902,0.0948,0.6851,0.2307,12.5357,1.6926,18.1368,7.5775,0.128,0.258,1.3445,0,0.0572,0.2552,2.8476,0,0.1947,0.2198,1.1317,0,3.7997,1.9696,11.4367,0,1.0986,0.4223,3.3711,0.3132,3.134,0.8011,5.6943,1.7043,13.4027,3.3653,24.3271,8.3463,0.08,0.0909,0.476,0,0.4436,0.0898,0.6851,0.2307,12.4643,1.8044,16.7744,7.5775,0.4157
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,510.96,421.94,22.25,20.456,0.6682,8.1429,3.9926,0.8881,6.4175,590.4086,1.9508,11.7051,2.5217,9.1834,0,0,0,0,0,0,0.0028,0.2591,0.0183,0.1536,0,0.1536,1.678,154.3773,1.0484,3.9152,0,3.9152,1.4097,129.6878,0.2829,2.0484,0.8381,1.2103,1.844,169.6446,0.2676,2.9707,1.3391,1.6316,15.0107,1380.9807,1.4409,19.8599,12.4173,7.4426,0.1615,14.8618,0.1598,0.6641,0,0.6641,0.3566,32.8035,0.0666,0.5108,0.256,0.2548,13.1333,1208.2595,2.141,18.8044,9.7698,9.0347,83,34.6262,0.8699,12.5633,8.342,0.7583,3.2348,3.1707,11.7051,0,0.0028,0.0286,0.3628,0,0.1809,0.3049,1.2554,0,1.951,1.2997,5.5704,0,1.4407,0.3922,2.6671,0.5927,2.427,0.7718,5.2189,1.1471,15.8555,3.1943,22.1675,6.8934,0.1469,0.1554,0.7051,0,0.4105,0.0824,0.6503,0.256,13.0985,3.1033,20.5393,6.0755,2.0198,2.6643,9.6249,0,0.0038,0.0336,0.3628,0,0.2489,0.3342,1.2554,0,2.0552,1.3713,5.5704,0,1.4525,0.4266,2.6671,0.5927,2.6496,0.7854,5.2189,1.1471,16.178,3.5985,22.1675,6.8934,0.1413,0.1536,0.7051,0,0.4311,0.0785,0.6503,0.2633,13.0852,3.4035,20.5393,6.0755,0.2658
