Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	dc4d2b0c-40cc-4980-8623-de882cb27f9f	PVC	PVC	PathAnnotationObject	Polygon	418.79	492.88	11	12.9602	0.823	5.0178	3	0.725	6.4878	324.3915	2.1961	11.1309	2.5875	8.5434	0	0	0	0	0	0	2.1608	108.0377	1.0642	4.6433	0.5393	4.104	5.2483	262.4143	4.3033	13.9598	0	13.9598	3.8546	192.7281	1.5909	7.5378	1.245	6.2927	26.0539	1302.6927	8.4683	42.9767	10.2774	32.6992	11.3472	567.3597	1.7782	14.2048	6.9079	7.2968	3.3739	168.6926	2.2818	9.828	0.2567	9.5713	0.4973	24.8626	0.2226	0.897	0.2092	0.6878	20.8627	1043.1348	2.3324	24.8714	14.7797	10.0917	47.25	25.0441	0.9467	8.7359	6.9766	0.5374	1.9256	3.0079	11.1309	0	0.1012	0.5338	4.2426	0	2.1457	0.9257	4.7391	0.4485	9.0313	5.8568	24.4191	0	2.8597	1.7538	7.7762	0.0241	18.2693	10.8664	44.6103	4.1989	9.3728	2.5453	14.2048	3.9585	4.4752	2.516	11.2886	0.2567	0.416	0.1708	0.897	0.1388	18.8704	4.5732	28.4106	10.4334	0.3305	0.8233	4.5166	0	0.1365	0.6168	4.2426	0	2.1405	0.8762	4.7391	0.4485	10.3541	5.7609	24.4191	0	2.5119	1.6778	7.7762	0.0241	15.5474	10.3011	44.6103	4.1989	8.6824	2.4116	14.0124	3.9585	4.8603	2.4872	11.2886	0.7063	0.3876	0.1387	0.7346	0.1388	18.1738	4.9512	28.4106	10.4334	0.227	57.8703	21.515	0.01	21.7017	80.0885	22.0763	108.3645	8.0946	6	9.9163	9.7701	11.8567	8.0928	40.336	59.8141
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	843fbf72-e616-49b7-ad15-b6ef8301b312	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	334.7	496.75	46.5	32.782	0.5437	11.0845	7.9557	0.6148	18.9899	3589.085	5.9331	38.1517	4.4683	33.6834	0.0002	0.039	0.0028	0.039	0	0.039	0.189	35.7218	0.5664	3.6262	0	3.6262	36.2825	6857.395	4.6605	44.7489	21.3852	23.3637	3.9029	737.6401	2.0471	10.5779	0	10.5779	5.4063	1021.7833	1.0616	9.5853	3.7709	5.8144	15.8571	2996.9985	4.6777	27.7283	8.1703	19.558	0.5855	110.6556	0.6058	2.9064	0	2.9064	1.8097	342.0374	0.4023	3.037	1.1806	1.8564	27.7842	5251.2231	7.6429	49.5334	14.2697	35.2638	105.5	40.8782	0.7934	14.1609	11.5494	0.5559	9.9286	9.5675	38.1517	0	0.219	0.9257	6.3394	0	0.1058	0.3981	3.6262	0	28.5795	10.5521	44.7489	4.774	3.122	1.9445	10.5779	0	4.4582	1.4246	9.5853	1.5777	14.8168	5.2463	27.928	4.0602	0.4263	0.4884	2.9064	0	1.4862	0.4781	3.037	0.5706	24.5465	7.5829	49.5334	9.6587	2.7025	4.3138	19.7471	0	0.3935	1.2142	6.3394	0	0.0395	0.1412	1.0923	0	22.4366	9.8894	43.688	4.774	2.4994	1.6102	7.3146	0	3.7021	1.2096	8.0945	1.5777	13.9871	5.5297	27.928	4.0602	0.2994	0.3174	2.3188	0	1.2282	0.3634	2.2161	0.5706	21.9645	6.475	47.1822	9.6587	0.4286	89.9329	36.1553	65.1714	7.99	152.3123	10.7539	173.0968	0	6	11.2975	10.407	18.6741	7.985	53.4462	93.1431
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	c540bf22-f66d-414e-a924-dd269f0cb742	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	433.67	495.76	36.25	27.3583	0.6086	11.3622	4.6685	0.9376	15.2398	2255.4949	4.4918	22.3258	4.1488	18.177	0	0	0	0	0	0	0	0	0	0	0	0	26.8413	3972.5088	5.0179	38.3934	17.0376	21.3558	3.0788	455.6693	0.6672	5.2139	1.84	3.3739	3.2323	478.3763	0.507	4.9166	1.7598	3.1569	9.2942	1375.549	1.3994	12.6199	5.3774	7.2425	0.5107	75.5805	0.2887	1.2235	0.0147	1.2088	1.2621	186.7852	0.1958	1.6937	0.8974	0.7964	17.6658	2614.5349	1.7482	23.505	13.8802	9.6248	89.75	38.6615	0.7545	15.2036	7.8834	0.8639	7.6275	7.655	22.3258	0	0.3604	1.1894	7.534	0	0.0713	0.2652	2.1592	0	23.4332	7.5859	39.2331	6.0362	2.8404	0.9728	5.2139	0.0885	3.2596	1.1708	8.9398	0.9031	8.4841	1.9003	13.7829	3.0212	0.733	0.4271	2.5672	0.0147	1.1595	0.2401	1.6965	0.5779	17.3865	3.2086	24.9293	9.0045	2.3132	4.0772	15.893	0	0.6119	1.5008	7.534	0	0.1211	0.3371	2.1592	0	21.054	8.1569	39.2331	6.0362	2.6739	1.11	5.209	0.0885	3.2787	1.4671	8.9398	0.9031	7.9185	1.9994	13.7829	3.0212	0.8882	0.4398	2.5672	0.2074	1.0878	0.2425	1.6965	0.5779	17.1915	3.9108	24.9293	9.0045	0.414	45.9171	29.6354	14.4843	25.3826	67.6534	15.189	94.0507	0	8	21.0475	13.7775	47.7517	7.3626	181.3538	509.601
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	01feb9ed-1046-408f-828c-8c926708e9e8	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	345.64	494.05	10	12.1105	0.8568	4.6351	2.7503	0.8228	7.97	350.6813	2.4163	12.2756	3.1458	9.1298	0	0	0	0	0	0	0.0003	0.0135	0.002	0.0135	0	0.0135	26.5381	1167.6763	4.2771	35.4629	16.0896	19.3733	1.6166	71.1319	0.7697	3.2141	0.232	2.9821	3.1018	136.4811	0.5558	4.8187	2.2799	2.5388	9.7589	429.3934	1.7479	12.3067	5.2669	7.0398	0.1595	7.0174	0.1675	0.646	0	0.646	1.0748	47.2896	0.1668	1.2862	0.6604	0.6258	19.3742	852.4661	2.3107	25.4229	15.13	10.2929	42.75	24.5212	0.8934	9.0013	6.0012	0.773	2.5261	3.6619	12.2756	0	0.4989	1.4522	7.172	0	0.006	0.0304	0.2107	0	19.7009	6.7945	35.4629	3.3547	1.5179	0.8122	3.5266	0	2.648	0.8079	4.8923	0.6317	8.5934	2.5856	12.4643	2.1346	0.2475	0.255	1.0301	0	0.8255	0.2312	1.2862	0.3514	18.8523	3.8526	27.8858	7.4753	0.6836	1.5835	7.4377	0	0.6678	1.6476	7.172	0	0.008	0.035	0.2107	0	17.3867	5.8713	30.5582	3.3547	1.4844	0.8262	3.5266	0	2.4944	0.8236	4.8923	0.6317	8.199	2.7069	12.4643	2.1346	0.2772	0.2726	1.0301	0	0.7412	0.1846	1.2064	0.3514	18.6756	4.2428	27.8858	7.4753	0.2402	83.7504	25.33	53.7966	19.5545	142.3691	18.6366	176.8878	0.01	6	9.6369	9.8072	13.0954	5.375	40.1666	76.0498
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	105d3e00-0496-46b2-a23a-2b90a585589a	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	354.26	494.43	14	14.9315	0.7891	5.7834	3.3809	0.7702	30.1027	1806.1632	9.2977	49.9214	14.0117	35.9097	0.0241	1.4433	0.1401	1.0597	0	1.0597	0	0	0	0	0	0	28.7041	1722.2446	5.5553	39.8483	18.5418	21.3065	1.724	103.4375	0.9485	4.8014	0.1256	4.6758	2.9492	176.9544	0.4057	3.9636	2.0983	1.8653	8.9474	536.8464	1.2925	11.4209	6.3397	5.0812	0.7152	42.9118	0.3228	1.3863	0.0881	1.2983	0.7125	42.7475	0.128	0.9126	0.3879	0.5247	24.6276	1477.6536	6.5789	56.9102	15.9169	40.9933	40.25	25.6299	0.77	9.7171	4.9213	0.8689	14.3159	14.1901	49.9214	0	0.7119	1.5086	7.6936	0	0.2164	0.6686	4.4924	0	25.4602	8.6739	42.4527	6.9117	1.051	1.1141	5.6164	0	3.0355	1.1629	8.8325	1.281	8.3801	2.2825	14.6541	3.5155	0.5612	0.3625	1.3863	0.0142	0.6487	0.2155	1.0674	0.1742	24.2682	9.4134	56.9102	8.9714	5.1197	6.1483	25.308	0	1.1126	1.7784	7.6936	0	0.3425	0.8163	4.4924	0	23.5706	9.5837	42.4527	6.9117	0.659	1.0145	5.6164	0	3.0857	1.4302	8.8325	1.281	8.0496	2.6474	14.6541	3.5155	0.4715	0.3556	1.3806	0.0142	0.6115	0.2459	1.0674	0.1742	24.0589	10.7508	54.3497	8.9714	0.3577	78.341	20.2134	45.7726	27.2431	134.724	12.7859	172.7542	0	6	8.6558	9.2457	12.3405	5.0463	28.088	48.1917
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	8ef59cc2-5306-48ec-a54d-892edfd096c8	Glioma	Glioma	PathAnnotationObject	Polygon	711.99	495.5	43.75	25.0513	0.876	9.1601	5.9946	0.7563	11.1264	1980.4983	3.9635	26.1642	3.9524	22.2118	0	0	0	0	0	0	0.0676	12.0395	0.1922	1.0545	0	1.0545	1.1823	210.4476	1.4856	5.8956	0	5.8956	2.4045	428.0005	0.6178	3.8587	0.9331	2.9256	1.8098	322.1475	0.3346	2.7726	1.2352	1.5375	20.7007	3684.7283	2.3902	25.8433	13.2329	12.6104	0.0625	11.1292	0.1015	0.6346	0	0.6346	0.6962	123.915	0.083	0.931	0.4966	0.4344	14.4058	2564.2261	1.0789	17.4663	11.479	5.9873	113.5	38.8462	0.9452	13.6221	10.2486	0.6329	4.9141	5.7328	26.1642	0	0.0193	0.1481	1.6569	0	0.3515	0.4089	2.1875	0	1.1679	1.2919	5.8956	0	2.2379	0.7197	4.4637	0.5926	1.8495	0.4166	3.5001	0.5566	19.1812	5.0424	31.1999	5.4061	0.0805	0.15	0.9885	0	0.6277	0.1339	0.931	0.3459	13.2374	2.0339	17.4663	6.3669	0.9076	1.7138	7.44	0	0.0318	0.1891	1.6569	0	0.5346	0.4072	2.1875	0	1.1586	1.1526	4.4062	0	2.1305	0.7604	4.4637	0.5926	1.8751	0.4606	3.5001	0.5566	18.2012	5.9789	31.1999	5.4061	0.0922	0.1734	0.9885	0	0.5836	0.1418	0.9096	0.3459	12.4839	2.1475	17.0484	6.3669	0.3841	0	119.838	138.8098	85.8509	220.8475	46.7418	31.6252	229.8716	6	26.7736	27.3739	33.8526	16.9583	268.7543	462.1098
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	d577c3af-a2e7-49ac-a6d1-71663c4c313e	TAMM	TAMM	PathAnnotationObject	Polygon	914.73	496.7	41.25	24.2502	0.8815	8.8548	6.0302	0.6959	5.7194	972.3018	1.3531	9.1782	1.9926	7.1856	9.5732	1627.4409	1.7902	14.9263	2.3393	12.587	0.0067	1.1449	0.032	0.2918	0	0.2918	7.0651	1201.0634	1.4799	11.7823	4.0744	7.7078	1.6698	283.8692	0.4564	2.6544	0.275	2.3795	1.2427	211.2647	0.2505	2.0448	0.699	1.3458	9.4614	1608.4365	1.1371	12.1112	6.9674	5.1438	0.0534	9.0757	0.1072	0.5953	0	0.5953	0.5737	97.5346	0.079	0.7635	0.4258	0.3378	25.5698	4346.8706	2.7658	31.5992	15.7234	15.8758	111	38.4336	0.9443	13.5284	10.4422	0.5968	2.3545	2.8163	9.1782	0	8.0944	3.7101	21.3862	0	0.1896	0.288	1.2458	0	6.8395	2.1629	11.7823	0.5535	1.3628	0.6033	2.6544	0.0047	1.4996	0.4819	3.0225	0.2416	10.0047	2.2001	15.2856	1.2867	0.0458	0.1068	0.8292	0	0.518	0.1079	0.7635	0.1393	20.2518	6.1372	31.5992	2.4439	0.2819	0.6312	3.2568	0	7.1836	4.2567	21.3862	0	0.3022	0.3166	1.2458	0	6.7006	2.4846	11.5081	0.5535	1.1737	0.6056	2.5334	0.0047	1.6578	0.5209	3.0225	0.2416	10.3394	2.5968	15.2856	1.2867	0.0412	0.1064	0.8292	0	0.4837	0.1091	0.6974	0.1393	16.9762	5.2911	29.9402	2.4439	0.371	13.7928	81.7428	204.7369	34.351	164.744	0	35.2403	420.3854	7	27.031	24.0113	39.981	13.7938	262.6241	556.5392
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	c5084da1-f539-4924-b4c3-918a78525a7f	Glioma	Glioma	PathAnnotationObject	Polygon	1423.7	495.26	22.25	16.9233	0.9763	6.1071	4.5507	0.6354	1.9119	172.0737	0.574	3.0826	0.7988	2.2839	0	0	0	0	0	0	0.301	27.0916	0.209	0.9397	0	0.9397	3.984	358.5644	1.7592	8.0272	0.6456	7.3816	1.7864	160.7789	0.2371	2.4045	1.205	1.1995	2.5562	230.0539	0.4002	3.647	1.6843	1.9627	16.8363	1515.27	1.9414	20.3031	11.6303	8.6727	0.0879	7.9135	0.1122	0.514	0	0.514	0.6204	55.8329	0.0643	0.8033	0.4847	0.3186	14.8349	1335.1387	0.7328	16.8982	13.2893	3.6089	74.25	30.9506	0.974	10.7635	8.9963	0.5262	0.6368	0.9109	3.0826	0	0.1878	0.5198	3.0769	0	0.3859	0.2484	1.1026	0	2.9219	1.7521	8.0272	0	1.5959	0.3947	2.6294	0.4066	2.1724	0.5508	3.7868	0.673	14.6971	3.3053	20.3031	4.9734	0.0687	0.1043	0.5433	0	0.5107	0.1123	0.8033	0.2226	12.9397	2.4174	16.8982	4.6346	0.0877	0.2032	1.0278	0	0.2687	0.6043	3.0769	0	0.4224	0.2555	1.1026	0	2.4645	1.5413	8.0157	0	1.5138	0.4203	2.6294	0.4066	2.0071	0.5243	3.7868	0.673	13.7759	3.3477	20.0422	4.9734	0.0605	0.0998	0.5433	0	0.4635	0.0941	0.6774	0.2226	12.1236	2.433	16.8744	4.6346	0.2891	0	185.8329	245.5014	61.8727	46.9079	30.807	87.3174	917.165	9	32.617	30.8098	41.7502	24.115	328.146	548.1865
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	e070da31-c67c-4863-ae2c-9831e27096ea	Negative	Negative	PathAnnotationObject	Polygon	326.2	495.56	15	13.9333	0.9709	4.7968	3.8013	0.5346	4.0538	251.3345	1.239	7.0311	1.0824	5.9486	0	0	0	0	0	0	0.0313	1.9426	0.0852	0.4313	0	0.4313	14.113	875.0068	3.7562	25.7984	7.7379	18.0605	1.6416	101.7823	0.6262	2.9238	0.4576	2.4662	2.5491	158.0446	0.6189	3.821	1.3964	2.4246	9.9128	614.5938	1.8318	14.0338	5.7386	8.2952	0.1674	10.3762	0.1398	0.5764	0	0.5764	1.208	74.8967	0.2116	1.6667	0.8118	0.8549	18.4185	1141.946	2.6022	24.7451	14.384	10.3611	54.75	26.8564	0.9539	9.2456	7.379	0.553	1.5508	1.9754	7.0311	0	0.557	1.4571	9.4175	0	0.0159	0.0719	0.6944	0	13.766	7.1358	33.785	1.739	1.7872	0.9418	4.9825	0	2.2651	0.9354	4.5696	0.6032	8.8803	3.1202	17.2408	2.5256	0.1351	0.127	0.5764	0	1.1572	0.3737	2.1696	0.433	18.4742	4.8586	29.674	8.8544	0.5808	1.2021	5.1375	0	0.7729	1.6683	9.4175	0	0.0099	0.0654	0.6944	0	13.6315	8.0807	33.785	1.739	1.8436	1.0349	4.9825	0	2.155	1.0126	4.5696	0.6032	8.4801	3.4157	17.2408	2.5256	0.1226	0.1198	0.5556	0	1.1375	0.419	2.1696	0.433	18.4957	5.4965	29.674	8.8544	0.2636	90.5046	43.0755	73.1479	0.01	159.9828	12.4988	172.896	7.98	5	21.1523	12.5097	56.3908	7.985	76.0029	269.121
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	9c2afd5b-75d4-4143-a8a5-c544d31faaff	Glioma	Glioma	PathAnnotationObject	Polygon	1068.1	497.6	54	32.9942	0.6233	10.6093	7.476	0.7594	9.8612	2149.7368	3.6697	23.1409	2.8245	20.3164	0.001	0.212	0.0081	0.0906	0	0.0906	0.0013	0.2864	0.0145	0.2025	0	0.2025	2.6793	584.0834	1.5845	7.142	0	7.142	1.7827	388.6285	0.4133	3.1055	0.897	2.2085	2.2731	495.537	0.3923	3.4102	1.5324	1.8779	19.1658	4178.1357	1.4126	23.2375	16.0107	7.2268	0.2269	49.4748	0.2057	0.8492	0	0.8492	0.7002	152.6421	0.062	0.8536	0.4682	0.3855	15.2665	3328.0986	1.1349	18.4765	12.2965	6.18	127.75	43.1363	0.8627	14.5749	11.0597	0.6234	5.721	4.749	23.1409	0	0.3135	0.9352	5.1586	0	0.0323	0.1092	0.9742	0	2.4384	1.541	8.3464	0	1.668	0.5028	3.1463	0.3088	2.2272	0.4139	3.7134	1.3085	17.9205	2.3459	23.8485	11.3512	0.1928	0.1992	1.0592	0	0.6554	0.1137	0.8801	0.351	15.3604	1.8324	25.1823	11.4104	2.6922	2.7351	9.1424	0	0.5422	1.1799	5.1586	0	0.0551	0.1389	0.9742	0	2.2621	1.4864	8.3464	0	1.584	0.5448	3.1463	0.3088	2.1936	0.4265	3.7134	1.3085	17.0095	2.4726	23.8485	11.3512	0.1679	0.1909	1.0592	0	0.6226	0.1307	0.8801	0.351	15.4291	2.2068	25.1823	11.4104	0.4261	0	122.7252	217.3566	10.5244	143.6775	29.1417	69.823	569.3171	4	12.614	10.4966	19.7565	9.7064	74.3143	99.6898
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	e2236aee-e937-4b58-9154-62cdb4d568d1	Glioma	Glioma	PathAnnotationObject	Polygon	1317.5	497.46	69.25	38.2452	0.5949	14.5218	6.2168	0.9266	7.1083	1997.4314	2.5585	17.574	2.0837	15.4903	0.0045	1.2516	0.0493	0.7363	0	0.7363	0.0773	21.7245	0.2128	1.7327	0	1.7327	2.509	705.0261	2.5237	9.1369	0	9.1369	2.1446	602.6393	0.8585	4.0157	0.5029	3.5128	2.3225	652.6261	0.6399	4.3438	0.934	3.4098	21.4464	6026.4336	5.0578	29.7866	7.8283	21.9583	0.2351	66.0749	0.2828	1.47	0	1.47	0.526	147.8033	0.1155	0.8408	0.222	0.6188	15.1626	4260.6997	2.6001	22.1807	8.9022	13.2785	167.5	50.5344	0.8242	19.0735	10.8015	0.8356	3.4282	3.6779	17.574	0	0.0078	0.0657	0.8439	0	0.2456	0.3267	1.7327	0	2.1072	2.0597	9.1369	0	1.7997	0.7205	4.0157	0.5029	2.1844	0.6525	4.3438	0.5599	18.3625	5.1164	30.7621	6.0279	0.1724	0.2308	1.47	0	0.4954	0.1222	0.9436	0.2124	13.5244	3.0379	23.4301	5.9812	0.7834	1.3425	6.9264	0	0.0102	0.0753	0.8439	0	0.3665	0.3407	1.5276	0	1.8185	1.5896	8.471	0	1.5519	0.4655	3.4254	0.5582	2.0851	0.6441	3.8208	0.5599	16.1461	3.8594	30.7621	6.0279	0.1274	0.1714	0.8901	0	0.4735	0.1223	0.9436	0.2124	12.347	2.7751	23.4301	5.9812	0.4168	0.01	109.1737	235.909	20.7045	82.1761	26.1099	51.0214	813.1229	4	19.3015	18.2327	26.1178	14.6228	153.0445	173.8417
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	480d52ba-9748-47e0-b4c5-b2f4a9d03f9a	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	393.35	496.82	20	17.0157	0.868	6.6616	3.6806	0.8301	21.0598	1747.9631	6.2055	34.1621	8.5583	25.6038	0	0	0	0	0	0	0.0581	4.8254	0.1306	0.7154	0	0.7154	17.8241	1479.402	7.9938	35.9866	5.2738	30.7129	0.8253	68.502	0.4023	1.5341	0.0179	1.5162	6.2141	515.7722	1.4274	10.1598	3.9629	6.1969	9.6987	804.9894	1.4392	12.8246	6.6907	6.1339	0.8641	71.7223	0.3513	1.7639	0.1197	1.6442	0.7781	64.5814	0.347	1.1976	0.1963	1.0013	19.9964	1659.7041	3.1119	26.2364	14.3365	11.8999	52.25	27.462	0.8706	9.8471	7.1808	0.7146	10.3001	9.981	34.1621	0	0.4169	1.3895	7.9893	0	0.335	0.5514	2.8788	0	18.4272	7.5716	36.7202	5.2738	0.9575	0.5484	3.0616	0.0179	7.1836	3.9817	32.8208	2.8697	9.5475	2.2031	14.43	4.4428	0.6926	0.4604	2.1022	0.0054	0.6892	0.3405	1.1977	0.1143	19.4747	4.4878	28.9229	10.6595	3.2682	3.7523	12.7138	0	0.6893	1.7358	7.9893	0	0.5159	0.6401	2.8788	0	18.8213	7.2878	36.7202	6.698	1.0438	0.6119	3.0616	0.0243	7.8171	4.8937	32.8208	2.8697	9.4486	2.5842	14.43	4.4428	0.5805	0.4892	2.1022	0.0054	0.6311	0.3246	1.1977	0.1143	19.1337	5.1777	28.9229	10.6595	0.3705	61.6965	21.3271	6.4758	6.201	98.5386	26.5894	133.4509	0	6	10.2159	9.6383	16.4123	6.206	35.461	65.7393
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	d47670ba-d784-4c37-a03d-ff471696e367	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	425.31	496.96	34	25.4994	0.6571	9.7212	5.0294	0.8941	18.6116	2624.2427	4.2285	27.1059	9.0432	18.0626	0	0	0	0	0	0	0.0372	5.242	0.2099	1.8954	0	1.8954	24.915	3513.0129	6.1646	37.6119	12.0865	25.5254	2.3914	337.1808	0.9443	5.212	0.2475	4.9645	3.4912	492.2575	0.6266	5.6762	2.197	3.4792	9.7703	1377.6174	1.4886	13.1815	5.9197	7.2618	1.1642	164.1497	0.7092	3.3523	0.0721	3.2802	1.0412	146.8078	0.1865	1.5089	0.637	0.8719	16.9763	2393.6555	2.2319	21.9159	11.2696	10.6464	77.25	33.6146	0.8591	12.9156	7.8023	0.7916	11.5429	7.8974	27.1059	0	0	0	0	0	0.3717	0.717	3.8233	0	24.0113	7.1782	37.6119	7.6653	2.3941	1.3367	6.4184	0	4.0348	1.353	9.5034	1.7756	8.4723	2.1699	13.1815	2.6416	1.8758	1.6381	8.9111	0.015	0.9008	0.3115	1.7986	0.1839	15.4575	2.8198	21.9159	8.3616	5.8475	5.0408	19.1705	0	0	0	0	0	0.6413	0.8553	3.8233	0	23.2832	7.8428	36.6311	7.6653	2.3963	1.5866	6.4184	0	4.4727	1.6019	9.5034	1.7756	7.4265	2.0678	11.5281	2.6416	2.4492	1.9267	8.9111	0.015	0.7877	0.3447	1.7986	0.1839	14.2338	2.6478	20.5824	8.3616	0.4297	51.7588	27.689	8.3595	29.9978	71.8005	14.6559	101.1639	0.01	5	8.8149	8.3471	12.7771	6.3742	36.003	48.0692
