Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	c5b1b22d-46b5-4794-a268-6914937e77ba	TAMM	TAMM	PathAnnotationObject	Polygon	835.52	262.2	28	24.6151	0.5807	9.5851	4.2702	0.9053	2.7114	309.0952	1.3576	6.1097	0.494	5.6158	5.2158	594.6024	2.0292	10.9832	1.4924	9.4908	0.0146	1.6652	0.0393	0.2114	0	0.2114	4.2192	480.9847	1.7103	9.9371	0.9495	8.9876	2.2493	256.4237	0.5625	3.9361	1.0566	2.8795	1.1838	134.9527	0.3935	2.3791	0.3383	2.0407	14.4059	1642.2704	2.5301	21.2993	10.3643	10.9349	0.0767	8.7449	0.1382	0.7688	0	0.7688	0.3643	41.5335	0.0673	0.5546	0.2567	0.2979	25.8702	2949.2004	4.0388	36.2448	17.3749	18.8699	84.5	36.5194	0.7962	13.7483	7.8334	0.8487	1.0415	1.4654	6.1097	0	2.963	2.776	11.273	0	0.1119	0.2135	0.9988	0	4.3925	2.8228	14.4631	0	2.1875	0.6599	3.9586	0.0189	1.4123	0.518	2.6214	0.1463	16.3586	3.6269	24.7492	5.3846	0.064	0.1256	0.7688	0	0.3553	0.0623	0.5546	0.1425	22.1967	6.2965	36.2448	5.4619	0.1916	0.4002	1.9442	0	1.8165	2.3757	11.273	0	0.1614	0.2465	0.9988	0	4.4807	3.2459	14.4631	0	2.156	0.7035	3.9586	0.0189	1.5285	0.5355	2.6214	0.1463	17.3523	3.7005	24.7492	5.3846	0.0575	0.1185	0.7462	0	0.3507	0.0591	0.5319	0.1425	20.3271	6.4216	35.0716	5.4619	0.3291	5.1562	943.7933	44.5021	0.01	131.7727	267.4544	103.2082	6	15.2997	16.8065	23.0211	5.1539	86.3057	155.89
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	17d78af9-7c9e-4348-a18d-f965258bf132	Glioma	Glioma	PathAnnotationObject	Polygon	738.79	261.76	14.25	14.6756	0.8314	5.136	4.1643	0.6619	1.9869	121.2004	0.6969	3.4694	0.2168	3.2527	0	0	0	0	0	0	0.0988	6.0282	0.1689	0.6432	0	0.6432	0.7391	45.0875	1.2962	4.9583	0	4.9583	2.2074	134.6492	0.4907	3.2799	1.4	1.8799	1.6042	97.8592	0.3736	2.6602	1.0192	1.641	22.8161	1391.7828	3.0482	28.6665	16.237	12.4295	0.0455	2.7749	0.0857	0.4013	0	0.4013	0.4013	24.4764	0.0441	0.4795	0.3048	0.1747	11.275	687.7728	1.0289	13.369	9.2204	4.1487	54	27.0105	0.9301	9.1604	7.7958	0.4043	0.6705	0.9785	3.4694	0	0	0	0	0	0.2673	0.3237	1.8012	0	0.915	1.4147	5.6297	0	2.1939	0.685	4.4437	0.6256	1.5101	0.4465	2.9215	0.5075	21.3432	4.7418	30.3874	9.0726	0.1022	0.2018	1.2466	0	0.3789	0.06	0.4988	0.2167	10.8845	1.8789	14.2575	5.135	0.1655	0.4657	2.7938	0	0	0	0	0	0.332	0.3453	1.8012	0	0.9824	1.4559	5.6297	0	2.1888	0.7475	4.4437	0.6256	1.474	0.4675	2.9215	0.5075	20.7781	5.1457	30.3874	9.0726	0.124	0.2279	1.2466	0	0.3703	0.0631	0.4988	0.2167	10.7347	2.1	14.2575	5.135	0.2708	0.01	955.6996	13.2705	33.4434	203.0257	313.1567	198.9169	6	16.0005	13.5781	25.0053	8.8725	87.1543	162.8329
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	5ea1d3b4-ae59-4ac0-a70a-525f941c701e	Glioma	Glioma	PathAnnotationObject	Polygon	917.1	262.6	38.5	22.4671	0.9585	8.2738	5.8798	0.6903	5.4969	852.0267	2.4238	14.4592	2.4258	12.0333	0	0	0	0	0	0	0.1929	29.8978	0.3464	1.5368	0	1.5368	3.3493	519.1389	1.8232	7.3455	0	7.3455	1.9892	308.3198	0.7907	3.8669	0.5911	3.2758	1.6316	252.9005	0.3776	2.5453	0.8422	1.7031	21.8744	3390.5359	2.8255	28.7438	17.1938	11.55	0.0498	7.7181	0.1438	0.8669	0	0.8669	0.315	48.8309	0.0542	0.4736	0.2305	0.2432	12.0718	1871.1353	1.9881	20.6072	9.1645	11.4428	101	36.1407	0.9717	12.7712	10.1352	0.5656	2.2393	3	14.4592	0	0.0302	0.2409	2.7283	0	0.3648	0.4062	2.0471	0	3.1027	1.8975	8.153	0	2.0371	0.7132	3.969	0.5911	1.8004	0.5681	4.4029	0.5513	21.7406	3.6444	31.9617	10.9521	0.0526	0.1597	1.3282	0	0.3502	0.0634	0.5391	0.2255	11.9705	2.7432	22.7215	6.7503	0.2356	0.6078	2.9388	0	0.0488	0.3049	2.7283	0	0.4705	0.4048	2.0471	0	2.9511	1.9297	8.153	0	2.0666	0.6609	3.969	0.6986	1.9042	0.6373	4.4029	0.5513	21.6583	4.0703	31.9617	10.9521	0.0543	0.169	1.3282	0	0.3717	0.0589	0.5391	0.2255	11.9082	3.1204	22.7215	6.7503	0.3683	0.01	940.1272	43.3849	18.6606	108.5714	250.691	22.0444	6	17.0945	17.9938	22.5827	11.5138	111.9387	195.457
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	2c431420-95e4-4262-9998-03f45e2989d7	Glioma	Glioma	PathAnnotationObject	Polygon	1157	262.6	39.25	25.9583	0.732	10.0391	5.6473	0.8488	7.7702	1274.316	3.3926	21.3401	2.3337	19.0064	0.0335	5.4996	0.1478	1.2447	0	1.2447	0.0024	0.3875	0.0234	0.281	0	0.281	3.2217	528.3582	1.3851	8.9128	0.5734	8.3394	1.5816	259.3816	0.3139	2.7371	1.071	1.666	1.7128	280.9021	0.2989	2.4934	1.0665	1.4268	18.6098	3052.0037	1.956	22.2413	14.1271	8.1141	0.1273	20.8722	0.2253	1.1475	0	1.1475	0.4768	78.193	0.0675	0.6459	0.3498	0.2961	15.4263	2529.9106	2.1387	24.7829	12.7214	12.0615	114.75	40.1653	0.8938	14.6444	10.5095	0.7127	3.2946	4.0653	21.3401	0	1.5535	3.3642	17.4949	0	0.0343	0.1191	1.1747	0	4.5723	3.1848	18.3542	0	1.4921	0.5058	3.4034	0	1.8306	0.3674	3.0442	1.0665	17.8251	2.3128	26.0755	11.4304	0.1145	0.1995	1.1724	0	0.452	0.0622	0.6459	0.2603	16.3079	3.8007	27.1164	7.7901	0.7979	1.381	5.5335	0	2.4013	3.953	17.4949	0	0.0521	0.1446	1.1747	0	5.3257	3.628	18.3542	0	1.4422	0.5807	3.4034	0	1.8964	0.3856	3.0442	1.0964	17.3874	2.3828	26.0755	11.4304	0.1073	0.1836	1.1724	0	0.4382	0.0545	0.6348	0.2603	16.7997	4.3941	27.1164	7.7901	0.3442	0.01	973.0829	171.7339	28.8188	224.7249	15.0307	125.7386	8	28.0546	26.3068	39.1745	15.0281	242.4037	366.8717
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	baf91f5d-0726-4db3-b6e9-be65b738df31	Glioma	Glioma	PathAnnotationObject	Polygon	661.36	262.22	15.25	15.0002	0.8517	5.3875	3.5819	0.775	1.5052	96.3308	0.8392	3.4063	0.0654	3.3409	0.0048	0.3041	0.0297	0.2307	0	0.2307	0.1374	8.7967	0.215	1.0402	0	1.0402	4.1953	268.498	1.6652	7.0621	0.2761	6.786	2.1506	137.6363	0.5155	3.8254	1.1328	2.6926	1.8481	118.2763	0.4021	2.6539	1.0309	1.623	23.1117	1479.1494	2.8044	28.2348	15.145	13.0898	0.0463	2.9654	0.1138	0.6148	0	0.6148	0.4386	28.0708	0.0454	0.5308	0.3195	0.2113	15.9296	1019.4956	2.727	23.295	10.1603	13.1347	59.5	27.8739	0.9623	9.7958	8.0139	0.5029	0.437	0.7878	3.4063	0	1.4781	3.5794	20.4787	0	0.24	0.3596	1.9025	0	5.0345	3.6191	16.4968	0	1.8512	0.7229	4.0529	0	1.8367	0.5054	3.105	0.503	19.807	3.8546	28.2348	10.9459	0.0476	0.1258	0.9083	0	0.3661	0.0686	0.5308	0.1972	17.2866	6.6143	31.7484	6.0695	0.0485	0.1581	0.9277	0	2.0139	4.0516	20.4787	0	0.2773	0.3933	1.9025	0	5.3396	4.0668	16.4968	0	1.7423	0.7572	4.0529	0	1.8326	0.539	3.105	0.503	18.6054	3.4661	26.6866	10.9459	0.0481	0.1301	0.9083	0	0.3397	0.0553	0.4726	0.1972	17.7801	7.4935	31.7484	6.0695	0.2454	0.0141	971.4597	65.5265	8.3005	272.9404	364.5307	184.4703	6	17.0074	11.1793	35.4067	8.2983	100.8864	213.3875
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	c47cc040-dd40-4a7c-b9f5-b317da3ef385	Negative	Negative	PathAnnotationObject	Polygon	726.62	265.27	32	22.868	0.769	8.7121	4.3541	0.8784	1.5604	204.4096	0.9596	5.5356	0	5.5356	1.933	253.2251	1.4757	6.9278	0	6.9278	0.0066	0.8707	0.0247	0.1779	0	0.1779	3.5252	461.8027	1.4339	8.9559	1.1247	7.8313	1.9742	258.623	0.5677	3.2151	0.0364	3.1787	1.0213	133.7843	0.2568	1.9449	0.4041	1.5408	10.9752	1437.7461	3.409	20.0253	6.3146	13.7108	0.2563	33.5777	0.2849	1.1668	0	1.1668	0.2592	33.9536	0.0664	0.405	0.1481	0.2569	19.1649	2510.604	2.6836	26.5119	13.6158	12.8961	97.5	36.6784	0.9107	13.2314	8.932	0.7415	0.5606	0.9129	5.5356	0	1.4915	1.857	10.4675	0	0.0976	0.214	1.5304	0	3.5008	2.2859	12.9708	0	1.5553	0.6614	3.4208	0.0335	1.2087	0.557	3.1423	0.3183	11.7204	4.4406	24.3169	4.6878	0.1501	0.227	1.1668	0	0.2648	0.0808	0.5132	0.1015	15.2814	4.9324	26.5119	4.7839	0.0569	0.1799	1.0837	0	1.269	1.9878	10.4675	0	0.1434	0.2497	1.5304	0	3.4885	2.6145	12.9708	0	1.3442	0.6028	3.4208	0.0335	1.3031	0.6383	3.1423	0.3183	12.0959	4.8412	24.3169	4.6878	0.0965	0.1682	0.9685	0	0.2677	0.0872	0.5132	0.1015	13.3247	4.6419	26.0954	4.7839	0.3239	13.2801	954.3895	0	37.0917	215.8224	318.0378	211.5521	5	16.0142	14.9986	23.1885	13.2761	106.2033	176.5528
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	aa6a95ec-f5a8-4a18-b8ca-ac0bdbaa7ee3	TAMM	TAMM	PathAnnotationObject	Polygon	1228	264.04	21.25	18.5077	0.7796	7.048	4.1376	0.8459	3.8664	344.1071	1.4038	7.0282	1.1589	5.8693	7.8015	694.338	3.6366	18.4948	1.3299	17.1649	0	0	0	0	0	0	6.9632	619.7266	2.1809	12.3564	3.1413	9.2151	1.6189	144.0803	1.011	3.4741	0	3.4741	1.3565	120.7278	0.3681	2.5743	0.8175	1.7568	11.9007	1059.1661	1.5951	19.1332	9.3621	9.771	0.3088	27.4818	0.3122	1.1499	0	1.1499	0.5791	51.5368	0.095	0.75	0.3393	0.4107	28.5961	2545.0549	4.1309	40.0713	20.2185	19.8528	78.75	32.2955	0.9488	11.5481	8.707	0.6419	1.2351	1.8561	7.0282	0	4.5556	4.4791	19.6003	0	0.0185	0.0791	0.6702	0	6.9915	4.0405	22.8706	0	1.4168	0.831	3.4741	0	1.6409	0.4791	2.7576	0.3752	14.2921	3.2569	22.4703	6.1119	0.1924	0.2644	1.2011	0	0.4719	0.1157	0.75	0.1906	22.4647	7.2937	44.3017	6.5739	0.2035	0.4889	3.0288	0	3.2829	4.1276	19.6003	0	0.0258	0.0924	0.6702	0	7.0026	4.5719	22.8706	0	1.3375	0.7363	2.9828	0	1.7524	0.472	2.7576	0.3752	15.2297	3.2648	22.4703	6.1119	0.1467	0.2281	1.2011	0	0.4299	0.0942	0.6878	0.1906	20.0608	6.8479	44.3017	6.5739	0.2777	14.0954	992.4222	184.4859	0	160.5077	57.7648	59.8379	7	20.0453	19.1937	26.1801	14.0958	142.146	230.9158
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	024d1c3e-370e-42c6-9bf0-d705bfb11132	Glioma	Glioma	PathAnnotationObject	Polygon	606.35	263.8	14	14.2808	0.8626	5.474	3.3746	0.813	3.4036	207.6221	1.8525	8.3313	0.9161	7.4152	0	0	0	0	0	0	0.0854	5.2093	0.2312	1.1931	0	1.1931	0.0892	5.443	0.346	1.9772	0	1.9772	2.3948	146.0838	0.4192	3.1673	1.2733	1.8941	1.3736	83.7905	0.2872	2.3903	0.9683	1.422	22.7685	1388.8799	2.7729	30.1854	17.317	12.8684	0.0475	2.895	0.1455	0.8436	0	0.8436	0.3655	22.2944	0.0521	0.5039	0.2517	0.2522	11.1548	680.4402	1.3867	15.646	8.8571	6.7889	61	28.2768	0.9587	10.0634	7.7371	0.6225	0.9036	1.7267	8.3313	0	0	0	0	0	0.1982	0.3245	1.4814	0	0.086	0.3778	2.6387	0	2.3526	0.6666	4.7261	1.1305	1.5192	0.3917	2.9514	0.6143	22.4238	4.4342	34.9005	12.8914	0.0446	0.1146	0.8436	0	0.3634	0.0699	0.5422	0.1987	10.5839	2.1979	18.7027	6.2804	0.0747	0.276	2.2023	0	0	0	0	0	0.2355	0.3425	1.4814	0	0.0849	0.3887	2.6387	0	2.3387	0.7308	4.7261	1.1305	1.5675	0.41	2.9514	0.6143	22.3096	4.8623	34.9005	12.8914	0.0436	0.1028	0.6005	0	0.3627	0.075	0.5422	0.1987	10.3946	2.3803	18.7027	6.2804	0.2315	0	985.559	120.21	48.845	296.6763	405.3041	144.7386	5	17.0965	17.6671	22.2794	9.7956	133.8903	189.3351
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	42f380b5-d614-4c38-9233-4943f22e6d22	Glioma	Glioma	PathAnnotationObject	Polygon	624	264.72	14.75	14.1656	0.9237	5.2751	3.8013	0.6083	3.2932	207.4736	1.4437	7.6369	1.0165	6.6203	0	0	0	0	0	0	0.0778	4.9032	0.1422	0.6479	0	0.6479	2.4959	157.242	2.7544	8.8595	0	8.8595	2.4419	153.8389	0.5613	3.8626	1.4774	2.3852	1.8034	113.614	0.4127	2.9106	1.2124	1.6982	25.3036	1594.1294	2.61	30.5134	20.455	10.0584	0.0294	1.8528	0.0696	0.3115	0	0.3115	0.4322	27.226	0.0426	0.5115	0.3403	0.1712	13.8868	874.8671	1.8388	18.0357	10.3934	7.6423	57.25	27.4974	0.9515	9.7192	8	0.5146	1.0015	1.6159	7.6369	0	0	0	0	0	0.2223	0.314	1.6373	0	2.111	2.2757	8.8595	0	2.41	0.5368	3.9879	1.1625	1.9244	0.44	3.3538	1.0766	25.362	3.4126	33.4818	14.3852	0.0346	0.0824	0.5605	0	0.4176	0.0474	0.5115	0.2545	14.1697	3.1361	26.9319	7.355	0.142	0.3129	1.3817	0	0	0	0	0	0.2765	0.3427	1.6373	0	1.9667	2.0588	7.6647	0	2.398	0.5285	3.9879	1.1625	1.9697	0.4425	3.3538	1.0766	25.3839	3.6754	33.4818	14.3852	0.0366	0.0868	0.5605	0	0.4122	0.0481	0.5033	0.2545	14.2757	3.4998	26.9319	7.355	0.2559	0	979.6686	102.5535	31.2185	302.7797	391.0971	155.7828	7	20.9184	21.3972	33.3365	7.9124	150.7451	381.1496
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	7c72f08c-279f-41cb-82f6-c9b049af24f0	Glioma	Glioma	PathAnnotationObject	Polygon	820.87	266.44	58.5	27.8487	0.9479	9.9912	7.8091	0.6135	3.0301	712.0831	0.8329	5.7728	1.1107	4.6621	0	0	0	0	0	0	0.2192	51.5074	0.2756	1.5156	0	1.5156	0.0954	22.4101	0.3423	2.9327	0	2.9327	2.917	685.4982	0.5697	4.8583	1.7063	3.152	1.2151	285.5599	0.21	1.9092	0.761	1.1483	24.7885	5825.3032	3.1563	36.3652	18.6805	17.6847	0.0941	22.1216	0.1341	0.6324	0	0.6324	0.3095	72.7362	0.0483	0.4576	0.2139	0.2438	11.7618	2764.0259	1.5271	18.4052	8.8506	9.5547	133.75	41.5206	0.9749	14.2038	12	0.5234	1.4003	1.5643	5.7728	0	0	0	0	0	0.3892	0.3794	2.0921	0	0.3441	0.8431	5.8273	0	2.7056	0.6256	4.8583	0.9745	1.3278	0.2782	2.3752	0.761	24.131	4.2137	36.3652	14.3143	0.1065	0.18	1.2752	0	0.337	0.0619	0.5412	0.2139	10.9752	1.9332	18.4052	6.6769	0.1235	0.3226	1.7348	0	0	0	0	0	0.5223	0.3965	2.0921	0	0.5389	1.0446	5.8273	0	2.54	0.6184	4.6116	0.9745	1.416	0.2932	2.3752	0.7941	23.6159	4.8277	34.3331	14.3143	0.1162	0.2088	1.2752	0	0.3586	0.0629	0.5412	0.224	10.3589	1.9955	17.5316	6.6769	0.4337	0.01	940.1649	56.889	15.1253	144.2911	268.1943	117.272	7	22.2655	20.3613	43.3037	14.41	212.4982	529.7444
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	18de64ed-a846-483b-9f2b-d6a75c3768d8	Glioma	Glioma	PathAnnotationObject	Polygon	1027.5	266.65	38.25	26.3451	0.6925	10.2147	5.6569	0.8707	3.8039	589.6102	1.1961	6.3762	0.959	5.4172	0	0	0	0	0	0	0	0	0	0	0	0	0.3641	56.4342	0.9357	6.1939	0	6.1939	2.5108	389.1691	0.4822	3.5939	1.4932	2.1007	1.5145	234.7523	0.2688	2.3608	0.9685	1.3923	26.5189	4110.4316	3.2124	36.9113	18.9673	17.9441	0.4388	68.0171	0.3716	1.8349	0	1.8349	0.3449	53.4555	0.0623	0.4972	0.1802	0.317	13.9018	2154.7734	1.7516	17.8606	10.1117	7.7489	98.75	38.9372	0.8185	14.8209	8.7716	0.8127	1.6971	1.9419	6.3762	0	0.0253	0.164	1.4655	0	0.0497	0.1318	0.8114	0	2.0964	2.2803	10.265	0	1.9068	0.7911	3.5939	0.4315	1.744	0.5093	3.692	0.8898	22.9843	5.5362	36.9113	9.7845	0.3243	0.3692	1.8349	0	0.3617	0.0679	0.5407	0.1802	13.5449	3.0612	26.3019	7.9257	0.3365	0.7462	3.9427	0	0.0417	0.2089	1.4655	0	0.0817	0.1613	0.8114	0	3.2152	2.192	10.265	0	1.5167	0.7018	3.5416	0.4315	1.8922	0.57	3.692	0.8898	20.7015	5.5264	32.4044	9.7845	0.2503	0.3489	1.7842	0	0.3726	0.0693	0.5407	0.2155	13.3145	3.6518	26.3019	7.9257	0.386	0	943.4112	127.8421	6.7443	162.092	142.6951	83.1136	5	20.4997	20.601	32.1822	6.7436	176.7778	331.4869
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	6c1c7ecf-d34c-4be8-b36b-260b3aa84fc0	Glioma	Glioma	PathAnnotationObject	Polygon	861.54	266.9	29	20.0666	0.905	7.4509	5.0489	0.7475	4.7821	573.8462	2.0789	13.334	1.8562	11.4778	0.0137	1.6385	0.1056	1.1084	0	1.1084	0.1289	15.4667	0.2253	1.5619	0	1.5619	4.2335	508.0182	1.3124	8.3771	0.3674	8.0097	2.1013	252.1559	0.4686	3.6813	1.307	2.3744	1.815	217.8059	0.3552	2.7615	1.0554	1.7061	22.8374	2740.4836	2.0467	27.8496	19.7018	8.1477	0.0167	1.9999	0.06	0.3809	0	0.3809	0.3127	37.5236	0.0511	0.4382	0.2225	0.2157	18.0144	2161.7332	5.0372	32.7637	12.3503	20.4134	88.25	33.9026	0.9648	11.9499	9.4281	0.5939	1.763	2.5096	13.334	0	0.5384	2.3412	16.0996	0	0.2952	0.3685	2.4601	0	3.5425	2.2718	11.67	0	2.1099	0.6089	4.8225	0.1056	1.741	0.4474	3.1461	0.5907	21.1496	4.2598	34.5875	9.3112	0.0514	0.1475	1.0339	0	0.3546	0.0648	0.5145	0.2225	15.4048	5.2655	36.2945	7.7115	0.2148	0.4831	2.7224	0	0.8075	2.8432	16.0996	0	0.3805	0.3978	2.4601	0	3.1882	2.5627	11.67	0	2.1143	0.6705	4.8225	0.1056	1.703	0.4843	3.1461	0.5907	20.2841	4.8097	34.5875	9.3112	0.0693	0.1738	1.0339	0	0.3761	0.0605	0.5145	0.2292	14.0665	4.8724	36.2945	7.7115	0.3179	0	936.8228	18.6591	26.8642	123.3524	254.5166	76.6241	5	15.1591	14.3818	18.6631	13.2314	94.8114	118.5468
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	8a31462a-9582-4b78-a5e2-c55c7a29de23	Glioma	Glioma	PathAnnotationObject	Polygon	927.7	266.87	41	23.9656	0.8971	8.962	6.0083	0.7587	12.7592	2079.7578	4.1274	23.0322	5.7855	17.2468	0	0	0	0	0	0	0.0282	4.5953	0.1525	1.4289	0	1.4289	1.2567	204.8371	1.3657	4.5383	0	4.5383	2.3512	383.2531	0.61	3.7324	0.8662	2.8662	1.4359	234.0514	0.2763	2.5068	0.7642	1.7426	22.8309	3721.4351	2.259	27.4965	16.7012	10.7953	0.0883	14.3978	0.1741	0.8911	0	0.8911	0.3432	55.9382	0.0415	0.4499	0.262	0.188	13.671	2228.3755	1.3429	19.0565	10.8427	8.2139	102.25	36.9002	0.9437	13.4556	10.2824	0.6358	5.71	6.4573	23.0322	0	0.1285	0.6374	4.7995	0	0.1067	0.2332	1.4289	0	2.2237	2.5475	10.942	0	1.9669	0.7167	3.7324	0.107	1.5709	0.4059	2.9048	0.6438	20.1952	3.8157	27.4965	9.8014	0.1532	0.2654	1.3854	0	0.3517	0.0516	0.4777	0.216	12.838	3.3064	29.496	5.7132	1.0768	1.9221	8.4546	0	0.2129	0.8102	4.7995	0	0.1583	0.2613	1.3284	0	2.8593	2.92	10.942	0	1.7142	0.6686	3.3119	0.107	1.6596	0.4511	2.9048	0.6438	18.4628	3.6364	25.873	9.8014	0.1958	0.3041	1.3854	0	0.3573	0.0567	0.4777	0.216	12.2906	4.0255	29.496	5.7132	0.3906	0	935.9763	52.413	23.0496	113.9277	242.7142	10.5915	5	14.7023	11.5138	21.5945	10.1677	95.9301	195.5846
