Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	14fa350a-99a8-4369-8f43-26e09b82ab7c	Negative	Negative	PathAnnotationObject	Polygon	730.78	382.1	19	16.1803	0.912	5.7903	4.2605	0.6825	1.4346	117.6369	0.4974	2.7457	0.4375	2.3082	0.0522	4.2828	0.1625	0.8912	0	0.8912	0.1837	15.0656	0.192	0.7503	0	0.7503	2.4514	201.0148	1.1731	5.1357	0.2256	4.9102	1.6334	133.9357	0.3395	2.3922	0.9544	1.4378	1.6777	137.5718	0.3968	2.9995	0.9624	2.0371	12.3586	1013.4039	1.4069	16.1131	9.9814	6.1317	0.0906	7.4298	0.1421	0.5974	0	0.5974	0.6525	53.5017	0.0919	0.9034	0.4963	0.4071	14.5694	1194.6935	1.8713	18.375	11.1184	7.2566	69.75	29.9806	0.9752	10.3525	8.721	0.5371	0.444	0.6937	2.7457	0	0.4748	0.9759	4.4402	0	0.3273	0.3083	1.3678	0	3.386	2.0881	10.7066	0	1.6885	0.3865	2.7745	0.6504	2.0518	0.4677	3.1775	0.9624	13.3094	1.625	17.0557	9.223	0.0748	0.136	0.7424	0	0.7874	0.1284	1.0969	0.4963	15.0336	2.0707	20.9852	9.9436	0.0419	0.1222	0.7573	0	0.6463	1.108	4.4402	0	0.3856	0.3274	1.3678	0	3.7655	2.2546	10.7066	0	1.7108	0.4026	2.7745	0.6504	2.2036	0.4053	3.1775	1.3181	13.6954	1.5497	17.0557	9.223	0.0684	0.1333	0.7424	0	0.8422	0.0968	1.0969	0.5779	15.222	2.1219	20.9852	9.9436	0.273	15.0343	57.9295	63.5635	0.01	38.4408	35.6884	31.9083	6	29.9406	29.2103	47.137	15.039	350.4979	926.0141
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	cf145439-df23-4145-bf25-8ce71241a663	Glioma	Glioma	PathAnnotationObject	Polygon	870.95	383.35	25.75	18.8634	0.9094	7.0276	4.9362	0.7091	4.6327	495.6971	1.6565	8.7489	1.2852	7.4637	0	0	0	0	0	0	0.2697	28.8531	0.3601	1.2623	0	1.2623	0.7574	81.0452	1.2927	5.0778	0	5.0778	2.4014	256.9475	0.5745	3.4564	0.7733	2.6831	1.8903	202.2667	0.439	3.0353	1.0272	2.0082	21.1116	2258.9453	2.2472	26.815	16.4731	10.3419	0.0742	7.9386	0.1492	0.7265	0	0.7265	0.597	63.8798	0.1428	0.9278	0.3577	0.5702	13.3454	1427.9528	1.1719	15.746	10.8664	4.8796	83.5	32.9733	0.9651	11.645	9	0.6197	1.5985	2.3012	8.7489	0	0	0	0	0	0.4884	0.3834	1.6361	0	1.4777	1.5301	5.8783	0	2.0788	0.5807	3.5177	0.7733	2.0252	0.4702	3.4627	0.9607	17.6152	3.9726	26.815	9.0632	0.1381	0.2599	1.5305	0	0.6426	0.1221	0.9278	0.3577	12.4581	2.2751	20.605	7.3424	0.193	0.4769	2.3945	0	0	0	0	0	0.5898	0.3507	1.6361	0	1.8114	1.5189	5.8783	0	1.9293	0.5206	3.5177	0.8425	2.0877	0.4719	3.4627	0.9607	15.9957	3.5319	26.462	9.0632	0.1677	0.2932	1.5305	0	0.6637	0.1051	0.8977	0.4167	12.0472	2.5329	20.605	7.3424	0.3114	0	54.8362	95.7689	15.7804	41.1417	35.9416	43.167	5	22.5397	18.2464	36.416	15.6221	213.1172	450.7442
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	578cadd4-67d1-4bca-805b-dfd75370af62	Glioma	Glioma	PathAnnotationObject	Polygon	810.76	384.68	42.25	23.935	0.9268	8.846	6.2467	0.666	4.8607	845.7693	1.5049	10.8627	1.6765	9.1862	0	0	0	0	0	0	0.2508	43.6419	0.2879	1.2873	0	1.2873	0.4744	82.5428	0.8503	4.0961	0	4.0961	1.912	332.6871	0.4554	3.283	1.1906	2.0924	1.813	315.4697	0.3732	3.033	0.9831	2.0499	18.1423	3156.7686	1.5969	22.304	14.481	7.823	0.0504	8.7628	0.0967	0.6046	0	0.6046	0.619	107.7048	0.1381	0.9168	0.3685	0.5483	13.7021	2384.1567	1.2965	18.3144	11.9042	6.4102	111.75	38.066	0.9691	13.316	10.7304	0.5562	2.0257	2.4844	10.8627	0	0.0017	0.0305	0.632	0	0.4869	0.3928	1.6942	0	1.267	1.4154	5.8347	0	2.0393	0.5607	3.8772	0.9926	2.1214	0.6083	4.301	0.9831	16.9609	3.0529	23.8225	9.4466	0.0516	0.1064	0.7277	0	0.7404	0.1788	1.2256	0.3685	13.0351	1.929	18.3144	7.7873	0.2254	0.5434	3.0395	0	0.0028	0.039	0.632	0	0.6369	0.3768	1.6942	0	1.7703	1.4721	5.8347	0	2.1202	0.6053	3.8772	0.9926	2.3173	0.6469	4.301	1.1079	16.2106	3.4913	23.8225	9.4466	0.0524	0.1124	0.7277	0	0.8175	0.1578	1.2256	0.4284	12.6116	2.1364	17.8499	7.7873	0.379	0	93.741	103.2976	44.6826	20.8491	38.0828	20.1993	7	28.8405	26.8509	46.3523	19.7148	272.6999	448.2383
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	b8c3976c-ba58-4ac9-ae8f-cf7d7692ea31	TAMM	TAMM	PathAnnotationObject	Polygon	545.14	384.71	15.25	14.7998	0.8749	5.6603	3.7852	0.7435	4.3153	280.4953	2.3876	10.9668	0.6969	10.2699	7.2394	470.5608	2.2643	13.4573	3.5227	9.9347	0.0022	0.1401	0.0095	0.0636	0	0.0636	8.0979	526.3617	2.5511	16.1492	2.5572	13.592	1.3422	87.245	0.8295	2.8331	0	2.8331	1.9883	129.2423	0.4666	3.2381	0.9936	2.2445	11.9194	774.7622	1.8152	16.5868	9.1628	7.424	0.0876	5.6965	0.1314	0.4987	0	0.4987	0.6163	40.0589	0.0715	0.8474	0.5119	0.3355	28.032	1822.0769	3.1182	37.5554	23.1125	14.4429	63.25	28.8312	0.9562	10.199	8	0.6244	1.1702	2.2164	10.9668	0	4.906	3.1864	13.4573	0	0.1154	0.2369	1.2091	0	7.958	3.1043	17.276	0.9632	1.3803	0.7545	3.3431	0	2.1078	0.5165	3.6283	0.9936	12.7098	2.2106	17.9154	6.9598	0.0747	0.1299	0.8274	0	0.6852	0.1097	0.9586	0.4377	21.9156	5.9553	37.5554	12.1624	0.0943	0.3254	2.1237	0	4.1077	3.0653	13.3813	0	0.1541	0.2636	1.2091	0	7.9102	3.2769	17.276	0.9632	1.3934	0.7289	3.3431	0	2.1487	0.5275	3.6283	1.1404	12.9802	2.2723	17.9154	6.9598	0.0703	0.1295	0.8274	0	0.7088	0.1107	0.9586	0.4377	19.8232	5.2061	34.9996	12.1624	0.2317	14.7513	42.4943	69.454	91.0187	38.2925	0.01	102.4944	7	26.9657	23.9688	41.8685	14.7501	271.5632	595.6841
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	f9371d51-cef2-4eeb-afe6-7d6bd1990768	Glioma	Glioma	PathAnnotationObject	Polygon	451.43	384.82	25	20.1207	0.776	7.5729	4.0746	0.8732	6.5307	685.7254	2.6582	15.4921	2.8465	12.6456	0	0	0	0	0	0	0.0132	1.3908	0.0796	0.7328	0	0.7328	0.079	8.2913	0.313	1.9748	0	1.9748	2.3817	250.0808	0.4911	3.7925	1.4594	2.3331	1.7878	187.7185	0.1686	2.1922	1.386	0.8062	25.9901	2728.9607	2.8235	35.3896	17.8229	17.5667	0.1862	19.5545	0.2421	1.3044	0	1.3044	0.6645	69.7714	0.185	1.1478	0.4189	0.7288	15.1148	1587.0537	1.4253	19.5856	12.2331	7.3525	85	33.7442	0.9381	12.0237	8.7108	0.6994	2.6165	3.3047	15.4921	0	0.0041	0.0385	0.5377	0	0.0839	0.2177	1.2837	0	0.4049	0.9673	4.6382	0	2.1953	0.6882	3.7925	0.584	1.864	0.4016	2.8564	0.5856	24.1705	6.3062	39.2595	4.9081	0.2805	0.3921	2.0607	0	0.7991	0.2301	1.3756	0.3123	14.6458	2.9114	21.3804	5.3738	0.8896	1.696	7.3489	0	0.0058	0.0462	0.5377	0	0.115	0.2499	1.2837	0	0.5488	1.1133	4.6382	0	2.113	0.7453	3.6884	0.584	1.8976	0.4654	2.8564	0.5856	23.3678	7.1955	39.2595	4.9081	0.3221	0.4364	2.0607	0	0.8585	0.2232	1.3756	0.3123	14.4389	3.3467	21.3804	5.3738	0.2944	0	43.9959	42.3386	153.6768	62.6298	15.4201	26.1201	7	35.8899	22.005	87.6849	9.709	252.3375	553.289
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	cf1bda09-aac2-49a7-b63a-c50a799ae361	Glioma	Glioma	PathAnnotationObject	Polygon	1199.3	386.45	39.5	25.6138	0.7566	9.3387	6.4572	0.7103	3.5039	567.6343	1.3283	7.4534	0.4713	6.9821	0	0	0	0	0	0	0.0189	3.0679	0.0914	0.6933	0	0.6933	0.5447	88.2423	0.8593	3.6106	0	3.6106	1.8359	297.4077	0.4009	3.1165	1.0617	2.0548	1.9165	310.4713	0.3077	3.0668	1.2453	1.8215	20.0084	3241.365	2.3189	26.1738	14.1589	12.0149	0.2577	41.7514	0.2358	0.9925	0	0.9925	0.4661	75.5143	0.1069	0.7804	0.2859	0.4945	14.5096	2350.5579	1.7451	22.1231	11.54	10.583	112	38.9004	0.9301	13.7953	10.9567	0.566	1.4119	1.8048	7.4534	0	0.7115	2.3731	15.4818	0	0.0552	0.1252	0.7755	0	1.6514	2.0854	11.4153	0	1.7128	0.5717	3.1165	0	2.1571	0.4214	3.9024	1.2453	18.1109	3.9704	27.9387	9.1233	0.2229	0.2204	1.1392	0	0.6038	0.1677	1.1686	0.2859	15.1979	2.4006	24.1751	11.2287	0.2311	0.4805	2.8309	0	1.113	2.8936	15.4818	0	0.0756	0.1367	0.7755	0	2.2761	2.3046	11.4153	0	1.6433	0.6388	3.0468	0	2.293	0.4166	3.9024	1.4655	17.0397	4.2983	27.9387	9.1233	0.2032	0.2091	1.1392	0	0.6815	0.1444	1.1686	0.3985	15.5864	2.6255	24.1751	11.2287	0.362	0	72.5835	73.6608	68.9723	131.5394	62.7955	63.8068	7	25.216	24.3825	35.6961	15.1291	241.8633	464.8627
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	34d9dadb-62d9-424c-ae33-76be6485ddfe	Glioma	Glioma	PathAnnotationObject	Polygon	1398.7	385.31	31.5	20.3263	0.9581	6.8777	6.0017	0.4946	4.6449	613.1282	1.4959	11.8895	1.7199	10.1696	0	0	0	0	0	0	0.0625	8.2522	0.1536	0.8	0	0.8	0.2898	38.2494	0.6518	2.9759	0	2.9759	2.5861	341.3644	0.4397	3.8573	1.6435	2.2138	1.8808	248.2684	0.2816	2.9072	1.4514	1.4558	22.4199	2959.4307	2.8333	30.7365	17.852	12.8845	0.2757	36.3969	0.2183	1.0683	0	1.0683	0.656	86.587	0.232	1.2471	0.3549	0.8921	14.9476	1973.0815	1.5396	19.1596	12.9145	6.2451	77.75	32.7724	0.9097	11.1528	9.3705	0.3999	2.2031	2.3918	11.8895	0	0.0025	0.0329	0.5178	0	0.1934	0.2704	1.2714	0	0.8342	1.4053	7.0003	0	2.4681	0.5346	4.0385	1.2187	2.2093	0.5976	5.1099	1.0969	22.4667	3.8795	32.4817	12.9311	0.2627	0.2572	1.7662	0	0.9344	0.3062	1.474	0.3549	15.3507	1.8711	19.5281	10.5293	0.4418	0.9031	4.3035	0	0.0043	0.0432	0.5178	0	0.2877	0.2963	1.2714	0	1.2269	1.6528	7.0003	0	2.383	0.5801	4.0385	1.2187	2.4462	0.6514	5.1099	1.0969	22.5004	4.4929	32.4817	12.9311	0.2533	0.2821	1.7662	0	1.1352	0.1618	1.474	0.7413	15.6414	2.0326	19.5281	10.5293	0.4009	0.01	8.858	90.5434	68.4471	60.0859	62.9525	125.138	5	12.3257	10.3509	18.998	7.3721	67.3729	152.2309
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	faadffa7-d155-4405-b965-ff187ecc3732	TAMM	TAMM	PathAnnotationObject	Polygon	466.7	386.18	34.5	22.8657	0.8292	7.9321	6.3946	0.5545	5.872	804.4592	1.5571	9.3437	2.4114	6.9322	6.2434	855.3521	2.484	12.3318	2.1204	10.2114	0.0002	0.0223	0.0015	0.0168	0	0.0168	5.4694	749.3087	2.5635	12.5921	1.9162	10.6759	2.4749	339.0633	0.657	4.0477	0.1091	3.9386	1.8535	253.9285	0.3927	3.5186	1.1682	2.3505	10.5602	1446.7435	1.5967	16.4481	7.8664	8.5817	0.5654	77.4583	0.3963	1.5572	0	1.5572	0.459	62.8872	0.15	0.8878	0.2283	0.6595	26.3824	3614.3857	3.195	37.5093	20.681	16.8283	98.75	36.4932	0.9318	12.354	10.8671	0.4485	2.2204	2.8774	9.3437	0	4.0312	3.2139	12.3318	0	0.1076	0.2537	1.658	0	6.408	3.0397	15.9014	0	2.0067	0.7518	4.0477	0.0186	2.2067	0.516	3.5186	1.0895	12.88	3.0959	24.1284	7.8664	0.2791	0.352	1.5572	0	0.7306	0.2514	1.1934	0.2283	22.1996	5.1401	37.5093	11.8833	0.2814	0.7262	4.907	0	2.8566	2.9286	12.2445	0	0.1646	0.2988	1.658	0	6.9064	3.1574	15.9014	0	1.7581	0.6777	3.9389	0.0186	2.3943	0.4741	3.4201	1.0895	14.1118	2.9921	24.1284	8.8345	0.127	0.1998	1.1529	0	0.8748	0.1575	1.1934	0.4299	19.9785	4.5633	31.8218	11.8833	0.3451	13.9179	28.5758	51.6851	151.2659	65.3955	0	31.8714	5	18.5685	15.4139	28.575	13.9254	140.71	197.1242
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	6fbfa94d-4994-448a-a4b7-f94b9f6e7d55	Glioma	Glioma	PathAnnotationObject	Polygon	1334.2	386.53	26.75	19.1467	0.917	7.0067	5.1854	0.6111	3.9503	434.5321	0.7799	5.7899	1.6106	4.1793	0	0	0	0	0	0	0.0285	3.136	0.089	0.6855	0	0.6855	0.2762	30.3814	0.7697	4.2484	0	4.2484	1.8716	205.8788	0.4587	2.8851	1.073	1.8121	1.7786	195.6481	0.2529	3.0395	1.2865	1.753	25.7315	2830.4673	2.7349	36.0127	20.9	15.1127	0.3071	33.7854	0.2807	1.3913	0	1.3913	0.3561	39.1733	0.1609	0.8191	0.1765	0.6427	14.2095	1563.0477	1.1822	16.8113	11.6904	5.1209	71.5	31.9984	0.8775	11.5651	8.0785	0.701	1.7517	1.9171	5.7899	0	0.0248	0.1871	2.0271	0	0.1491	0.2351	1.2646	0	1.0891	1.6943	6.7482	0	1.8448	0.4383	3.1152	0.7864	1.8671	0.2598	3.0395	1.2865	22.6293	4.9267	36.0127	10.5776	0.2419	0.2422	1.3913	0	0.5739	0.2534	1.1375	0.1765	13.8568	1.5076	18.6921	9.9188	0.4007	0.8669	3.6652	0	0.04	0.2367	2.0271	0	0.2232	0.2647	1.2646	0	1.5886	1.9033	6.7482	0	1.8283	0.4258	3.1152	0.7864	1.9214	0.2494	2.6125	1.4043	20.7229	5.0091	32.0881	10.5776	0.2019	0.206	0.9798	0	0.7077	0.2017	1.1375	0.2131	13.64	1.6424	18.6921	9.9188	0.3762	0	27.6791	28.9825	62.9647	26.4081	53.8116	77.3104	5	13.4742	11.4914	22.7599	5.6574	72.3568	163.7859
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	83852acb-cf50-46d7-812c-85565057b27a	Glioma	Glioma	PathAnnotationObject	Polygon	1233.9	387.63	31.25	23.1643	0.7318	7.8559	5.5644	0.7884	5.1754	662.4556	2.4782	14.409	1.8459	12.5631	0.0022	0.2857	0.0204	0.2223	0	0.2223	0.0347	4.4457	0.1287	0.7292	0	0.7292	0.1353	17.3206	0.4173	2.8255	0	2.8255	1.8419	235.7676	0.3693	2.833	1.0964	1.7365	1.759	225.1565	0.2933	2.5937	1.0346	1.5591	21.5389	2756.9854	3.0603	30.5063	16.4083	14.098	0.2655	33.9891	0.2787	1.1689	0	1.1689	0.4828	61.7924	0.1221	0.822	0.2842	0.5379	14.982	1917.696	1.7242	18.7711	10.8069	7.9642	97.75	36.2911	0.9327	12.3073	9.9922	0.5887	1.9337	2.7406	14.409	0	0.8538	2.2932	15.4255	0	0.0888	0.1783	1.1034	0	1.5402	2.0419	9.62	0	1.6373	0.5378	3.1104	0	2.031	0.4574	3.7431	1.0346	18.1628	5.2996	31.1955	8.9443	0.2172	0.2411	1.1689	0	0.6499	0.155	0.9472	0.2842	14.5843	2.2392	21.5576	8.536	0.356	0.7552	3.826	0	1.2682	2.7021	15.4255	0	0.1151	0.1928	1.1034	0	2.2239	2.1653	9.62	0	1.5376	0.5779	3.1104	0	2.1634	0.4647	3.7431	1.2002	16.5197	5.3841	31.1955	8.9443	0.1937	0.2172	1.1098	0	0.7312	0.0909	0.9472	0.4966	14.3907	2.4306	21.5576	8.536	0.3254	0	44.5124	57.6909	34.8705	112.5944	66.2311	82.5338	8	29.6611	30.7768	35.7794	21.7635	289.0779	464.8627
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	42727b33-d57b-41c3-8ab9-67493bf6f2df	Negative	Negative	PathAnnotationObject	Polygon	855.47	386.16	16.25	15.0451	0.9021	5.1597	4.3784	0.2532	1.3896	97.272	0.775	3.9539	0.1607	3.7932	0	0	0	0	0	0	0.3168	22.1731	0.2484	1.0092	0	1.0092	1.5591	109.1363	1.0214	3.9528	0	3.9528	1.6613	116.2899	0.4397	2.808	0.8197	1.9883	1.7783	124.4828	0.3568	2.8645	1.1116	1.7529	13.2704	928.9282	1.5675	18.2267	9.8955	8.3312	0.0369	2.5823	0.1275	0.7718	0	0.7718	0.7424	51.9687	0.0969	0.9527	0.5563	0.3963	11.2693	788.8542	1.0573	14.0699	9.5109	4.559	64.75	28.9693	0.9696	9.7164	8.5	0.3012	0.3945	0.7308	3.9539	0	0.0001	0.0008	0.012	0	0.479	0.3084	1.6732	0	2.0924	1.0629	4.7694	0	1.7219	0.434	3.26	0.7511	2.0123	0.461	3.7053	1.1116	13.183	2.0584	20.8	8.8959	0.0689	0.1588	0.8595	0	0.7679	0.1034	0.9741	0.4968	11.1854	1.2376	14.7579	8.3644	0.0317	0.1328	0.8904	0	0.0001	0.0009	0.012	0	0.5381	0.3074	1.6732	0.0037	2.2868	1.0122	4.7694	0	1.744	0.431	3.26	0.7511	2.0977	0.4658	3.7053	1.1251	13.1511	2.2132	20.8	8.8959	0.0805	0.1676	0.8595	0	0.7771	0.1043	0.9741	0.4968	11.1548	1.2983	14.7579	8.3644	0.2536	10.1357	67.4917	108.1022	0	25.3639	38.3335	39.3627	5	20.9572	15.7808	35.4386	10.1375	188.9313	460.6594
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	649c97f2-2d3e-4eef-b75b-fe658d2450fb	Glioma	Glioma	PathAnnotationObject	Polygon	980.86	387.01	28.5	20.0666	0.8894	7.3324	5.1336	0.6779	4.6545	549.2285	1.4116	7.6895	1.6317	6.0578	0.0419	4.9466	0.3001	2.4399	0	2.4399	0.0029	0.338	0.0187	0.1605	0	0.1605	0.9122	107.6427	1.0179	3.2403	0	3.2403	1.7852	210.6512	0.3843	2.7968	1.063	1.7338	1.9317	227.9423	0.2808	2.7105	1.313	1.3975	19.9257	2351.2356	1.475	22.9872	14.9852	8.002	0.3718	43.8776	0.3463	1.3857	0	1.3857	0.4966	58.5956	0.154	0.8279	0.2035	0.6244	15.1885	1792.2413	2.4653	24.7964	11.867	12.9294	87.75	33.8557	0.962	11.7515	9.6513	0.533	1.673	2.3	7.6895	0	0.2004	0.7984	6.168	0	0.0206	0.1115	1.0826	0	2.0509	1.6204	6.0943	0	1.5627	0.4947	3.3022	0.5777	2.1338	0.4469	3.6725	1.1938	18.1791	3.249	23.1634	8.6814	0.3646	0.3344	1.4401	0	0.6146	0.1628	0.922	0.2035	14.9183	2.9109	25.9412	9.4149	0.1759	0.4772	2.9368	0	0.28	0.946	6.168	0	0.0295	0.1352	1.0826	0	2.6226	1.5651	6.0943	0	1.451	0.5068	3.3022	0.5777	2.2353	0.4797	3.6725	1.1938	17.302	3.5327	23.1634	8.6814	0.3609	0.3289	1.4401	0	0.6739	0.1322	0.922	0.3274	14.7826	3.1067	25.9412	9.4149	0.3272	0.01	27.0356	93.5993	31.9199	66.9422	33.0841	39.6974	6	21.2106	23.717	27.7064	10.9746	189.0805	338.169
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	92e25338-62d3-4e29-a96a-211fa832f182	Glioma	Glioma	PathAnnotationObject	Polygon	1406.5	387.43	21.75	17.9383	0.8494	6.7176	3.9594	0.8093	3.7195	338.4786	0.9998	6.1871	1.6343	4.5528	0	0	0	0	0	0	0.0588	5.3513	0.1437	0.6091	0	0.6091	2.035	185.188	1.962	7.4894	0	7.4894	2.1886	199.1668	0.463	4.0674	1.1186	2.9488	2.0836	189.6068	0.5437	3.4137	1.0116	2.4021	20.9514	1906.5786	2.501	26.2728	17.063	9.2098	0.2125	19.3358	0.1979	0.8329	0	0.8329	0.691	62.8819	0.1524	1.0962	0.3825	0.7137	15.7369	1432.0623	1.9005	18.863	12.7498	6.1132	70.25	31.573	0.8856	11.1396	7.5271	0.751	1.4436	1.7663	6.1871	0	0.0801	0.4212	3.5081	0	0.1771	0.2232	0.912	0	2.5242	1.8001	7.4894	0	2.0064	0.4973	4.0674	0.946	2.2547	0.5705	3.7553	1.0116	18.9226	3.8871	27.5332	9.2852	0.1555	0.1677	0.8329	0	0.8323	0.1799	1.2093	0.3825	14.9674	2.5045	20.545	8.9618	0.3478	0.6609	2.7219	0	0.1186	0.5086	3.5081	0	0.2341	0.2323	0.912	0	2.7598	1.6716	7.3848	0	1.9187	0.4905	3.5625	0.946	2.337	0.5661	3.7553	1.2581	17.9458	4.0592	27.5332	9.2852	0.128	0.1437	0.6941	0	0.9004	0.1502	1.2093	0.5609	14.5969	2.6748	20.545	8.9618	0.3194	0	11.8478	97.3454	71.2716	66.0522	66.4482	130.4633	6	15.3694	12.5388	24.1427	7.3721	71.6479	121.2847
