Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	aa53e965-56fc-472d-97f2-eaf2f4f3e42b	TAMM	TAMM	PathAnnotationObject	Polygon	1109.8	216.39	35.5	24.6753	0.7327	9.9885	4.7791	0.8814	9.6661	1401.5803	3.4509	18.3341	2.0917	16.2424	7.2485	1051.0371	2.1939	12.834	1.8529	10.9811	0.0001	0.0183	0.0015	0.0183	0	0.0183	8.2302	1193.3821	2.9485	16.0868	2.3701	13.7167	0.32	46.4062	0.4702	1.8606	0	1.8606	2.7545	399.4073	1.6867	12.6842	1.0229	11.6613	9.7841	1418.7017	1.8524	15.2352	6.3582	8.877	1.943	281.7299	1.4348	7.7381	0.0992	7.6389	0.2283	33.1066	0.0931	0.5278	0.0922	0.4355	26.256	3807.1138	2.5795	32.6881	20.0644	12.6237	105.5	38.6635	0.8869	14.5164	9.2907	0.7683	3.6236	4.8929	18.3341	0	5.4504	3.6851	13.1803	0	0.2769	0.5189	2.1342	0	9.055	4.1251	22.4046	0.7197	0.4063	0.5173	2.168	0	4.4123	4.4643	19.7445	0.6905	9.3633	2.2304	17.9167	4.9472	3.0192	3.3431	16.813	0	0.2986	0.1682	0.6819	0.0296	22.7731	5.9108	38.5507	9.4745	0.472	1.096	6.964	0	4.5125	3.9511	13.1803	0	0.4213	0.5909	2.1342	0	9.4852	4.5676	22.4046	0.7197	0.4513	0.5356	2.168	0	5.277	5.1667	19.7445	0.6905	9.1438	2.3778	17.9167	4.9472	3.5805	3.8773	16.813	0	0.3352	0.1861	0.6819	0.0296	20.9565	6.3329	38.5507	9.4745	0.342	19.342	25.2722	839.2476	0	699.7311	290.6442	62.4709	7	26.9736	29.28	31.7592	19.3416	257.4943	312.3501
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	cb9f5b4f-ddae-491c-9cb8-65385b1bba7f	Endothelial	Endothelial	PathAnnotationObject	Polygon	1172.1	218.8	53	29.2555	0.7782	11.6273	6.1053	0.8506	10.1468	2181.5662	3.6044	19.9491	2.7987	17.1505	0	0	0	0	0	0	1.3311	286.1855	1.2075	7.3921	0	7.3921	2.9289	629.7145	1.7241	6.9168	0	6.9168	0.8279	177.9989	0.4932	3.1986	0.0009	3.1977	4.2504	913.8312	4.9445	24.252	0.5331	23.7189	6.1027	1312.0729	3.1471	13.0376	0.7131	12.3244	14.5925	3137.3882	3.8294	27.7669	5.3085	22.4584	0.3979	85.543	0.1722	0.7166	0.0757	0.6408	15.43	3317.449	3.6144	25.3614	8.1183	17.2431	129.75	42.8131	0.8895	16.1732	10.5558	0.7584	4.6488	5.278	19.9491	0	0.0529	0.5005	6.673	0	2.2682	2.0055	9.9617	0	1.9633	2.0329	10.8042	0	1.2072	0.8344	3.8342	0.0009	9.3766	9.5326	34.733	0.271	6.8741	4.8267	20.9081	0.025	11.9482	6.6791	30.7477	0.6388	0.3907	0.1755	0.9235	0.0757	15.8937	5.5286	33.9653	3.4594	0.7859	1.4489	7.1948	0	0.09	0.6509	6.673	0	2.9265	2.1864	9.9617	0	1.2849	1.9599	10.8042	0	1.4737	0.9185	3.8342	0.0206	12.9784	10.3069	34.733	0.271	7.4162	5.6619	20.9081	0.025	10.0903	7.5747	30.7477	0.6388	0.3856	0.1779	0.9235	0.0814	16.2194	6.5336	33.9653	3.4594	0.403	25.8351	35.2412	862.0561	17.005	708.6292	327.8753	0	5	25.1492	30.0901	35.2414	12.0067	306.4285	553.2631
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	a272efe8-c0e6-46f9-ab84-7d53cfbdd670	Glioma	Glioma	PathAnnotationObject	Polygon	543.73	217	31.75	20.8832	0.9149	7.4795	5.7278	0.5787	3.0273	390.5228	0.9816	5.427	0.5625	4.8645	0.0201	2.5871	0.1064	0.8656	0	0.8656	0.0378	4.8715	0.1023	0.7304	0	0.7304	9.0084	1162.0836	3.7605	17.1789	2.538	14.6409	1.5352	198.0352	0.4019	2.5007	0.4655	2.0351	2.0072	258.9256	0.267	2.7515	1.37	1.3815	11.9184	1537.4791	2.2094	20.7335	9.0992	11.6343	0.0857	11.0531	0.1191	0.5943	0	0.5943	0.3628	46.802	0.043	0.4668	0.2761	0.1907	18.1847	2345.8274	4.427	27.8613	11.28	16.5813	92.5	34.6273	0.9694	12.0203	10	0.4968	1.1518	1.5143	5.427	0	0.1719	0.8626	7.0568	0	0.1298	0.1886	0.828	0	6.7103	4.3435	17.1789	0.1412	1.1979	0.4602	2.5007	0.0342	1.9539	0.3667	2.8781	0.9585	13.0564	3.0266	21.4604	8.1925	0.0884	0.1221	0.5943	0	0.3569	0.0502	0.478	0.2342	15.8906	5.1331	30.2538	7.8093	0.1521	0.3494	1.7441	0	0.2528	1.0571	7.0568	0	0.1788	0.2052	0.828	0	5.4852	4.1375	16.2875	0.1412	1.0181	0.3821	2.3341	0.0342	1.9255	0.4077	2.8781	0.9585	13.6631	3.2262	21.4604	8.1925	0.0899	0.1239	0.5905	0	0.3537	0.0535	0.478	0.2342	14.6678	5.072	30.2538	7.8093	0.3422	0.01	51.6068	821.878	22.2295	838.2169	297.4685	89.8272	9	30.8324	25.0902	51.6053	22.0031	306.0433	814.9773
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	4e2333d8-8c82-4cc1-b948-56c6ef06d332	Glioma	Glioma	PathAnnotationObject	Polygon	638.27	217.86	57	27.3125	0.9602	9.463	7.5	0.5854	5.5146	1279.3761	1.2451	10.3715	2.3482	8.0233	0	0	0	0	0	0	0.0792	18.363	0.1093	0.6188	0	0.6188	6.6404	1540.5736	1.7229	11.1841	2.2865	8.8976	1.5965	370.3867	0.5828	3.1362	0.4147	2.7215	1.7342	402.3259	0.2802	2.7043	1.1651	1.5392	12.5821	2919.0427	1.8908	18.878	9.0216	9.8564	0.1189	27.5955	0.1249	0.5626	0	0.5626	0.3414	79.2007	0.042	0.4615	0.2452	0.2163	11.7138	2717.5913	1.5652	16.63	9.326	7.304	125.75	40.6271	0.9574	13.9905	11.5	0.4726	2.6984	2.7767	10.3715	0	0.0012	0.0202	0.3938	0	0.216	0.2851	1.443	0	4.8628	2.973	11.6432	0	1.413	0.5751	3.1362	0.1423	1.7262	0.3465	2.8581	0.921	14.7091	3.8896	30.04	9.0216	0.1079	0.1278	0.8012	0	0.3573	0.0556	0.5185	0.2242	11.7121	1.6852	17.3187	7.6886	0.2964	0.639	3.2678	0	0.0023	0.0275	0.3938	0	0.3327	0.3332	1.443	0	3.3467	2.9771	11.6432	0	1.2565	0.5205	2.6105	0.1423	1.7193	0.3947	2.8581	0.921	16.5234	4.2257	30.04	10.597	0.0985	0.1298	0.8012	0	0.3709	0.062	0.5185	0.2242	11.7107	1.784	17.3187	7.6886	0.4445	0	40.1665	796.2946	35.3331	788.0095	207.4947	137.4951	7	30.8929	30.5004	44.6775	10.1267	324.5872	594.6003
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	af86038a-f82a-4700-a284-fde52b40ead1	Glioma	Glioma	PathAnnotationObject	Polygon	754.22	216.37	16.75	14.9494	0.9418	5.0477	4.0925	0.4877	2.2258	158.0306	0.6953	3.4128	0.7032	2.7096	0	0	0	0	0	0	0.4034	28.6422	0.263	0.9301	0	0.9301	4.3071	305.8066	2.2722	8.8882	0	8.8882	1.3216	93.8347	0.3896	2.1341	0.338	1.7961	2.0061	142.4358	0.3109	2.9682	1.503	1.4651	14.1463	1004.385	1.8199	17.8687	10.9788	6.8899	0.0396	2.8107	0.0882	0.5611	0	0.5611	0.3613	25.6501	0.0447	0.4803	0.2817	0.1986	11.7463	833.9886	1.6735	16.6393	9.5715	7.0678	65.5	29.0178	0.9775	9.5879	8.4629	0.4405	0.645	1.0389	3.4128	0	0	0	0	0	0.5019	0.2695	1.2865	0	3.1829	2.6482	10.8379	0	1.2725	0.4017	2.4532	0.338	1.842	0.4265	3.4663	1.0002	14.5335	2.1319	19.3651	9.5714	0.0708	0.1014	0.5622	0	0.3567	0.0592	0.5564	0.2385	11.31	2.0315	17.2152	7.3538	0.0604	0.1755	0.8833	0	0	0	0	0	0.5383	0.2633	1.2865	0	2.7671	2.6615	10.8379	0	1.2543	0.4055	2.4532	0.3816	1.7813	0.4476	3.4663	1.0002	14.6767	2.2235	19.3651	9.5714	0.0823	0.1037	0.5622	0	0.3551	0.0638	0.5564	0.2385	11.1487	2.1303	17.2152	7.3538	0.2588	0	28.4334	782.2942	43.5285	741.0612	110.7194	148.1707	5	28.5768	28.4387	49.1607	14.5069	357.7162	748.0175
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	487287d9-1c83-4f92-97d0-05110c4586d6	Negative	Negative	PathAnnotationObject	Polygon	595.41	217.72	16	15.3209	0.8566	5.5042	4.2526	0.629	1.5231	100.5269	0.5729	2.7008	0.4646	2.2362	0	0	0	0	0	0	0.1447	9.549	0.1578	0.667	0	0.667	4.295	283.4698	1.6441	8.6829	0.6201	8.0628	1.2227	80.6956	0.322	2.1726	0.6235	1.5491	1.657	109.3636	0.408	2.9315	1.0911	1.8404	13.7936	910.3797	1.686	16.8995	10.0509	6.8486	0.0773	5.0994	0.1222	0.6806	0	0.6806	0.3149	20.7849	0.0274	0.4004	0.2592	0.1412	11.9075	785.8956	1.2221	15.5376	9.9112	5.6264	64.25	29.1598	0.9495	10.0068	8.495	0.4584	0.4104	0.7195	2.7008	0	0.0031	0.0467	0.7502	0	0.327	0.3082	1.5122	0	3.6704	2.6911	13.9179	0	0.9938	0.3831	2.1726	0.0888	1.6502	0.4037	2.9315	0.7166	12.475	2.5926	16.9196	5.8162	0.0886	0.1282	0.7132	0	0.3607	0.0744	0.5779	0.2324	11.1964	2.1485	17.4247	6.0133	0.0299	0.1156	0.8043	0	0.0041	0.054	0.7502	0	0.3894	0.3223	1.5122	0	3.4568	2.9388	13.9179	0	0.9155	0.3714	1.9978	0.0888	1.6478	0.4033	2.5197	0.7166	12.024	2.6959	16.9196	5.8162	0.0925	0.1303	0.7132	0	0.3763	0.0789	0.5779	0.2324	10.9532	2.3376	17.4247	6.0133	0.2435	16.5515	0	806.3459	39.9566	809.5821	247.8725	140.9414	5	33.3102	25.8676	51.6053	16.5505	465.5684	814.9773
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	2f1c79b7-83a9-4496-9eaa-cd2e2127b29d	Glioma	Glioma	PathAnnotationObject	Polygon	693.64	221.07	95.75	40.6755	0.7272	16.0092	8.7642	0.7893	2.8522	1103.796	0.8121	4.9582	0.8478	4.1104	0	0	0	0	0	0	0.0103	4.0005	0.0414	0.3628	0	0.3628	0.0126	4.8751	0.1428	2.4208	0	2.4208	0.9062	350.7148	0.4301	3.5747	0.3281	3.2466	0.9381	363.026	0.227	1.8586	0.2455	1.6132	17.1857	6650.8535	3.3513	27.691	11.0886	16.6025	0.2327	90.0384	0.1782	0.9262	0	0.9262	0.1631	63.1145	0.0541	0.4285	0.0716	0.357	7.8631	3043.0332	1.8918	16.9623	5.1716	11.7907	200.5	54.4657	0.8493	20.4867	13.208	0.738	1.4917	1.4707	4.9582	0	0.0011	0.0308	0.8704	0	0.1287	0.2659	1.7805	0	0.2401	0.8025	6.9935	0	1.202	0.5785	3.9926	0.3281	1.1709	0.3717	2.5957	0.2455	17.982	3.3313	27.9874	11.0886	0.195	0.1907	1.3361	0	0.2471	0.1065	0.5964	0.0716	9.479	2.4128	16.9623	5.1716	0.22	0.4664	3.1596	0	0.0021	0.0428	0.8704	0	0.2394	0.3316	1.7805	0	0.4528	1.0652	6.9935	0	1.4785	0.5628	3.9926	0.5039	1.3885	0.3482	2.5957	0.74	18.7264	3.1385	27.9874	12.5816	0.1598	0.1954	1.3361	0	0.3257	0.0802	0.5964	0.1486	10.9895	1.7883	16.6733	7.3443	0.4826	0	27.8503	784.0179	65.6416	760.6509	156.6414	126.8698	4	27.0283	24.5216	41.1302	17.9399	349.0596	551.3325
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	89f21b3f-47fd-4ac8-9a75-df93f5c14940	TAMM	TAMM	PathAnnotationObject	Polygon	460.68	221.36	32.75	23.7412	0.7302	8.8102	5.5539	0.7199	3.1542	425.8112	1.1137	6.8253	1.1775	5.6478	2.4079	325.0626	1.5171	6.1191	0.1696	5.9495	0	0	0	0	0	0	5.1853	700.0169	1.5247	11.3523	2.3898	8.9625	1.673	225.8535	0.5193	2.6234	0	2.6234	1.6636	224.5912	0.3486	2.4612	0.8867	1.5744	12.6524	1708.0764	1.9989	17.1249	8.2695	8.8555	0.6987	94.3242	0.3293	1.9255	0	1.9255	0.1291	17.4338	0.0458	0.2686	0.0534	0.2152	29.1381	3933.645	3.7041	35.9456	18.699	17.2467	101	37.3075	0.9119	13.1617	9.8995	0.6296	1.757	1.6128	6.8253	0	2.1825	1.6627	8.8372	0	0	0	0	0	7.0667	3.8506	22.6764	1.7782	1.265	0.714	2.6312	0	1.6911	0.3658	2.7351	0.8867	11.7362	2.1386	18.4417	7.2978	0.5055	0.3245	1.9255	0	0.1962	0.0939	0.6183	0.0534	25.5332	4.9636	35.9456	13.3327	1.061	1.3506	6.2554	0	2.0703	1.7223	8.8372	0	0	0	0	0	8.0039	4.2937	22.6764	1.7782	1.0618	0.7115	2.6312	0	1.7048	0.3739	2.7351	0.9814	11.2798	2.0612	18.4417	7.2978	0.4093	0.2759	1.4238	0	0.2296	0.094	0.6183	0.0843	23.7374	4.5179	32.8082	13.3327	0.3332	23.0914	86.4654	847.4397	0	884.1143	377.3878	10.8707	7	37.6339	38.8091	76.11	10.8709	200.6073	550.9929
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	1328e82c-5751-4506-8ef1-1c15016cd95b	Glioma	Glioma	PathAnnotationObject	Polygon	648.61	220.77	22.5	19.5374	0.7407	7.5842	4.5469	0.7861	1.442	139.8716	0.6368	2.9225	0	2.9225	0	0	0	0	0	0	0.2808	27.24	0.3068	1.3266	0	1.3266	0.1614	15.6521	0.5336	3.154	0	3.154	1.3936	135.1794	0.364	2.2257	0.3471	1.8786	1.3132	127.3818	0.2259	2.1038	0.812	1.2918	18.9174	1834.9889	2.9052	25.8931	13.2223	12.6708	0.1502	14.5675	0.1626	0.702	0	0.702	0.2162	20.9722	0.0265	0.2962	0.1661	0.1301	9.9214	962.3787	1.0938	12.6084	7.1027	5.5058	77.25	33.0081	0.891	12.1692	9	0.6592	0.5624	0.7612	2.9225	0	0	0	0	0	0.3224	0.3298	1.3266	0	0.6901	1.3919	7.0768	0	1.3349	0.4042	2.7084	0.1768	1.4256	0.3365	2.4844	0.7172	18.2003	3.8184	27.5801	9.7844	0.1569	0.2046	1.2415	0	0.259	0.0624	0.3938	0.1509	10.2263	1.1926	14.0008	7.1027	0.1692	0.3958	2.1136	0	0	0	0	0	0.341	0.3386	1.2013	0	0.9265	1.5808	7.0768	0	1.3086	0.4191	2.7084	0.1768	1.4758	0.365	2.4844	0.7172	17.8798	4.1282	27.5801	9.7844	0.1598	0.2211	1.2415	0	0.2781	0.0644	0.3938	0.1509	10.3626	1.212	14.0008	7.5888	0.3205	0	30.5954	791.6987	38.881	781.0018	197.4439	131.9216	6	28.9105	28.8537	41.8632	10.1267	251.9885	368.203
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	d7854785-cdd6-4634-9e2e-f8a962e50e4f	Glioma	Glioma	PathAnnotationObject	Polygon	1092.6	225.19	114.5	41.4497	0.8375	15.6395	9.6018	0.8004	3.3506	1537.9384	1.0142	8.4207	1.3506	7.0701	0.0001	0.0597	0.0028	0.0597	0	0.0597	0.0024	1.0866	0.0236	0.4089	0	0.4089	0.0298	13.6717	0.1723	2.2706	0	2.2706	0.6831	313.5542	0.2656	1.6476	0.1719	1.4757	0.9235	423.9043	0.1756	1.6336	0.5743	1.0592	13.3718	6137.6509	1.5865	16.8035	8.8805	7.923	0.5837	267.9357	0.3109	1.655	0	1.655	0.2097	96.256	0.1057	0.5218	0.0593	0.4625	8.1565	3743.8113	1.5753	16.4135	5.7295	10.684	219.5	55.0087	0.9116	20.0239	14.0363	0.7213	1.851	1.7586	8.4207	0	0.3241	1.2751	9.677	0	0.0128	0.0646	0.6512	0	1.0837	2.5698	14.4088	0	0.7313	0.342	2.154	0	1.0958	0.3699	2.8412	0.3771	12.886	1.9154	19.3999	7.6509	0.5787	0.3589	2.5611	0	0.2722	0.1348	0.6238	0.0593	9.8037	3.5135	24.0263	5.1204	0.216	0.4621	2.2052	0	0.6774	1.7785	9.677	0	0.0242	0.0888	0.6512	0	2.2328	3.3543	14.4088	0	0.7837	0.4033	2.154	0	1.2836	0.4302	2.8412	0.3771	12.3564	2.0963	19.3999	7.6509	0.5732	0.4051	2.5611	0.0015	0.3404	0.13	0.6238	0.0832	11.5995	4.1147	24.0263	5.1204	0.5172	0	22.169	824.9416	19.342	688.9971	271.6564	79.9773	6	29.9575	28.357	45.9652	19.3416	343.1542	584.7944
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	17fad374-603a-4880-9ec2-821446ae3145	Glioma	Glioma	PathAnnotationObject	Polygon	1296.6	225.73	37	22.645	0.9067	8.1212	6.2801	0.5926	3.0976	467.7378	0.7971	5.7399	1.1231	4.6168	0	0	0	0	0	0	0.0799	12.0585	0.1517	0.7791	0	0.7791	5.9665	900.9442	2.3276	11.1955	0.6177	10.5778	2.3963	361.8488	0.6426	4.0947	0.9728	3.1219	2.1841	329.7946	0.3081	3.0459	1.4049	1.6411	14.9642	2259.5867	2.1477	22.5493	10.9497	11.5996	0.164	24.7715	0.1835	0.7313	0	0.7313	0.5331	80.4919	0.1125	0.8638	0.3545	0.5093	14.1637	2138.7141	2.8031	23.7607	9.3517	14.409	101.75	36.3926	0.9654	12.4773	10.7289	0.4817	1.2066	1.5448	5.7399	0	0.0931	0.6834	7.0293	0	0.1825	0.2514	1.447	0	4.8074	3.4083	14.8824	0	1.653	0.8054	4.0947	0.0166	2.0745	0.5118	3.4381	0.9031	15.6488	3.0563	24.013	8.0785	0.1834	0.1939	0.9268	0	0.5594	0.1067	0.899	0.3545	14.0119	3.5554	25.9469	7.3619	0.1041	0.3172	2.0795	0	0.1474	0.8557	7.0293	0	0.2424	0.2776	1.447	0	4.1317	3.7445	14.8824	0	1.2197	0.5256	3.1159	0.0166	2.0107	0.5907	3.4381	0.9031	16.048	3.4193	24.013	8.0785	0.1947	0.1991	0.9268	0	0.5747	0.1002	0.899	0.3937	13.9234	3.9306	25.9469	7.3619	0.3626	0	52.3872	916.4442	36.948	739.5659	255.5894	116.0605	6	41.9484	42.761	52.3859	25.8483	537.5021	957.3376
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	0fb92afa-94b3-49a4-8345-a668cec591de	Endothelial	Endothelial	PathAnnotationObject	Polygon	1180.2	227.19	29	22.2084	0.7389	8.7245	4.5315	0.8681	7.4506	894.0675	2.5287	14.8137	2.9555	11.8582	0.002	0.2394	0.0173	0.1804	0	0.1804	2.5494	305.9264	2.1005	8.4188	0.2233	8.1955	3.8357	460.2891	2.4336	9.9633	0	9.9633	0.6888	82.651	0.7666	5.0971	0.0004	5.0966	5.1925	623.0995	5.6818	26.6304	0.5928	26.0376	5.8617	703.409	3.7535	13.5082	0.2212	13.2869	13.9546	1674.5544	3.5561	23.1294	8.0886	15.0408	0.2406	28.876	0.0861	0.5758	0.1414	0.4345	15.4849	1858.1888	5.2872	30.4301	8.2125	22.2176	78.5	34.8094	0.8141	13.208	7.7719	0.8186	3.3961	3.7319	14.8137	0	0.0622	0.2973	4.0489	0	2.5465	2.0887	8.9128	0.0002	3.1391	2.6578	9.9633	0	1.0302	0.9974	5.5229	0.0004	7.5738	8.0336	36.1106	0.2458	5.1002	4.2684	14.4201	0	12.114	5.6603	25.4478	1.5297	0.2517	0.1192	0.7034	0.0525	15.511	8.0276	39.517	3.1554	0.901	1.481	6.7831	0	0.0992	0.3732	4.0489	0	2.5447	2.0869	8.9128	0.0002	2.7104	2.7047	9.6136	0	1.2403	1.0646	5.5229	0.0788	9.0391	8.8877	36.1106	0.2458	4.6315	4.5019	14.4201	0	10.9813	6.3809	25.4478	1.5297	0.2585	0.1354	0.7034	0.0525	15.5271	9.3358	39.517	3.1554	0.3663	14.3712	35.696	857.9667	6.28	702.1689	315.8736	0.01	5	18.0713	14.3723	28.8742	6.2825	136.0663	259.4868
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	bfb39bfc-9994-4d54-adf8-a41be16b33e7	Glioma	Glioma	PathAnnotationObject	Polygon	738.46	228.18	75.5	38.1909	0.6505	13.3417	8.8215	0.7633	8.053	2464.2207	4.3604	25.9973	1.3499	24.6474	0.0194	5.9421	0.1553	1.7236	0	1.7236	0.0055	1.6693	0.0402	0.5286	0	0.5286	0.1546	47.3206	0.6029	5.1441	0	5.1441	2.0042	613.2748	0.4537	3.6975	1.0222	2.6753	1.4104	431.5747	0.1842	2.0248	0.9811	1.0437	23.445	7174.1836	1.969	28.8978	18.4013	10.4965	0.1485	45.455	0.1948	1.1987	0	1.1987	0.2886	88.3139	0.0662	0.487	0.1761	0.3109	12.7265	3894.3193	1.6044	20.9381	9.9069	11.0312	174	50.1434	0.8696	17.5898	13.2961	0.6749	4.0495	4.7171	25.9973	0	0.8202	3.0969	24.5184	0	0.0928	0.2286	1.4247	0	0.8293	1.8583	10.6438	0	1.7862	0.5623	3.6975	0.1628	1.4613	0.2547	2.3613	0.6797	21.9375	3.7692	31.422	5.3656	0.1284	0.1811	1.1987	0	0.3369	0.0795	0.5522	0.1761	13.6983	3.3427	24.9604	5.2579	0.9243	1.5804	7.3425	0	1.4453	4.023	24.5184	0	0.161	0.285	1.4247	0	1.356	2.2887	10.6438	0	1.6161	0.5804	3.5885	0.1628	1.5011	0.2925	2.3613	0.6797	20.7607	4.3742	31.422	5.3656	0.1127	0.1682	1.1826	0	0.3746	0.0678	0.5522	0.2305	14.4568	4.0736	24.9604	5.2579	0.4404	0.01	35.8831	771.6927	32.309	735.956	114.9718	130.5128	7	30.5761	32.3032	42.2424	18.2942	362.6901	648.267
