Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	57224e8a-9253-4d7b-9e50-7c48b49fa820	Glioma	Glioma	PathAnnotationObject	Polygon	998.19	458.5	30	22.9745	0.7142	7.998	5.5081	0.73	2.5907	313.4769	1.087	5.9862	0.5596	5.4267	0	0	0	0	0	0	0.0054	0.65	0.0428	0.4512	0	0.4512	0.3716	44.9642	0.9646	4.6778	0	4.6778	1.6979	205.447	0.3887	2.4407	0.7283	1.7124	1.9666	237.9623	0.3123	2.9947	1.417	1.5777	19.815	2397.6123	2.2527	27.1054	14.912	12.1934	1.0719	129.7054	0.394	2.3275	0.2708	2.0567	0.197	23.8361	0.0295	0.2679	0.1331	0.1348	11.3229	1370.0712	1.1152	14.5629	9.0002	5.5627	95.75	36.4	0.9081	12.367	10.1092	0.6173	0.9357	1.3155	5.9862	0	0.0002	0.0023	0.0374	0	0.092	0.2452	1.7574	0	1.5751	2.2371	9.9314	0	1.501	0.6166	3.118	0	2.4561	0.6174	4.467	1.417	18.8496	2.9856	27.1054	9.1196	0.7544	0.4601	2.3275	0	0.2575	0.0795	0.5181	0.1331	11.9214	1.4126	17.2365	9.0002	0.1801	0.3973	1.7271	0	0.0002	0.0028	0.0374	0	0.1316	0.286	1.7574	0	2.1246	2.4307	9.9314	0	1.411	0.6782	3.118	0	2.6796	0.5929	4.467	1.4638	18.4088	3.1733	25.684	9.1196	0.6093	0.4133	1.8765	0	0.2851	0.0799	0.5181	0.1444	12.1947	1.4511	17.2365	9.0941	0.322	0.01	36.4792	289.25	30.6655	87.478	295.6317	6	27.0137	28.2639	36.4776	15.9213	298.5591	453.4671
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	8086d264-d05e-454c-bb6a-923f3e332536	Negative	Negative	PathAnnotationObject	Polygon	1093.5	459.32	65	30.0518	0.9044	9.9622	8.8926	0.3264	3.0938	816.7731	1.3086	9.3551	1.2002	8.1549	0.0332	8.7691	0.2966	3.6222	0	3.6222	0.0565	14.9209	0.132	0.7445	0	0.7445	5.6264	1485.3783	1.7888	9.3536	0.3075	9.0461	0.7385	194.9564	0.3558	1.9375	0.0094	1.9281	2.325	613.8097	0.4164	3.4083	1.6054	1.8029	11.4013	3009.946	1.3994	15.8226	7.4543	8.3683	0.196	51.7391	0.2117	0.9804	0	0.9804	0.463	122.221	0.0718	0.6999	0.351	0.3489	11.7351	3098.0654	2.1077	19.0735	8.12	10.9535	144.25	43.3335	0.9653	14.5008	13.2222	0.3898	1.5344	1.7182	9.3551	0	0.1144	0.6923	8.0648	0	0.0888	0.1925	1.1674	0	4.5251	2.6261	14.1528	0	0.8793	0.4268	2.5802	0.002	2.8696	0.9485	8.3706	1.6054	12.4844	1.8718	19.2463	6.8512	0.1703	0.2005	1.1057	0	0.4932	0.0855	0.7381	0.2631	12.8631	2.677	20.8238	6.4677	0.2317	0.506	2.354	0	0.1822	0.8929	8.0648	0	0.1157	0.228	1.1674	0	3.605	2.8529	14.1528	0	0.997	0.4457	2.5802	0.002	3.3246	1.0261	8.3706	1.6967	13.3892	1.7323	19.2463	6.8512	0.1488	0.1883	1.1057	0	0.5185	0.0879	0.7381	0.2631	13.8054	2.7398	20.8238	6.4677	0.4501	12.868	0.01	274.8393	54.6825	65.9954	203.9283	4	21.0929	22.1406	27.2188	12.8714	124.9467	169.7532
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	4c29fafd-9c85-435c-a202-53599f6605c7	Glioma	Glioma	PathAnnotationObject	Polygon	714.7	459.89	62	28.1324	0.9844	9.4644	8.0668	0.461	3.848	965.8504	0.9053	6.0049	1.737	4.268	0	0	0	0	0	0	0.2328	58.4395	0.2781	1.7171	0	1.7171	4.9213	1235.2357	1.4075	8.9732	0.2308	8.7423	1.1845	297.3001	0.3793	3.4777	0.326	3.1517	2.9926	751.1503	0.7103	5.2378	1.7894	3.4484	14.7614	3705.1191	1.2718	19.3221	12.0162	7.3059	0.0355	8.9135	0.0936	0.8056	0	0.8056	0.3173	79.634	0.0519	0.4549	0.2166	0.2383	10.6287	2667.8037	1.417	14.891	7.8793	7.0117	138.25	42.0583	0.9821	14.0207	12.4816	0.395	1.8002	1.9798	6.0049	0	0.0061	0.0896	1.6478	0	0.4055	0.3901	1.7524	0	3.7097	2.1494	8.9732	0	1.4195	0.5331	3.4777	0.326	3.0444	0.7275	5.5284	1.7894	15.1221	2.0541	20.408	8.8685	0.0476	0.1191	0.8804	0	0.3377	0.057	0.5153	0.2166	11.3847	2.1185	20.5428	7.5177	0.1094	0.3846	2.0153	0	0.0111	0.121	1.6478	0	0.5482	0.4115	1.7524	0	2.7094	2.1431	8.8832	0	1.6136	0.5634	2.9683	0.3804	3.0871	0.7397	5.5284	1.8853	15.4199	2.4866	20.408	8.8685	0.0576	0.1359	0.8804	0	0.3546	0.0556	0.5153	0.2428	12.0089	2.3843	20.5428	7.5177	0.4392	0	17.2481	232.4151	50.6321	83.592	124.5345	7	31.0367	34.4567	39.1736	17.2491	245.5773	649.528
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	20e4b95d-58a9-4032-906d-213cb594c2fd	Negative	Negative	PathAnnotationObject	Polygon	1368.4	459.65	43.5	24.1247	0.9392	8.287	6.9304	0.4674	2.7909	493.986	0.6856	4.8022	1.1409	3.6613	0.0017	0.307	0.0174	0.2241	0	0.2241	0.0604	10.6894	0.1001	0.5031	0	0.5031	8.9032	1575.8617	1.2834	12.4419	5.8965	6.5454	1.9932	352.8049	0.9584	6.0099	0.3285	5.6814	2.1888	387.4186	0.5854	3.6925	0.9314	2.7611	8.7504	1548.8269	2.098	13.816	3.6686	10.1474	0.0959	16.9743	0.1105	0.5021	0	0.5021	0.4237	74.9959	0.071	0.6141	0.2843	0.3299	11.7517	2080.0593	2.8592	22.7812	6.4061	16.3751	111.5	38.0219	0.9692	12.5568	11	0.4271	1.1823	1.395	4.8022	0	0.224	0.6191	4.826	0	0.1982	0.2576	1.1607	0	6.956	2.7444	14.0223	0	1.4078	0.8473	6.0099	0.0026	2.3801	0.8806	6.7782	0.5173	9.381	2.8332	16.766	3.1231	0.0992	0.122	0.6279	0	0.4572	0.1028	0.8734	0.2404	12.4156	3.1738	23.8365	6.4022	0.1317	0.3336	1.892	0	0.3692	0.7621	4.826	0	0.2882	0.2877	1.1607	0	5.6843	2.6995	14.0223	0	1.0254	0.4672	2.5438	0.0026	2.505	1.0103	6.7782	0.5173	9.7928	3.1605	16.766	3.1231	0.1013	0.1291	0.6279	0	0.4791	0.114	0.8734	0.2404	12.8492	3.2969	23.8365	6.4022	0.3845	21.147	0	314.7785	109.0889	119.7171	104.9575	5	28.69	28.6001	38.827	21.1479	346.8409	466.2185
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	0a15afeb-f854-433a-ae1b-fe954f8315a9	Glioma	Glioma	PathAnnotationObject	Polygon	1206.8	462.91	55	27.4036	0.9204	9.2574	7.9429	0.3695	2.4843	556.4908	0.8033	5.7199	1.1259	4.594	0	0	0	0	0	0	0.0801	17.9331	0.2314	1.2405	0	1.2405	1.1649	260.9427	1.4424	4.5866	0	4.5866	1.7975	402.6498	0.6709	3.3922	0.3909	3.0012	2.0237	453.3146	0.4214	3.5219	1.1878	2.3341	17.7387	3973.4692	1.6695	23.8452	12.6422	11.203	0.2297	51.4597	0.2926	1.4817	0	1.4817	0.3448	77.2248	0.062	0.5379	0.2025	0.3355	11.1113	2488.9241	1.3069	14.851	8.2583	6.5927	131.5	41.2596	0.9707	13.6226	12.4492	0.347	1.1192	1.3154	5.7199	0	0.007	0.1337	3.0361	0	0.188	0.3496	1.7096	0	1.1375	1.4532	5.0396	0	1.7458	0.6714	3.3922	0.1615	2.2264	0.5464	4.2113	0.7194	18.0062	2.6475	26.1416	8.5452	0.2002	0.2652	1.4817	0	0.3756	0.0758	0.6235	0.2025	11.167	1.7757	16.1491	6.5202	0.1099	0.3648	1.7339	0	0.0123	0.1762	3.0361	0	0.2678	0.3978	1.7096	0	1.1173	1.4632	5.0396	0	1.7075	0.6703	3.2266	0.1615	2.3762	0.5796	4.2113	0.7194	18.204	3.1714	26.1416	8.5452	0.1784	0.2412	1.1189	0	0.3985	0.0771	0.6235	0.2204	11.2082	2.0559	16.1491	6.5202	0.4207	0	22.0853	255.1344	74.5465	81.0406	105.7345	6	26.8665	26.8142	32.3091	22.0788	258.1252	349.9157
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	0312fe20-c6ce-456a-8932-cc1dc3d347a1	Negative	Negative	PathAnnotationObject	Polygon	1309.1	463.85	40.25	23.5962	0.9084	8.0146	6.5819	0.5882	2.0921	343.106	0.5819	3.661	0.8037	2.8572	0	0	0	0	0	0	0.1884	30.8967	0.1799	0.8844	0	0.8844	10.476	1718.0681	1.7905	16.6162	5.6075	11.0087	1.9709	323.2268	0.5363	3.2774	0.3305	2.9469	2.7418	449.6473	0.3502	3.8294	1.9007	1.9286	10.9723	1799.4546	1.0113	14.843	9.2745	5.5686	0.156	25.5782	0.1428	0.5977	0	0.5977	0.3886	63.7257	0.0507	0.5374	0.2918	0.2456	12.6181	2069.3721	1.5075	17.4238	10.2137	7.21	109	37.4061	0.9789	12.4966	11.078	0.4435	0.8548	1.0476	3.661	0	0.2017	0.8346	6.0681	0	0.2432	0.2485	1.0898	0	10.2498	3.1741	19.6681	0.7609	1.4235	0.6472	3.2774	0	3.0336	0.6494	6.3332	1.7166	12.1967	1.9105	18.5083	6.6985	0.119	0.1339	0.6794	0	0.47	0.1129	0.7598	0.2495	14.7575	3.434	27.982	10.2137	0.1115	0.2801	1.4938	0	0.3229	1.0379	6.0681	0	0.2762	0.2769	1.0898	0	10.114	3.7656	19.6681	0.7609	1.0947	0.4583	2.4356	0	3.2089	0.7213	6.3332	1.7166	12.9322	1.947	18.5083	6.6985	0.0968	0.1233	0.6794	0	0.5189	0.1118	0.7598	0.2495	16.0427	3.6226	27.982	10.3392	0.3695	13.8564	0	281.1568	82.7148	95.5985	73.507	6	26.382	25.9862	41.8464	13.8585	271.4636	473.4482
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c7e077dc-34b3-4e4e-b4f4-e684381360ba	Glioma	Glioma	PathAnnotationObject	Polygon	1406.9	463.63	27.75	19.9917	0.8725	6.7059	5.5388	0.5489	3.0657	349.4932	1.5044	9.1657	1.2324	7.9333	0	0	0	0	0	0	0.1321	15.0569	0.2291	1.1929	0	1.1929	3.0373	346.2531	1.9551	6.3502	0	6.3502	1.5767	179.7493	0.6347	3.2591	0.5488	2.7104	2.6267	299.4434	0.5672	4.3583	1.2727	3.0856	18.7913	2142.2124	1.6349	22.5378	15.5122	7.0256	0.0805	9.1772	0.1491	0.892	0	0.892	0.3763	42.8932	0.0632	0.5143	0.2358	0.2785	12.0903	1378.2966	1.75	17.2465	8.3783	8.8682	86	33.5615	0.9595	11.0772	9.8759	0.4491	1.1311	1.6421	9.1657	0	0.0321	0.2976	4.6275	0	0.2855	0.3924	1.4381	0	2.8098	2.7078	12.7312	0	1.6506	0.6592	3.3834	0.1527	2.7099	0.8273	4.9584	0.7066	19.79	2.748	29.1672	12.5331	0.1802	0.3752	2.7448	0	0.4127	0.0856	0.6506	0.179	13.2616	2.9882	24.6438	7.3343	0.1885	0.4413	1.9607	0	0.0477	0.3622	4.6275	0	0.3602	0.4322	1.4381	0	2.699	3.0047	12.7312	0	1.6866	0.6692	3.3834	0.1527	2.7504	0.9264	4.9584	0.7066	20.2766	3.0371	29.1672	12.5331	0.2288	0.4377	2.7448	0	0.4304	0.0895	0.6506	0.179	13.8322	3.2886	24.6438	7.3343	0.3204	0	23.9712	335.4346	141.4936	150.6952	139.1256	5	31.538	24.5386	50.4841	19.8607	354.4151	530.331
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	1684fbcf-f717-411b-adea-7df957f58497	TAMM	TAMM	PathAnnotationObject	Polygon	638.76	465.31	38.25	23.6372	0.8603	8.1137	6.0173	0.6416	3.4234	530.6237	1.5535	9.0685	1.1097	7.9588	3.3522	519.5975	1.647	6.4406	0	6.4406	0.0002	0.0255	0.0017	0.0212	0	0.0212	9.2891	1439.8049	1.5798	13.6812	5.6837	7.9975	0.7586	117.588	0.6345	2.9126	0	2.9126	2.1257	329.4798	0.5266	4.3271	1.0394	3.2878	7.3193	1134.4917	1.3147	12.5133	5.2886	7.2247	0.1247	19.3343	0.1392	0.6129	0	0.6129	0.3299	51.1332	0.0624	0.5679	0.2076	0.3603	23.2064	3596.989	2.1431	29.209	16.7933	12.4157	106	37.3602	0.9543	12.5953	10.3709	0.5187	1.3769	1.85	9.0685	0	2.3362	1.9215	6.7806	0	0.0621	0.1699	0.9244	0	8.8329	3.4428	18.9235	1.2985	0.8292	0.6345	2.9126	0	2.4188	0.5885	4.3649	1.0394	8.829	2.1174	16.7124	5.2886	0.0868	0.1274	0.7908	0	0.3607	0.0839	0.6269	0.1941	20.7057	4.9252	31.7684	7.9315	0.1977	0.4443	2.4166	0	1.7508	1.8242	6.7806	0	0.0978	0.2051	0.9244	0	8.57	4.1333	18.9235	1.2985	0.8698	0.6321	2.3378	0	2.5877	0.5559	4.3649	1.4751	9.6989	2.0013	16.7124	5.9707	0.0649	0.1147	0.7908	0	0.3784	0.0895	0.6269	0.1941	19.2648	5.4725	31.7684	7.9315	0.3638	20.675	32.7924	274.8028	0	67.0212	66.1618	7	29.4189	28.1148	38.3402	20.681	327.1638	663.0999
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	8400a5d9-401c-43d9-b10e-45347e2af41d	Glioma	Glioma	PathAnnotationObject	Polygon	677.03	465.05	29.25	23.9516	0.6407	8.9965	5.0612	0.8572	5.6788	670.0945	2.8035	13.1948	1.2739	11.9209	0	0	0	0	0	0	0.089	10.5044	0.2638	1.5602	0	1.5602	0.3083	36.3837	0.8045	4.2184	0	4.2184	2.5768	304.0665	0.5828	4.1284	1.5195	2.6089	1.4719	173.6798	0.2281	2.1583	1.0241	1.1342	22.623	2669.5195	2.2931	28.7377	18.845	9.8927	0.4484	52.9085	0.3161	1.2737	0.0089	1.2648	0.194	22.891	0.0824	0.4585	0.0944	0.3641	11.9234	1406.9565	1.4174	15.789	9.5862	6.2028	73.75	33.7551	0.8134	12.5168	8.0822	0.7642	3.0866	3.0863	13.1948	0	0	0	0	0	0.1922	0.3159	1.5602	0	1.5318	1.8578	7.5222	0	2.4517	0.6807	4.9531	0.9869	1.8797	0.5403	3.6254	1.0241	22.2845	2.3153	28.7377	16.944	0.3633	0.3062	1.3333	0	0.2516	0.1149	0.6055	0.0944	12.8547	2.0803	18.5424	8.7614	1.3967	1.8398	8.9385	0	0	0	0	0	0.2595	0.3293	1.2957	0	2.3295	1.9163	7.5222	0	2.3702	0.7276	4.9531	0.9869	2.1456	0.519	3.6254	1.0476	22.0637	2.3092	27.3884	16.944	0.3079	0.2871	1.3333	0	0.2892	0.1177	0.6055	0.1135	13.4619	2.2179	18.5424	8.7614	0.3795	0	16.1158	253.981	24.8492	62.8635	90.6181	5	19.2563	16.1192	37.8317	7.6788	128.5338	200.2532
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	cbf8df3a-3519-4959-a7cd-0a0b83c0a2cf	Glioma	Glioma	PathAnnotationObject	Polygon	500.33	467.06	42.75	26.0587	0.7911	9.0205	6.8662	0.5971	3.2235	564.1048	0.8432	4.6915	1.153	3.5386	0	0	0	0	0	0	0.0545	9.5388	0.1135	0.4848	0	0.4848	4.3002	752.5427	2.6464	8.4957	0	8.4957	1.6891	295.5892	0.5259	3.6083	0.8217	2.7867	1.5562	272.3427	0.3057	2.2869	0.7475	1.5394	20.9145	3660.032	2.3583	29.7656	17.5793	12.1862	1.287	225.2286	0.3902	2.3831	0.3609	2.0222	0.1562	27.3287	0.0515	0.3175	0.0801	0.2374	10.4113	1821.9719	1.2007	14.5728	8.4076	6.1652	114.75	39.4925	0.9246	13.3051	11.5	0.4582	1.4531	1.5714	4.6915	0	0	0	0	0	0.2147	0.2977	1.4424	0	3.4293	3.1471	11.8532	0	1.8021	0.5598	3.6083	0.2708	1.8129	0.6001	4.392	0.7376	21.5193	2.9639	29.7656	12.033	1.0903	0.5429	2.4956	0	0.2124	0.1002	0.6297	0.0464	11.3039	1.6419	17.0977	7.47	0.3622	0.6533	2.3934	0	0	0	0	0	0.3135	0.3314	1.4424	0	2.8926	3.3113	11.8532	0	1.8717	0.5695	3.5481	0.2708	1.9711	0.6778	4.392	0.7376	21.892	3.2299	28.8426	12.033	0.969	0.5871	2.4956	0	0.2471	0.1069	0.6297	0.0464	11.854	1.6372	17.0977	7.47	0.38	0	11.0802	375.3482	95.5132	94.5197	104.4984	6	24.3804	20.1957	46.2437	11.0837	229.7456	447.732
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	aa05a72e-9380-4bde-abfd-9d7532d6c378	Glioma	Glioma	PathAnnotationObject	Polygon	887.11	468.43	53.5	27.0022	0.9221	8.7753	7.9246	0.3445	3.6883	818.7927	1.0606	8.0694	1.622	6.4474	0	0	0	0	0	0	0.2391	53.0709	0.2102	1.0716	0	1.0716	5.0835	1128.5328	1.75	10.6242	0.5412	10.083	1.3187	292.7454	0.3656	2.3565	0.405	1.9515	3.2815	728.4822	0.8823	6.8813	2.0149	4.8664	12.3243	2735.9983	1.1582	17.1838	10.629	6.5548	0.0404	8.9597	0.0814	0.4079	0	0.4079	0.4929	109.4148	0.0644	0.6616	0.3276	0.334	12.302	2731.0364	1.5826	16.1807	8.9263	7.2544	129.25	40.6664	0.9821	13.2935	12.2569	0.3342	1.6916	1.8997	8.0694	0	0.0037	0.0452	0.7538	0	0.3767	0.2934	1.6113	0	3.3838	2.1448	10.6242	0	1.4687	0.4014	2.7968	0.405	3.654	1.0552	6.9665	1.9813	13.1734	1.7544	19.0365	9.3327	0.0311	0.069	0.4422	0	0.4653	0.077	0.6616	0.2938	12.2977	2.1034	17.226	7.2597	0.1891	0.4615	2.1615	0	0.0064	0.0598	0.7538	0	0.4804	0.3046	1.6113	0	2.1047	1.3958	5.8804	0	1.5815	0.3905	2.7968	0.5822	3.9343	1.0889	6.9665	1.9813	13.8123	1.8546	19.0365	9.3327	0.0242	0.0572	0.4422	0	0.4445	0.0792	0.6283	0.2938	12.2946	2.4253	17.226	7.2597	0.4171	0	25.1765	238.62	51.1827	189.1147	284.732	8	34.6859	29.539	52.6238	22.5762	438.5274	928.3789
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	0c2dbafe-95d6-48d8-9726-99e42e269109	Glioma	Glioma	PathAnnotationObject	Polygon	1296.2	469.64	60	33.6677	0.6652	11.8555	8.5924	0.7437	3.2668	813.4338	0.943	5.5987	0.8804	4.7183	0.0065	1.6307	0.0414	0.3698	0	0.3698	0.0547	13.6112	0.1729	1.0008	0	1.0008	2.4618	612.9791	2.1304	7.2006	0	7.2006	1.954	486.5372	0.8108	3.6077	0.4926	3.1151	2.0344	506.5587	0.3702	3.2671	1.3858	1.8813	18.9148	4709.7754	4.1228	27.9992	7.4661	20.5331	0.27	67.2366	0.2264	1.6257	0	1.6257	0.3261	81.2013	0.0643	0.4984	0.1791	0.3193	12.5184	3117.0693	1.6087	17.6033	9.2984	8.3049	153.25	46.9628	0.8732	16.3193	12.9988	0.6405	1.4928	1.6463	5.5987	0	0.0034	0.0279	0.3698	0	0.1681	0.2846	1.698	0	2.4658	1.9559	8.5243	0	1.8348	0.9169	5.1244	0.2103	2.2561	0.5262	4.1323	1.3858	18.8606	4.9966	36.0708	7.4661	0.24	0.2597	1.6257	0	0.3439	0.076	0.5468	0.1654	12.0595	1.8342	18.0876	7.3027	0.2792	0.5713	2.6366	0	0.0012	0.0116	0.1563	0	0.2457	0.3182	1.698	0	2.4686	1.8299	8.5243	0	1.7533	0.9756	5.1244	0.2103	2.4077	0.5626	4.1323	1.408	18.8236	5.5205	36.0708	7.7215	0.2195	0.2786	1.5973	0	0.3561	0.0809	0.5468	0.1654	11.7456	1.9133	18.0876	7.3027	0.4119	0	13.8564	270.7784	86.4408	99.3037	76.2556	6	20.0062	20.2698	25.6194	13.8585	159.9708	239.7589
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	16c10d9e-ef00-4c3a-96f1-5d77cb32059f	Glioma	Glioma	PathAnnotationObject	Polygon	1280.4	469.01	64.5	29.1195	0.9559	9.734	8.8015	0.3339	3.505	911.2874	1.0887	8.0789	1.4159	6.6629	0	0	0	0	0	0	0.0852	22.1445	0.1514	1.2409	0	1.2409	4.9093	1276.4155	1.4043	8.8303	0.3866	8.4437	1.0638	276.5958	0.3337	2.9544	0.3786	2.5757	2.4758	643.707	0.318	3.4188	1.7967	1.6221	16.5573	4304.9062	2.3661	23.6991	12.0074	11.6917	0.1295	33.6731	0.1482	0.6468	0	0.6468	0.3937	102.3593	0.0715	0.6039	0.2557	0.3482	11.3402	2948.4529	1.3933	15.3919	8.0078	7.3841	142	42.6894	0.9792	14.2933	13	0.2378	1.6992	1.8451	8.0789	0	0	0	0	0	0.1749	0.2663	1.6046	0	3.4315	2.0933	8.8303	0	1.3584	0.5914	3.5007	0.3405	2.6275	0.6105	6.1351	1.4406	17.1417	3.6817	26.3197	9.0925	0.1317	0.1493	0.7163	0	0.4115	0.0856	0.8505	0.246	11.4129	1.8224	16.5706	5.9292	0.1798	0.4612	2.4478	0	0	0	0	0	0.2504	0.3146	1.6046	0	2.1881	1.7402	6.7697	0	1.6063	0.6453	3.5007	0.3405	2.7552	0.7526	6.1351	1.4406	17.6334	4.4451	26.3197	9.0925	0.1336	0.1505	0.7163	0	0.4265	0.0934	0.8505	0.246	11.4742	2.1176	16.5706	5.9292	0.4572	0.01	29.0671	265.1816	86.4328	98.918	75.48	4	17.5047	16.7826	20.5475	15.906	141.3926	162.1081
