Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	bd966409-e029-4465-bb33-7b259ccb0630	Glioma	Glioma	PathAnnotationObject	Polygon	765.1	407.3	46	24.9891	0.9257	9.0199	6.8103	0.6272	2.9983	557.6815	0.8462	5.4893	0.7298	4.7594	0	0	0	0	0	0	0.0114	2.1288	0.0445	0.4151	0	0.4151	0	0	0	0	0	0	1.3153	244.6507	0.3915	2.4764	0.6313	1.8452	1.3294	247.2664	0.2249	2.0507	0.9083	1.1424	22.0219	4096.0674	2.3898	30.8568	17.7522	13.1046	0.1631	30.3381	0.2031	0.9464	0	0.9464	0.342	63.6099	0.1368	0.7057	0.1496	0.5561	12.0128	2234.3799	1.5981	17.7172	9.5513	8.1659	114.75	38.6455	0.9655	13.4463	11	0.5338	1.2701	1.5367	5.4893	0	0	0	0	0	0.1212	0.2081	1.1565	0	0.0788	0.3378	2.798	0	1.3169	0.3726	2.5487	0.5851	1.3807	0.2907	2.1748	0.5746	19.8078	4.0107	32.3971	9.7354	0.1076	0.1705	0.9464	0	0.5075	0.1774	0.8368	0.1496	13.1508	2.0888	19.3447	9.5513	0.1012	0.2871	1.9221	0	0	0	0	0	0.1954	0.2401	1.1565	0	0.1321	0.4296	2.798	0	1.3179	0.3599	2.5487	0.5851	1.4155	0.3237	2.1748	0.5746	18.3104	4.1918	32.3971	9.7354	0.07	0.1321	0.6605	0	0.6194	0.095	0.8368	0.3911	13.9205	2.0314	19.3447	9.959	0.3892	0	121.0605	20.0196	298.1172	54.0803	20.2238	130.6756	138.9003	5	19.4677	20.0226	26.6453	14.9006	150.9718	198.4663
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b80b3ffb-d6bf-4353-9bd5-d283bf6ac679	Endothelial	Endothelial	PathAnnotationObject	Polygon	569.74	407.9	37	23.1529	0.8674	8.7856	5.8784	0.7531	1.2023	183.9459	0.4698	2.6295	0.4309	2.1985	1.8785	287.4097	1.7064	5.3434	0	5.3434	1.2081	184.8339	0.4834	3.1398	0.106	3.0338	0.8641	132.2057	0.6837	2.6399	0	2.6399	1.2472	190.8264	0.4547	2.9525	0.2511	2.7014	0.7016	107.3522	0.5723	3.5967	0.1159	3.4808	2.6547	406.1641	1.4385	6.2407	0	6.2407	15.0297	2299.5366	4.4647	25.2316	5.8853	19.3464	0.7004	107.1589	0.3012	1.2855	0.1622	1.1232	22.3082	3413.1479	8.1243	40.5149	8.9204	31.5945	94	35.2314	0.9517	12.0193	10.4544	0.429	0.5854	0.6172	2.6295	0	0.851	1.3999	5.3434	0	1.4247	0.7491	3.6859	0.0024	1.9381	2.2275	14.7815	0	1.3384	0.485	3.2245	0.0738	2.8228	3.2476	12.7883	0.102	4.17	3.1747	14.0009	0	12.6378	5.2744	25.2316	1.2366	0.6622	0.2561	1.4069	0.1622	17.8354	6.8278	40.5149	4.7773	0.1696	0.2429	0.9491	0	0.1584	0.363	1.8735	0	1.5707	0.8548	3.6859	0.0024	2.662	2.5883	14.7815	0	1.3998	0.496	3.2245	0.0738	4.2525	3.5167	12.7883	0.102	5.1914	3.5927	14.0009	0.075	11.0257	5.1732	19.6577	1.2366	0.6365	0.2176	1.4069	0.2567	14.8208	3.3339	26.7096	4.7773	0.3962	14.3584	270.3632	37.4929	492.8103	74.1798	12.5104	59.0548	0	6	18.2565	16.0682	30.1396	8.4781	136.9337	232.6463
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	54ebbc9c-a053-4e20-a181-2b80bd3bc14a	Endothelial	Endothelial	PathAnnotationObject	Polygon	579.34	407.52	19.25	16.4338	0.8957	6.1483	4	0.7458	1.4229	112.4096	0.4963	2.9746	0.4684	2.5061	0	0.0039	0.0003	0.0025	0	0.0025	2.1558	170.3096	1.1304	4.7518	0.2973	4.4545	1.0114	79.901	1.1828	5.0016	0	5.0016	1.2066	95.3233	0.4659	3.0178	0.5054	2.5124	1.9736	155.9153	2.235	10.3127	0.2577	10.0551	2.1315	168.392	2.0001	8.1461	0	8.1461	11.0765	875.0402	3.121	18.5782	5.6681	12.9102	0.6674	52.7284	0.2857	1.3952	0.2656	1.1295	11.6287	918.6647	2.5568	17.3294	6.0382	11.2912	53.75	27.8755	0.8692	9.5418	7.401	0.5397	0.5508	0.7312	2.9746	0	0.1366	0.6679	6.1621	0	2.0207	1.2913	5.7612	0	1.888	2.8608	17.0664	0	1.3794	0.7477	3.9393	0	3.9231	4.0153	19.5391	0.1796	4.8884	4.177	14.5087	0	9.2367	4.9793	19.2341	0.1056	0.5889	0.2342	1.3952	0.2656	13.112	3.6959	22.259	4.7111	0.0551	0.1361	0.7424	0	0.2142	0.8274	6.1621	0	1.9439	1.3724	5.7612	0	2.3862	3.3747	17.0664	0	1.4775	0.8542	3.9393	0	5.031	4.3722	19.5391	0.1796	6.4553	4.2838	14.5087	0.201	8.1912	5.5174	19.2341	0.1056	0.5442	0.1859	1.2322	0.2755	13.955	3.976	22.259	4.7111	0.3563	14.4595	264.3266	38.7556	484.4026	66.8193	7.1602	57.8776	0	5	13.2145	12.4245	23.5511	7.1581	70.8758	124.3486
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	45567ae8-a05c-4d17-a405-67ab894c9be0	Glioma	Glioma	PathAnnotationObject	Polygon	1152.4	409.64	41.5	27.7427	0.6776	10.0625	5.83	0.8525	5.896	996.4162	1.4969	9.5336	2.382	7.1517	0	0	0	0	0	0	0.0031	0.5157	0.0232	0.24	0	0.24	1.9291	326.0263	1.201	4.7331	0	4.7331	1.0983	185.6099	0.2697	1.887	0.5098	1.3772	1.4105	238.3745	0.2726	2.3282	0.8013	1.527	13.296	2247.0281	1.3729	16.5927	10.2273	6.3654	0.1668	28.1824	0.1989	1.0269	0	1.0269	0.6379	107.8124	0.1383	1.0539	0.3981	0.6558	13.3021	2248.0566	1.4016	16.6732	10.1857	6.4875	116.5	40.7066	0.8835	14.5534	10.1352	0.7068	2.3101	2.8961	9.5336	0	0	0	0	0	0.0303	0.0917	0.7073	0	1.2818	1.3813	6.5434	0	1.0918	0.3045	2.3313	0.0036	1.4985	0.382	3.4226	0.6716	13.6313	1.9064	19.1789	9.0699	0.1543	0.1892	1.0822	0	0.6723	0.1245	1.0539	0.3981	13.1523	1.7023	18.2732	8.4936	0.2765	0.6529	4.0184	0	0	0	0	0	0.0458	0.1106	0.7073	0	0.9146	1.3431	6.5434	0	1.0881	0.3229	2.3313	0.0036	1.5484	0.4242	3.4226	0.6716	13.8215	2.1298	19.1789	9.0699	0.1473	0.1835	1.0822	0	0.6918	0.1116	1.0316	0.4537	13.0673	1.8482	18.2732	8.4936	0.3497	0	80.3571	49.8601	92.4096	72.3376	43.4955	271.698	20.7456	7	22.6269	23.8201	26.9011	13.9772	162.9697	293.3753
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	80dfa7b1-cddf-4284-bc6c-844f720d6838	Glioma	Glioma	PathAnnotationObject	Polygon	618.91	407.91	12	13.0102	0.8909	5.2308	3	0.7632	1.6207	82.6533	0.5612	2.7217	0.5963	2.1254	0	0	0	0	0	0	0.1559	7.9509	0.1943	0.6103	0	0.6103	1.2794	65.2491	1.2699	3.6067	0	3.6067	1.8429	93.9898	0.4364	2.8346	1.0531	1.7814	1.5744	80.2922	0.1909	2.1458	1.2134	0.9324	18.8698	962.361	1.327	22.4333	16.5175	5.9158	0.0379	1.9351	0.0731	0.3659	0	0.3659	0.6258	31.917	0.0785	0.8337	0.5188	0.3149	13.367	681.7172	0.9714	16.5086	11.5158	4.9928	51.5	26.1148	0.949	9.4137	7	0.6466	0.4151	0.7472	2.7217	0	0.0013	0.0191	0.275	0	0.2882	0.3212	1.4626	0	0.8901	1.0818	4.7948	0	1.7357	0.5208	2.8346	0.4501	1.4148	0.3055	2.1458	0.2915	18.2786	3.3147	24.3315	4.7768	0.0733	0.1103	0.452	0	0.6046	0.112	0.8565	0.3676	12.9512	1.8483	16.9112	4.7578	0.0235	0.1021	0.7004	0	0.0018	0.0219	0.275	0	0.3312	0.3423	1.4626	0	0.7636	0.9851	4.7948	0	1.7008	0.5421	2.7882	0.4501	1.3629	0.318	2.0392	0.2915	18.0866	3.7233	24.3315	4.7768	0.0848	0.1178	0.452	0	0.5978	0.1204	0.8565	0.3676	12.8162	2.0385	16.9112	4.7578	0.2203	0	233.0751	43.8437	444.3918	35.4789	28.392	64.8071	40.035	6	24.2754	24.3692	35.4806	8.8642	220.7232	497.382
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	feab6479-128b-49df-bd55-d2de300b1a27	Glioma	Glioma	PathAnnotationObject	Polygon	1176.9	408.08	20.75	20.9776	0.5925	8.8686	3.2102	0.9453	3.6852	309.5528	0.9931	6.9412	1.8366	5.1047	0	0	0	0	0	0	0.001	0.0819	0.0089	0.0819	0	0.0819	0.0444	3.7277	0.3117	2.7816	0	2.7816	1.7807	149.5786	0.7146	3.82	0.6471	3.1729	1.742	146.3309	0.2123	2.5601	1.3211	1.2389	23.9399	2010.9531	1.8666	29.7146	20.2261	9.4885	0.4416	37.0947	0.3706	1.8016	0	1.8016	0.3783	31.7802	0.0658	0.5639	0.2769	0.2871	14.0386	1179.2435	1.4397	18.1599	11.1895	6.9704	65.25	32.7091	0.7664	13.3135	6.0207	0.8954	1.5669	1.8158	6.9412	0	0.0569	0.2821	2.2022	0	0.021	0.0754	0.6072	0	0.2333	0.6019	2.7816	0	1.437	0.5888	3.82	0.5822	1.8121	0.2986	2.8132	1.016	23.2992	4.1313	33.3414	14.5415	0.3013	0.3288	1.8016	0	0.4701	0.122	0.8073	0.2769	15.44	1.9525	22.4757	11.1895	0.5839	1.147	3.8744	0	0.0834	0.3384	2.2022	0	0.0303	0.0896	0.6072	0	0.321	0.6798	2.6829	0	1.2774	0.4386	2.6204	0.5822	1.8446	0.3265	2.8132	1.016	23.0018	4.811	33.3414	14.5415	0.2362	0.286	1.6922	0	0.5126	0.1186	0.8073	0.2864	16.0903	1.8148	22.4757	12.5132	0.3075	0.01	99.7669	42.0267	116.8826	62.6493	51.9515	295.9114	32.1027	5	23.6608	24.845	34.6793	4.9392	218.7772	370.8951
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	feb1ba12-17b9-4705-8ba1-26678739478e	TAMM	TAMM	PathAnnotationObject	Polygon	590.34	411.15	30.75	20.2437	0.9429	7.3931	5.1838	0.7283	3.7568	465.8401	1.2178	6.3896	1.5204	4.8692	6.3642	789.1664	2.486	12.678	2.7345	9.9435	0	0	0	0	0	0	7.8341	971.4288	4.5028	23.5907	2.2151	21.3756	1	123.9944	0.7694	2.8202	0	2.8202	0.9269	114.9406	0.3101	1.9857	0.2119	1.7738	8.6768	1075.9292	0.9783	11.1865	6.5088	4.6778	0.1361	16.8757	0.1888	0.8671	0	0.8671	0.4757	58.9922	0.0407	0.5788	0.381	0.1978	23.5787	2923.7617	3.9298	33.1947	17.3844	15.8104	87.5	33.6178	0.9729	11.797	9.6638	0.5847	1.3819	1.9129	6.3896	0	5.4412	3.4371	14.8111	0	0.039	0.1341	0.9392	0	10.3485	7.1465	36.3095	1.3	0.9929	0.8206	2.8202	0	1.253	0.426	2.7561	0.2119	10.2871	2.5141	20.5603	6.5088	0.141	0.2034	1.0248	0	0.5178	0.08	0.7621	0.3363	22.6589	5.0941	35.4342	12.6105	0.0903	0.313	1.8988	0	4.9393	3.7683	14.8111	0	0.0602	0.1629	0.9392	0	11.7159	7.9154	36.3095	1.3	0.989	0.8488	2.61	0	1.4303	0.3727	2.7561	0.5419	11.1629	2.6586	20.5603	7.0965	0.1437	0.2113	1.0248	0	0.5407	0.0867	0.7621	0.3363	22.1587	5.5718	35.4342	12.6105	0.3365	9.8189	252.9012	39.0664	472.4197	54.5748	0	53.5131	12.4281	5	15.0153	12.4245	21.6811	9.8191	97.3252	124.3486
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	cdc00809-2bfa-4a42-b7b2-c953010f49b0	Glioma	Glioma	PathAnnotationObject	Polygon	522.64	411.37	35.25	22.5647	0.87	8.7375	5.2536	0.7833	3.0712	442.2544	0.9137	5.7022	1.1629	4.5393	0	0	0	0	0	0	0.0055	0.7867	0.0555	0.6604	0	0.6604	0.0472	6.8018	0.3076	2.3706	0	2.3706	1.3901	200.1755	0.3738	2.6992	0.693	2.0062	1.254	180.579	0.2075	2.0804	0.8717	1.2087	20.9995	3023.928	1.957	25.6281	17.2428	8.3853	0.1936	27.8797	0.2346	0.9931	0	0.9931	0.3287	47.3353	0.0729	0.4979	0.1761	0.3218	11.4335	1646.4312	1.0401	14.6202	9.4833	5.1369	99.75	36.3198	0.9502	13.1998	9.6964	0.6771	1.1674	1.5548	5.7022	0	0.0355	0.3162	3.338	0	0.0346	0.1185	1.0262	0	0.5306	1.9461	14.3357	0	1.4854	0.5138	3.791	0.4023	1.3818	0.3633	2.8178	0.649	19.9195	3.8188	29.8812	7.5702	0.1543	0.2171	1.3524	0	0.4679	0.1417	0.7799	0.1761	12.6332	2.3891	24.625	5.829	0.0965	0.3408	1.8805	0	0.0555	0.3941	3.338	0	0.051	0.1396	1.0262	0	0.8025	2.3805	14.3357	0	1.539	0.5716	3.791	0.4023	1.4537	0.4098	2.8178	0.649	19.312	4.4319	29.8812	7.5702	0.1322	0.2037	1.3524	0	0.5463	0.1064	0.7799	0.298	13.308	2.656	24.625	5.829	0.3497	0.01	306.6902	44.0561	497.9141	88.8832	58.4612	83.5492	42.1304	8	24.8486	23.6005	34.3154	16.7226	204.5627	314.8234
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	11a66142-db50-4f7e-8fa7-9660de436a20	Glioma	Glioma	PathAnnotationObject	Polygon	815.56	410.99	41.5	25.0163	0.8333	9.1114	6.3811	0.7172	2.6529	450.998	0.6558	4.3428	0.8135	3.5293	0	0	0	0	0	0	0.0145	2.4656	0.0537	0.4505	0	0.4505	0.0001	0.0121	0.0009	0.0121	0	0.0121	1.1174	189.9635	0.2679	2.6209	0.6577	1.9631	1.1207	190.5182	0.2291	2.0442	0.6949	1.3493	19.4379	3304.4404	2.649	26.8731	14.4419	12.4311	0.1319	22.4268	0.1692	0.7558	0	0.7558	0.3063	52.0737	0.1085	0.7077	0.1689	0.5387	9.9596	1693.1301	0.9698	13.5022	8.0705	5.4317	111	38.6711	0.9327	13.4892	10.5	0.6083	1.1054	1.3107	4.3428	0	0	0	0	0	0.0487	0.1312	0.8989	0	0.4163	1.3525	8.6357	0	1.2835	0.4443	3.0461	0.6061	1.2959	0.3056	2.5352	0.6949	20.3204	3.7247	30.7723	12.0871	0.1155	0.172	1.2084	0	0.4249	0.1806	0.9338	0.1689	11.3356	1.9274	22.5265	8.0705	0.1523	0.3512	1.8251	0	0	0	0	0	0.0697	0.1579	0.8989	0	0.6726	1.6694	8.6357	0	1.3857	0.4977	3.0461	0.6061	1.4039	0.2969	2.5352	0.8033	20.864	4.1665	30.7723	12.0871	0.1055	0.1732	1.2084	0	0.498	0.1775	0.9338	0.2128	12.1832	1.882	22.5265	9.5992	0.3763	0.01	73.6153	11.2328	247.5827	43.2798	38.5287	88.6167	105.4915	6	26.0361	27.6741	38.2624	11.2285	237.2628	390.3727
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ba84af14-9000-4235-9afa-eef1e33fecaa	Glioma	Glioma	PathAnnotationObject	Polygon	1094.2	412.49	46.5	25.3525	0.9091	9.1357	6.2224	0.7244	2.6835	512.5395	0.9757	8.4706	0.3757	8.0949	0	0	0	0	0	0	0.003	0.582	0.037	0.5074	0	0.5074	0	0	0	0	0	0	1.0032	191.6158	0.2903	1.8997	0.3337	1.566	1.5123	288.8532	0.2445	2.1648	1.0422	1.1226	22.161	4232.7495	2.7741	29.6583	16.8933	12.765	0.6254	119.4487	0.4294	1.7999	0.0027	1.7972	0.3033	57.9306	0.0579	0.5232	0.1957	0.3275	10.9704	2095.3396	1.0067	14.6137	9.1709	5.4427	117.75	39.2135	0.9623	13.7188	10.6066	0.5935	1.0995	1.4502	8.4706	0	0	0	0	0	0.0029	0.0332	0.5074	0	0.0424	0.3178	4.1864	0	0.9664	0.3406	2.6667	0.2687	1.6317	0.33	2.6964	0.4643	21.7466	3.7965	29.6583	8.5164	0.5153	0.4494	2.2322	0	0.4305	0.1463	0.9611	0.1957	11.4023	1.3156	14.6319	7.0181	0.0268	0.1689	1.7511	0	0	0	0	0	0.0028	0.0305	0.4164	0	0.0711	0.4094	4.1864	0	0.9415	0.3693	2.6667	0.2687	1.7125	0.3553	2.6964	0.4643	21.466	4.3371	29.3653	8.5164	0.4408	0.4481	2.2322	0	0.5166	0.1235	0.9611	0.2432	11.6949	1.4175	14.6319	7.0181	0.39	0	54.9511	45.7107	36.7543	60.4847	26.8358	215.7977	58.9713	7	32.3233	31.4901	47.5603	12.914	357.7376	605.9365
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	99a14715-960d-42d5-b2a4-954869170752	Negative	Negative	PathAnnotationObject	Polygon	827.15	411.3	17.25	16.0727	0.8391	6.315	3.6561	0.8352	2.0557	152.122	0.7625	3.5795	0.4999	3.0796	0.5986	44.3001	1.4952	6.4815	0	6.4815	0.2609	19.3036	0.1865	0.9209	0	0.9209	3.3811	250.1992	1.8989	7.2389	0	7.2389	1.6105	119.1758	0.3824	2.7854	0.8011	1.9842	1.3459	99.5958	0.2171	1.9879	0.999	0.9888	15.1325	1119.8051	1.3104	17.8542	12.6712	5.1831	0.0423	3.1284	0.1053	0.4686	0	0.4686	0.644	47.6593	0.1115	0.9201	0.4401	0.48	16.6387	1231.2653	4.1211	26.1387	11.4444	14.6943	66	29.538	0.9506	10.2011	7.9169	0.6253	0.599	0.9948	3.5795	0	0.4698	1.3948	8.179	0	0.391	0.316	1.7431	0	1.9935	2.1172	8.8482	0	1.5848	0.3914	2.7854	0.7826	1.38	0.2637	2.4596	0.8934	16.2331	2.2856	23.5255	12.3441	0.0346	0.0874	0.4686	0	0.6181	0.1164	0.9654	0.4104	14.8179	3.7803	26.1387	9.0897	0.0404	0.1357	1.0446	0	0.4204	1.3551	8.179	0	0.4408	0.3407	1.7431	0	1.4614	1.9525	8.8482	0	1.5749	0.3953	2.7191	0.7826	1.3931	0.279	2.4596	0.8934	16.6552	2.4369	23.5255	12.3441	0.0317	0.0796	0.4631	0	0.6081	0.117	0.9654	0.4104	14.1197	3.402	25.2731	9.0897	0.2532	9.5842	63.4418	0	236.3699	48.7789	33.5823	80.1925	97.9575	7	22.1694	27.6128	33.5776	9.5819	167.76	438.9071
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	cc9b804d-4a55-4852-a77f-76d1df2c4022	Glioma	Glioma	PathAnnotationObject	Polygon	1178.1	413.95	26.5	22.9766	0.6308	9.6723	3.7148	0.9328	6.5233	730.6057	2.3953	12.8537	2.5436	10.3101	0.0875	9.7947	0.4208	3.4267	0	3.4267	0.0041	0.4539	0.0331	0.3434	0	0.3434	2.3318	261.164	1.6628	6.8392	0	6.8392	1.3736	153.8385	0.3159	2.0818	0.5796	1.5022	1.6042	179.6695	0.3644	3.0895	0.9113	2.1782	13.5664	1519.4316	1.8873	17.6686	9.1064	8.5622	0.1542	17.2746	0.1858	0.9984	0	0.9984	0.8634	96.7034	0.1325	1.1604	0.5414	0.619	17.1113	1916.4696	2.2328	22.905	10.6312	12.2738	77	35.6866	0.7598	14.25	6.6451	0.8923	2.7602	3.3114	12.8537	0	0.1388	0.4765	3.4267	0	0.0087	0.0555	0.6615	0	1.3965	1.5542	6.8392	0	1.2468	0.3449	2.1987	0.5004	1.6046	0.495	3.0901	0.5697	13.5002	3.8828	27.9225	5.1789	0.1511	0.1962	1.1489	0	0.7579	0.1431	1.1604	0.4159	14.9085	3.4463	25.8283	7.0468	0.6208	1.1359	4.3671	0	0.168	0.5041	2.8812	0	0.0114	0.0649	0.6615	0	0.8647	1.2025	6.7541	0	1.1747	0.3406	2.1987	0.5004	1.6048	0.5567	3.0901	0.5697	13.4627	4.6551	27.9225	5.1789	0.1493	0.2023	1.1489	0	0.698	0.1107	0.9467	0.4159	13.6562	3.3899	25.8283	7.0468	0.3515	0	97.73	37.1188	116.9414	67.2519	56.4519	297.6807	36.2795	5	22.0119	23.1305	36.4631	4.9392	216.7881	421.1142
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	f7f5f1dc-f3f2-4259-b6fd-20ec7164a9af	Glioma	Glioma	PathAnnotationObject	Polygon	668.51	415.63	42	25.0948	0.8381	9.3136	6.5	0.6973	4.1375	707.5108	1.1265	7.4643	1.5969	5.8674	0	0	0	0	0	0	0.0552	9.4349	0.1566	0.8473	0	0.8473	1.4075	240.6749	1.1075	4.1662	0	4.1662	1.3775	235.5442	0.4174	2.6298	0.5035	2.1263	1.2275	209.9062	0.2622	2.1124	0.6322	1.4801	14.46	2472.6682	2.5617	23.2889	9.606	13.6828	0.0496	8.4814	0.1136	0.6218	0	0.6218	0.4601	78.6778	0.085	0.6513	0.307	0.3442	11.8882	2032.8828	1.1799	15.4704	9.1414	6.329	111	38.7421	0.9293	13.8856	10.5	0.6245	1.711	2.0771	7.4643	0	0	0	0	0	0.081	0.1791	1.0249	0	0.7337	1.0443	4.1662	0	1.3634	0.3809	2.6298	0.5035	1.2852	0.2824	2.1124	0.5863	16.0548	4.154	32.5408	9.1874	0.048	0.1082	0.648	0	0.489	0.0819	0.7181	0.307	12.151	1.3991	15.942	9.0421	0.1966	0.4868	2.7605	0	0	0	0	0	0.0971	0.1904	1.0249	0	0.3132	0.7404	4.0569	0	1.3546	0.3568	2.3313	0.6719	1.3212	0.289	2.0851	0.5863	17.0501	4.625	32.5408	9.1874	0.0471	0.1049	0.648	0	0.507	0.0747	0.7181	0.3328	12.315	1.4989	15.942	9.0421	0.3733	0	186.0497	19.1893	394.2724	37.3651	45.4659	94.9365	90.2335	9	25.5146	25.5089	34.2121	16.942	175.5789	323.6392
