Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	1a6bab6b-8b8a-49f3-88f2-af6538481d11	Glioma	Glioma	PathAnnotationObject	Polygon	1110.8	413.35	47	26.3095	0.8533	8.9573	7.2146	0.5714	3.4549	677.1674	1.0776	6.548	1.4204	5.1276	0.0262	5.132	0.1811	1.939	0	1.939	0.0333	6.5319	0.115	0.7892	0	0.7892	0.78	152.8873	0.9906	4.0508	0	4.0508	1.1598	227.3185	0.4971	2.5416	0.1491	2.3925	1.5071	295.3913	0.4186	2.4616	0.5428	1.9187	13.3859	2623.6436	2.583	17.9471	5.4185	12.5286	0.2693	52.7758	0.2631	1.1154	0	1.1154	0.2227	43.6516	0.0524	0.3815	0.1171	0.2644	9.242	1811.4347	1.7236	15.2172	5.2175	9.9997	116	38.9309	0.9618	13.4234	11.5	0.4528	1.7164	1.7396	6.548	0	0.2089	0.9492	7.6775	0	0.0827	0.1695	0.8492	0	1.6641	1.8402	10.2986	0	0.9819	0.4963	2.5416	0	1.7467	0.6383	3.492	0.2429	12.686	3.0738	19.3118	2.9075	0.2372	0.2343	1.1154	0	0.2711	0.0832	0.5197	0.1171	9.4296	2.5034	19.1844	3.4253	0.459	0.7767	3.1857	0	0.341	1.2204	7.6775	0	0.1185	0.1924	0.8492	0	2.3035	2.0391	10.2986	0	0.8532	0.455	2.4041	0	1.9199	0.7105	3.492	0.2429	12.1798	3.2978	19.3118	2.9075	0.2139	0.2084	0.913	0	0.3062	0.0839	0.5197	0.1296	9.5653	2.9371	19.1844	3.4253	0.4119	0	11.0542	46.5039	367.8488	82.6447	57.5819	7	21.5932	19.7203	34.0022	11.0573	189.1287	475.8348
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	2196ae74-4048-4b7d-9b8f-1f3c0aa0282e	Glioma	Glioma	PathAnnotationObject	Polygon	752.24	414.12	58.25	27.4842	0.969	9.4097	8.0003	0.5058	8.2999	1950.4822	2.5702	16.4436	3.5615	12.8821	0	0	0	0	0	0	0.1089	25.581	0.1849	1.023	0	1.023	3.2069	753.6132	0.9531	5.1705	0	5.1705	0.9578	225.0839	0.3349	2.1956	0.3672	1.8284	1.769	415.7096	0.2922	2.8509	1.2379	1.613	12.6741	2978.4194	1.0997	15.9141	10.5653	5.3488	0.1724	40.5189	0.1912	0.9145	0	0.9145	0.2839	66.7144	0.0808	0.4426	0.1463	0.2962	9.4787	2227.49	1.117	14.0418	7.6448	6.397	132.5	41.2547	0.9783	13.9137	12.4922	0.4229	3.9632	4.2926	16.4436	0	0.0065	0.0767	1.231	0	0.3342	0.3243	1.3894	0	2.7223	1.1676	5.1705	0	1.1882	0.4717	2.5969	0.3672	2.1924	0.6416	4.2582	1.0817	13.4417	1.7334	18.588	10.4585	0.1258	0.1664	0.9394	0	0.3176	0.0744	0.476	0.1463	9.7432	1.5092	16.1989	7.1177	0.5201	0.9944	4.4877	0	0.0116	0.1025	1.231	0	0.5131	0.2988	1.3894	0	2.3375	1.1803	4.7888	0	1.3711	0.4847	2.5969	0.4154	2.5285	0.6448	4.2582	1.0817	14.051	1.8965	18.588	10.4585	0.0888	0.1328	0.9394	0	0.3443	0.0561	0.476	0.2177	9.9532	1.7327	16.1989	7.1177	0.4346	0	32.1951	17.1626	520.6159	67.4367	135.096	8	23.7466	22.4964	33.7538	17.1598	182.6374	364.2072
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	c4c57923-1dcf-4cdb-a843-a7c47c219a0e	Glioma	Glioma	PathAnnotationObject	Polygon	776.37	413.39	28.25	20.8496	0.8166	7.1554	5.7011	0.6185	8.5972	980.0787	2.2504	15.2472	4.8214	10.4258	0	0	0	0	0	0	0.0467	5.3287	0.1573	0.9921	0	0.9921	2.2867	260.6888	1.4307	4.7369	0	4.7369	1.5678	178.7301	0.5582	2.8331	0.6913	2.1418	1.6864	192.2496	0.3235	2.7497	1.014	1.7357	17.8599	2036.0322	1.2581	21.6865	15.6043	6.0821	0.1064	12.1313	0.1339	0.6887	0	0.6887	0.2428	27.6815	0.0837	0.4997	0.1238	0.3758	11.9842	1366.199	1.363	15.3085	9.1636	6.1449	54	28.5658	0.8316	9.8263	7.8762	0.4167	6.378	3.3816	15.2472	0	0	0	0	0	0.1331	0.2734	1.3479	0	2.3588	1.5737	5.2615	0	1.6113	0.5191	2.8417	0.6913	1.8989	0.4616	3.1548	1.014	18.0688	1.5362	24.6847	15.1598	0.113	0.1416	0.6887	0	0.2805	0.1037	0.5082	0.1238	12.4721	1.8428	17.6041	8.9366	3.9455	2.6664	9.2315	0	0	0	0	0	0.2277	0.3362	1.3479	0	2.4378	1.7205	5.2615	0	1.6591	0.4707	2.8417	0.7285	2.1318	0.4789	3.1548	1.1513	18.2977	1.7704	24.6847	15.1598	0.1203	0.1499	0.6328	0	0.3217	0.1081	0.5082	0.1268	13.0068	2.1363	17.6041	8.9366	0.5155	0	14.4789	8.1292	504.3487	68.484	131.6919	4	7.8136	8.1541	8.2455	6.7007	30.2395	33.6654
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	66c9c882-b532-49d9-a493-4569b81c791e	Negative	Negative	PathAnnotationObject	Polygon	1178.9	414.18	52	26.0184	0.9653	8.9319	7.6057	0.4998	4.4658	946.7597	1.0772	7.0867	1.7917	5.295	0.1075	22.7954	0.4273	2.748	0	2.748	0.0878	18.6217	0.1476	0.7925	0	0.7925	6.2017	1314.7605	1.345	9.5776	3.197	6.3806	0.7651	162.1971	0.3333	2.0283	0.0087	2.0196	2.7342	579.6498	0.7173	4.594	1.2778	3.3162	9.7708	2071.4138	1.5925	14.6798	6.8448	7.835	0.4562	96.7247	0.2881	1.1754	0	1.1754	0.2826	59.9014	0.0811	0.4548	0.1531	0.3017	12.7329	2699.3796	1.7741	18.3528	9.7369	8.6159	123.75	39.8625	0.9786	13.2007	12.0163	0.397	2.0052	2.2672	7.0867	0	0.2011	0.7969	7.55	0	0.1481	0.2054	1.1058	0	4.3652	2.161	9.5776	0	0.8511	0.3836	2.2127	0.0087	2.7945	0.7723	5.2803	0.805	11.7353	2.4135	18.4142	6.8225	0.3123	0.2761	1.1754	0	0.3063	0.0776	0.6094	0.1531	12.3598	2.2915	18.371	6.5849	0.1684	0.4518	2.9016	0	0.271	0.9814	7.55	0	0.1931	0.2298	1.1058	0	2.9943	1.5514	7.8947	0	0.9154	0.406	2.2127	0.0144	2.8396	0.8092	5.2803	0.805	13.2017	1.8025	18.4142	6.8225	0.2049	0.2105	1.0741	0	0.324	0.0699	0.6094	0.1571	12.0812	2.5799	18.371	6.5849	0.4141	17.9163	0	29.001	361.0045	120.3853	60.9281	5	24.232	26.9983	35.7944	11.3525	254.5819	460.5984
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	5e1210b3-67a1-4289-b7ce-1471813c368a	Glioma	Glioma	PathAnnotationObject	Polygon	607.56	412.78	22	17.0693	0.9489	6.0975	4.7853	0.6413	12.0386	1095.5111	3.9492	18.7396	4.5625	14.1771	0	0	0	0	0	0	0.0937	8.5238	0.2509	1.7433	0	1.7433	4.1081	373.8375	2.0007	6.9822	0	6.9822	1.6064	146.1841	0.8996	4.0935	0.4637	3.6298	2.9858	271.7037	0.5587	4.5648	1.6897	2.8751	23.5685	2144.7302	2.799	28.8313	18.2215	10.6098	0.0862	7.844	0.1381	0.744	0	0.744	0.4388	39.9297	0.097	0.5796	0.2304	0.3492	13.9683	1271.1132	1.5467	18.4768	10.9742	7.5026	69	29.8937	0.9703	10.002	9	0.3926	4.444	5.887	18.7396	0	0	0	0	0	0.3406	0.3422	1.7433	0	3.7888	1.6246	8.597	0	1.4314	0.6389	4.0935	0.3894	3.0566	0.6111	4.5648	1.5635	19.341	3.9142	28.8313	12.692	0.0925	0.1704	1.0403	0	0.4179	0.0959	0.618	0.2304	12.0802	2.0275	18.4768	8.3691	0.7482	1.4545	6.2646	0	0	0	0	0	0.4608	0.3155	1.6077	0	3.6334	1.3854	8.597	0	1.3463	0.4406	2.9213	0.3894	3.091	0.6337	4.5265	1.5635	17.2838	2.4551	24.716	12.692	0.0956	0.1843	1.0403	0	0.4077	0.0939	0.618	0.2518	11.1615	1.5399	15.9503	8.3691	0.3154	0	14.1977	30.6635	632.3287	98.5772	96.2348	8	27.2453	31.6315	37.1559	11.8519	247.559	362.2352
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	d1b185fb-8f6f-45a1-9a21-8abd349a1d89	Negative	Negative	PathAnnotationObject	Polygon	861.28	412.87	11.25	12.0194	0.9786	4.3084	3.2494	0.6625	4.3647	209.5058	1.3749	6.3613	1.5576	4.8037	0	0	0	0	0	0	0.2952	14.1689	0.2679	1.0798	0	1.0798	3.0463	146.2221	1.3123	4.9884	0.2275	4.761	1.0877	52.212	0.3826	2.1864	0.4157	1.7707	1.9414	93.1884	0.2362	2.5288	1.282	1.2467	10.8791	522.1959	0.8553	13.3647	9.7046	3.66	0.1395	6.6983	0.1934	0.8143	0	0.8143	0.3659	17.5609	0.0514	0.5003	0.2975	0.2028	8.8857	426.5126	0.6915	10.6525	7.3473	3.3052	49.25	25.3329	0.9644	8.6833	7.2393	0.5385	1.1869	1.9604	6.3613	0	0.0231	0.1594	1.4503	0	0.3894	0.2898	1.0893	0	3.4345	1.9858	12.5321	0	1.1183	0.3744	2.252	0.3511	1.9243	0.3514	2.8107	1.0253	10.8908	1.2346	15.5415	8.1688	0.1271	0.194	1.2279	0	0.341	0.06	0.5864	0.207	9.2852	2.4217	20.7519	6.6379	0.17	0.4369	2.1624	0	0.0305	0.1826	1.4503	0	0.4195	0.2909	1.0893	0	3.5587	2.1463	12.5321	0	1.1281	0.3725	2.252	0.3511	1.9188	0.3815	2.8107	1.0253	10.8945	1.3358	15.5415	8.1688	0.1232	0.1947	1.2279	0	0.3331	0.0605	0.5864	0.207	9.413	2.7451	20.7519	6.6379	0.219	12.823	0.01	45.9275	450.9673	21.0302	151.2576	7	16.9984	16.1639	23.1734	7.4795	100.044	184.9135
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	14ba39d8-feb4-4960-898b-dfb6f10986eb	Glioma	Glioma	PathAnnotationObject	Polygon	979.45	413.62	22.25	16.7914	0.9917	5.622	4.7496	0.4447	2.8825	259.4262	0.7436	4.6684	1.2104	3.458	0	0	0	0	0	0	0.0297	2.6729	0.1208	1.0355	0	1.0355	2.5167	226.5035	1.4398	5.2483	0	5.2483	0.8999	80.9873	0.4675	2.5921	0.1365	2.4556	2.2649	203.8426	0.4052	3.3108	1.4501	1.8607	15.0164	1351.4785	1.688	19.0425	11.6917	7.3507	0.4506	40.5504	0.3623	1.7098	0	1.7098	0.3778	33.9999	0.048	0.5092	0.2803	0.2288	10.3272	929.4475	1.2037	14.6034	8.7299	5.8734	73.25	30.4514	0.9927	10.0624	9.2643	0.2717	0.9294	1.3774	4.6684	0	0	0	0	0	0.075	0.1547	1.0355	0	2.6671	1.2533	5.2483	0	0.8346	0.5013	2.7525	0.0311	2.5327	0.8441	6.2138	1.0606	14.3227	2.2231	20.0531	6.5809	0.3112	0.3039	1.7098	0	0.3649	0.0545	0.5172	0.226	9.7444	1.4891	14.6034	6.2813	0.0677	0.2421	1.8225	0	0	0	0	0	0.095	0.1638	1.0097	0	2.7335	1.1592	4.8747	0	0.8058	0.514	2.7525	0.0311	2.6508	0.9543	6.2138	1.0606	14.0166	2.3615	20.0531	6.5809	0.2496	0.2516	1.1986	0	0.3592	0.0564	0.5172	0.226	9.4873	1.5325	13.0971	6.2813	0.2908	0	27.5456	19.1948	394.1024	98.6298	132.1358	6	25.2828	25.8874	28.9869	19.1923	260.9861	326.765
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	17d6da09-0c27-4aa3-866e-4f870a17c656	Glioma	Glioma	PathAnnotationObject	Polygon	922.41	414.99	62.75	30.26	0.8612	11.0747	7.8406	0.7313	5.2796	1314.6185	1.3382	8.9502	2.4688	6.4815	0	0	0	0	0	0	0.1804	44.9242	0.2864	1.3702	0	1.3702	1.7487	435.4152	1.4822	5.1344	0	5.1344	1.4934	371.8506	0.5836	2.851	0.3407	2.5102	1.6587	413.022	0.3507	2.4879	0.7241	1.7638	16.251	4046.5071	1.7454	23.5607	12.59	10.9707	0.1029	25.6313	0.2043	1.0604	0	1.0604	0.3395	84.5388	0.0537	0.4766	0.1806	0.296	9.5764	2384.5186	0.8641	11.7323	7.7533	3.979	140.5	43.4398	0.9356	15.5096	12	0.6219	2.5403	2.6614	8.9502	0	0	0	0	0	0.3601	0.3659	1.531	0	1.9133	1.6502	6.896	0	1.4371	0.5615	2.851	0.2645	1.7886	0.4738	3.9692	0.6429	15.5743	2.1019	23.5607	10.5277	0.0845	0.185	1.1003	0	0.3392	0.0547	0.489	0.1806	9.0988	1.1742	12.5063	5.8883	0.3611	0.7482	3.8776	0	0	0	0	0	0.5031	0.3594	1.531	0	2.0442	1.7639	6.896	0	1.3923	0.54	2.6431	0.2645	1.8919	0.5307	3.9692	0.6429	15.036	2.206	22.4253	10.5277	0.0698	0.167	1.1003	0	0.3389	0.0555	0.489	0.2163	8.7188	1.2485	12.5063	5.8883	0.4384	0	21.9249	17.5207	416.8686	42.192	165.2251	6	20.021	19.7244	29.7191	13.0739	146.1075	357.9675
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e387eb64-6762-4e85-bd56-a269b99b7f9e	Glioma	Glioma	PathAnnotationObject	Polygon	1143.2	416.7	70.25	30.4632	0.9513	10.5152	8.7893	0.5338	10.2923	2912.7124	3.0594	21.6877	4.0141	17.6735	0.0329	9.3189	0.2037	1.9062	0	1.9062	0.0014	0.39	0.0133	0.1801	0	0.1801	4.3818	1240.0468	1.3665	9.2838	0.4361	8.8477	1	283.009	0.2819	2.0654	0.3132	1.7522	2.009	568.5521	0.3127	3.3335	1.2134	2.1201	14.4273	4082.937	1.3028	18.2556	10.0817	8.1739	0.2899	82.0345	0.1852	0.8755	0	0.8755	0.3651	103.3277	0.0982	0.6469	0.1823	0.4646	12.1921	3450.3538	2.4908	21.1251	8.8578	12.2673	150.5	44.2541	0.9657	14.9545	13	0.4695	5.1864	5.3323	21.6877	0	0.3774	1.2018	8.7291	0	0.0533	0.1071	0.656	0	3.9724	1.9169	12.0514	0	0.9315	0.3303	2.0654	0.053	2.0519	0.4723	3.9568	0.6074	13.5345	2.3271	18.6701	5.7054	0.255	0.1836	0.9919	0	0.3912	0.1039	0.6892	0.1823	12.3955	3.3395	22.8077	5.0315	0.6709	1.3423	6.4242	0	0.682	1.5782	8.7291	0	0.0992	0.1303	0.656	0	3.6104	2.2369	12.0514	0	0.8709	0.3575	1.8149	0.053	2.0899	0.5758	3.9568	0.6074	12.7448	2.7178	18.6701	5.7054	0.2242	0.1769	0.9919	0	0.4143	0.1034	0.6892	0.2259	12.5755	3.936	22.8077	5.0315	0.4641	0.01	32.139	47.0112	365.3546	94.2843	64.7822	6	28.074	30.3473	38.7178	14.1074	290.0883	460.5984
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	262e387f-5a6d-45e1-b5a7-e3cc98d8c94f	Glioma	Glioma	PathAnnotationObject	Polygon	784.37	416.25	41.25	22.692	1	7.4731	6.9198	0.3272	11.3742	1888.1198	3.1646	22.2481	5.3734	16.8748	0	0.0068	0.0005	0.0068	0	0.0068	0.0506	8.4007	0.1786	1.2734	0	1.2734	2.6465	439.3265	1.4989	5.3311	0	5.3311	1.6214	269.1513	0.7226	3.3271	0.4907	2.8365	1.9966	331.4373	0.3145	3.2722	1.304	1.9682	18.8672	3131.9509	1.1481	20.8313	14.7963	6.035	0.145	24.0645	0.1853	0.7902	0	0.7902	0.3251	53.9639	0.0853	0.5534	0.2105	0.3429	12.0044	1992.7247	1.0383	15.445	9.6508	5.7942	91	34.9565	0.9358	11.7801	10.0781	0.5521	5.9615	5.613	22.2481	0	0.8688	3.3591	21.683	0	0.2388	0.3338	1.5764	0	2.5315	1.5201	7.5753	0	1.5435	0.6188	3.3271	0.3901	2.1195	0.4083	3.9652	1.1646	16.8598	2.8757	22.2346	8.4486	0.1434	0.1966	1.2207	0	0.3637	0.0827	0.5534	0.2105	11.9132	2.3586	20.9596	6.9079	1.469	2.1817	7.6983	0	1.5899	4.4209	21.683	0	0.3951	0.3519	1.5764	0	2.4359	1.5347	7.5753	0	1.4788	0.5099	2.9919	0.3901	2.2216	0.4479	3.9652	1.1646	15.1938	2.8149	22.2346	8.4486	0.1421	0.206	1.2207	0	0.3958	0.0649	0.5484	0.2462	11.8375	3.0491	20.9596	6.9079	0.4342	0	10.8614	16.2985	497.0759	67.6846	128.5001	5	10.7879	11.2066	12.3362	8.1726	46.5774	67.4064
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	866406b7-b467-49fc-a761-9a610f90bf53	Negative	Negative	PathAnnotationObject	Polygon	952.05	415.4	32.25	20.3492	0.9787	6.6495	6.3119	0.284	6.7286	901.6333	1.9647	9.9784	2.7042	7.2742	0	0	0	0	0	0	0.0342	4.5793	0.0675	0.3608	0	0.3608	3.9323	526.9316	0.8569	6.3289	2.2801	4.0488	0.5241	70.2313	0.2669	1.1309	0	1.1309	2.4853	333.0306	0.5475	3.8978	1.4973	2.4005	10.8386	1452.3782	0.7397	12.8088	9.2388	3.5699	0.6046	81.0158	0.285	1.3253	0.0111	1.3142	0.403	54.0065	0.0556	0.5088	0.2104	0.2984	11.6324	1558.7439	0.9304	13.5862	9.4015	4.1847	91	34.0936	0.9838	11.0703	10.5	0.1398	2.7056	3.3268	9.9784	0	0.0025	0.026	0.3431	0	0.1661	0.2361	1.3084	0	4.1796	1.5133	8.599	1.0661	0.5029	0.2808	1.2012	0	2.6726	0.6739	4.9274	1.1765	11.5399	1.4568	15.4977	8.3713	0.4247	0.2718	1.3253	0	0.3649	0.0919	0.5346	0.1044	11.3763	1.1747	13.8803	8.0669	0.4019	0.769	3.7974	0	0.0039	0.0325	0.3431	0	0.2416	0.2636	1.3084	0	4.3212	1.7699	8.599	1.0661	0.4908	0.2884	1.2012	0	2.7798	0.7159	4.9274	1.1765	11.9416	1.608	15.4977	8.3713	0.3217	0.2017	0.82	0	0.3431	0.1012	0.5346	0.1044	11.2296	1.2727	13.8803	8.0669	0.3498	24.2802	0	17.2838	403.2158	71.493	145.3297	8	25.7075	26.4958	38.1188	11.3469	226.0455	458.2116
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	44f24ec8-4326-49af-a3bf-e14f2f6642ec	Glioma	Glioma	PathAnnotationObject	Polygon	1217.7	415.55	34.5	20.8495	0.9973	6.7458	6.3737	0.2159	4.4413	617.337	1.2533	7.7772	1.8463	5.9309	0	0	0	0	0	0	0.039	5.4192	0.0817	0.5945	0	0.5945	1.9946	277.2481	1.4018	4.3687	0	4.3687	1.1304	157.1214	0.4585	2.1763	0.2267	1.9496	1.6018	222.6481	0.2707	2.2002	1.0472	1.153	14.8461	2063.6077	1.6624	20.6007	12.0997	8.501	0.2191	30.4613	0.2004	0.9413	0	0.9413	0.2904	40.3663	0.0437	0.454	0.2174	0.2365	9.9343	1380.8724	0.8594	12.1256	8.2659	3.8597	93.5	34.5846	0.9823	11.2778	10.5	0.1378	1.7659	2.2188	7.7772	0	0	0	0	0	0.1979	0.2376	1.0358	0	1.8838	1.3833	5.2116	0	1.0856	0.4208	2.224	0.2267	1.7225	0.3694	3.1141	0.9858	14.0264	1.8241	20.6007	9.1903	0.1979	0.1911	1.109	0	0.3196	0.0637	0.5288	0.2174	9.4951	1.0936	13.1204	7.3726	0.1967	0.4642	2.1977	0	0	0	0	0	0.2911	0.2493	1.0358	0	1.8189	1.3712	5.2116	0	1.0594	0.3956	2.224	0.2533	1.7933	0.4004	3.1141	0.9858	13.5457	1.7445	19.7067	9.1903	0.1855	0.1848	1.109	0	0.3367	0.0673	0.5288	0.2269	9.2374	1.135	13.1204	7.3726	0.3546	0	18.8295	18.4441	344.9131	111.3481	72.1466	7	17.874	17.1323	21.2665	16.2299	116.4589	178.283
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	ab851790-71c8-426e-9880-a7126f0ad2a4	Glioma	Glioma	PathAnnotationObject	Polygon	694.05	417.13	57.5	27.2295	0.9745	9.3021	8.0086	0.4714	4.015	935.5057	1.1293	6.9305	1.4932	5.4373	0	0	0	0	0	0	0.1971	45.9341	0.2266	0.9243	0	0.9243	1.4123	329.0549	1.3467	5.0506	0	5.0506	1.5826	368.7405	0.5173	2.8923	0.4242	2.4681	1.8864	439.5409	0.3976	3.4275	1.0367	2.3908	15.8746	3698.7781	1.3203	19.7936	11.9102	7.8834	0.14	32.6202	0.1729	1.1288	0	1.1288	0.3019	70.3327	0.0507	0.4267	0.1986	0.2281	9.6878	2257.2627	0.823	12.4754	7.3271	5.1483	132	41.1047	0.9817	13.9029	12.2565	0.4171	1.8711	2.0705	6.9305	0	0	0	0	0	0.3565	0.2956	1.2806	0	1.8978	1.3921	6.5233	0	1.4554	0.4899	2.8923	0.4205	2.1736	0.5223	4.2012	1.0367	15.3049	1.634	19.7936	10.9593	0.1268	0.1573	1.1288	0	0.3099	0.0501	0.4267	0.1907	9.2514	1.0365	12.4754	6.7826	0.1835	0.426	1.9647	0	0	0	0	0	0.4819	0.2832	1.2806	0	2.2801	1.3074	6.5233	0	1.3554	0.4431	2.5996	0.4205	2.3996	0.4976	4.2012	1.3414	14.8566	1.7176	19.7213	10.9593	0.1164	0.1432	0.6681	0	0.3162	0.0488	0.4228	0.1907	8.9078	1.0589	12.1097	6.7826	0.4262	0	19.4748	17.6315	561.3834	94.0721	157.8925	5	17.104	17.6223	20.0126	13.2374	117.5717	167.7012
