Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	91cd95e2-b3db-407d-8632-73c204451be9	Glioma	Glioma	PathAnnotationObject	Polygon	1152.7	336.16	28.25	20.8642	0.8155	7.0184	5.9504	0.5192	2.9525	348.3939	0.9083	5.5637	1.1818	4.3819	0	0	0	0	0	0	0.8682	102.4512	0.5737	3.0182	0	3.0182	0.1569	18.5168	0.4169	2.436	0	2.436	1.703	200.9587	0.3831	2.918	0.8626	2.0554	1.3891	163.9138	0.2298	1.9589	0.8998	1.0591	18.9814	2239.8003	2.3804	25.0649	14.3463	10.7186	0.4222	49.8205	0.2758	1.1358	0	1.1358	0.5244	61.8742	0.0992	0.7366	0.3645	0.3721	14.7633	1742.0742	1.8614	19.8306	12.0275	7.8031	62	30.5864	0.8328	11.1702	6.9073	0.7951	1.6091	1.5083	5.5637	0	0.0146	0.0988	0.9629	0	0.5669	0.5365	3.0182	0	0.3193	0.6982	4.0872	0	1.6501	0.4298	3.1427	0.6814	1.4179	0.2851	3.0539	0.6806	18.4685	3.6585	26.6307	5.792	0.4298	0.3427	1.8242	0	0.5509	0.1314	1.1113	0.3365	14.1028	2.2232	20.989	6.6163	0.4081	0.713	2.8072	0	0.0276	0.1349	0.9629	0	0.2975	0.3133	1.2258	0	0.4645	0.8523	4.0872	0	1.6029	0.464	3.1427	0.6814	1.4436	0.3255	3.0539	0.6806	18.0101	4.4645	26.6307	5.792	0.4366	0.3939	1.8242	0	0.5747	0.1511	1.1113	0.3365	13.5123	2.357	20.989	6.6163	0.4579	0.01	100.0939	106.1482	39.3699	42.982	18.2484	87.66	4	11.224	10.0023	18.2491	6.6423	44.1301	62.7117
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	387dfd1d-7026-463e-8631-b54550f586bf	Glioma	Glioma	PathAnnotationObject	Polygon	1364	337.17	33.25	21.1314	0.9357	7.7992	5.7999	0.6034	2.4807	339.8551	0.6377	3.7285	0.8016	2.9269	0	0	0	0	0	0	0.0485	6.6454	0.0943	0.5734	0	0.5734	1.251	171.3909	1.0432	4.1562	0	4.1562	1.8103	248.0129	0.3063	2.754	1.2128	1.5412	1.5184	208.0176	0.2295	2.319	1.055	1.264	16.1922	2218.332	1.6577	19.8321	12.5061	7.326	0.1233	16.8862	0.1252	0.4966	0	0.4966	0.7913	108.4033	0.098	1.024	0.5802	0.4438	14.0906	1930.4158	1.3777	18.3969	11.1152	7.2817	91.25	34.6285	0.9563	12.1982	10	0.5551	1.0221	1.2184	3.7285	0	0.0226	0.1014	0.8182	0	0.1487	0.1901	0.8919	0	1.2284	1.3058	7.357	0	1.6795	0.362	2.754	0.6387	1.4845	0.3274	2.6801	0.5575	14.9266	2.35	19.8321	5.7471	0.1164	0.1184	0.5346	0	0.7784	0.171	1.3782	0.2974	13.3579	2.1735	20.3355	5.8105	0.157	0.3304	1.9981	0	0.0359	0.1262	0.8182	0	0.2081	0.207	0.8919	0	1.2149	1.441	7.357	0	1.6019	0.3707	2.6323	0.6387	1.4644	0.3725	2.6801	0.5575	14.1761	2.3806	19.457	5.7471	0.1123	0.1142	0.5346	0	0.7708	0.2021	1.3782	0.2974	12.9233	2.4302	20.3355	5.8105	0.3585	0	50.9227	105.7901	29.7336	37.6912	10.1623	110.5252	6	22.3501	15.4895	45.9524	10.1591	181.4627	417.3661
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	08af33bd-4e84-4956-9971-2a02a1eacdd0	Glioma	Glioma	PathAnnotationObject	Polygon	1214.3	338.24	29	20.3035	0.884	7.2896	5.4042	0.6504	2.9887	364.6181	1.3159	6.5551	1.0079	5.5472	0	0	0	0	0	0	0.23	28.0607	0.3286	1.4936	0	1.4936	0.0774	9.4416	0.3514	2.6241	0	2.6241	1.4612	178.2608	0.3126	2.2851	0.6675	1.6175	1.4559	177.6182	0.2931	2.2162	0.5803	1.6359	20.9658	2557.8225	3.6056	30.7028	13.5828	17.12	0.3918	47.7988	0.3501	1.7309	0	1.7309	0.5215	63.6214	0.0712	0.7372	0.3841	0.3531	14.4404	1761.7251	1.3016	17.3402	11.1809	6.1593	89.5	34.0038	0.9727	11.8057	9.8995	0.5245	1.1099	1.5758	6.5551	0	0.0677	0.2409	1.3718	0	0.1476	0.2497	1.4936	0	0.2254	0.5996	3.7782	0	1.4173	0.4361	2.7894	0.4571	1.3992	0.3726	2.257	0.4252	19.2441	5.5924	34.6516	4.5201	0.4325	0.3928	1.7309	0	0.5747	0.1209	0.9361	0.3195	13.4353	2.3807	18.8969	5.2507	0.1508	0.3774	1.7085	0	0.1022	0.2902	1.3718	0	0.1055	0.1849	0.8817	0	0.3009	0.6812	3.7782	0	1.3949	0.4863	2.7894	0.4571	1.3702	0.4047	2.257	0.4252	18.3653	6.197	34.6516	4.5201	0.4532	0.4121	1.6846	0	0.6018	0.1316	0.9361	0.3195	12.9222	2.6323	18.8969	5.2507	0.3294	0	38.5373	44.3649	41.844	54.6798	20.2492	92.5171	8	29.9832	36.0269	41.8352	11.7603	317.821	649.0032
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	fba4fa31-04e3-44c7-9b8f-366a4fb0e190	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1069.2	339.78	41.5	23.9445	0.9096	8.4095	6.8604	0.5382	2.6086	448.6791	0.7759	5.1703	0.9396	4.2307	0.0767	13.1893	0.3081	2.5407	0	2.5407	0.0063	1.0842	0.0313	0.261	0	0.261	2.573	442.5585	1.2038	5.4251	0.0218	5.4033	7.8191	1344.887	1.9197	12.1429	3.9581	8.1847	2.7659	475.7368	0.6171	4.3004	1.4193	2.8811	10.2814	1768.3967	1.6044	14.2777	7.7073	6.5704	0.0662	11.3779	0.09	0.3919	0	0.3919	0.7649	131.5663	0.1227	1.0858	0.513	0.5728	15.6469	2691.2715	2.3019	21.267	11.5482	9.7187	102.75	36.8511	0.9508	12.7432	10.6066	0.4704	1.2381	1.3282	5.1703	0	0.3322	0.6834	6.2164	0	0.0477	0.0999	0.6625	0	2.2303	1.2176	5.4251	0.0218	4.5227	3.1827	12.1429	0.5549	2.2149	0.8073	4.3004	0.3907	10.1261	2.015	15.7197	3.8582	0.1082	0.1462	0.7742	0	0.7168	0.1672	1.1684	0.2454	13.7397	3.1336	21.267	4.8841	0.2559	0.5315	2.7981	0	0.5152	0.8091	6.2164	0	0.0774	0.1198	0.6625	0	1.9847	1.1694	5.2122	0.0384	2.1602	1.1653	6.6765	0.5549	1.82	0.6879	3.87	0.3907	10.0148	2.2607	15.7197	3.8582	0.1383	0.1696	0.7742	0	0.6824	0.1856	1.1684	0.2454	12.3728	2.9328	19.2468	4.8841	0.4057	24.2832	146.8707	139.9072	62.7608	11.3672	0	120.5486	9	27.7794	28.4318	34.0375	11.3674	204.998	465.0584
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	0082776d-fbbc-4ccf-a407-c45c18309ff2	Glioma	Glioma	PathAnnotationObject	Polygon	1113	340.42	38.75	23.9893	0.8461	9.0351	5.5198	0.8121	6.7123	1047.1257	2.3398	13.5345	1.9248	11.6097	0	0	0	0	0	0	0.013	2.0273	0.0485	0.4523	0	0.4523	2.6325	410.6662	1.26	5.0291	0	5.0291	1.3697	213.6745	0.3603	2.6628	0.6285	2.0343	1.6431	256.3304	0.254	2.2651	1.1289	1.1362	16.1858	2524.9922	1.7693	21.5404	12.5815	8.9589	0.2265	35.3327	0.2081	1.1577	0	1.1577	0.7314	114.1043	0.1118	1.0115	0.467	0.5445	14.6362	2283.2527	1.0191	17.6919	12.1707	5.5212	107	37.715	0.9453	13.6631	10.0589	0.6891	2.7047	3.4139	13.5345	0	0.0935	0.3345	2.3342	0	0.0974	0.1721	1.2796	0	2.1349	1.4659	5.6807	0	1.3454	0.5245	3.6677	0.213	1.4938	0.3317	2.2651	0.592	15.0223	3.8179	27.9066	6.4286	0.3027	0.2594	1.4445	0	0.7065	0.1371	1.0829	0.3719	13.5441	2.0005	19.0905	8.2863	0.4061	0.8271	3.6443	0	0.1472	0.4103	2.3342	0	0.1458	0.1972	1.2796	0	1.8495	1.5012	5.6807	0	1.3315	0.5989	3.6677	0.213	1.4082	0.341	2.1902	0.592	14.355	4.4666	27.9066	6.4286	0.3464	0.2757	1.4445	0	0.6922	0.1479	1.0829	0.3719	12.9177	2.152	19.0905	8.2863	0.3609	0	139.1199	127.1443	28.9195	38.1566	43.5315	100.8981	5	28.4923	28.9211	42.7246	13.2839	334.0224	601.2601
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	30ff71cd-942d-4b56-a564-2a761f008c09	Glioma	Glioma	PathAnnotationObject	Polygon	1397	341	50	26.7518	0.878	9.3429	7.5768	0.5702	3.2894	677.6129	1.5235	10.2326	0.9453	9.2873	0.0109	2.2459	0.0908	0.9761	0	0.9761	0.0431	8.8815	0.1095	0.6502	0	0.6502	0.3084	63.5272	0.6301	3.1859	0	3.1859	1.9433	400.3287	0.5669	3.6235	0.9583	2.6653	1.2059	248.4141	0.2182	1.7807	0.6839	1.0967	19.1991	3955.0134	3.8523	32.2283	10.6907	21.5376	0.4517	93.0452	0.4548	2.4464	0	2.4464	0.6514	134.1985	0.0991	0.9682	0.4407	0.5275	13.9177	2867.0364	1.4914	18.2315	10.1708	8.0607	124.5	40.3311	0.9618	13.7196	12	0.484	1.4516	1.8488	10.2326	0	0.0471	0.2089	2.1524	0	0.2887	0.6588	8.5558	0	0.5879	1.0946	6.0188	0	1.5756	0.6214	3.9825	0.1017	1.1621	0.3383	2.3321	0.0848	18.3321	5.6486	34.0173	4.6903	0.4492	0.486	2.7273	0	0.6305	0.151	1.0453	0.2784	13.5821	2.0786	21.6048	6.264	0.1769	0.4567	2.6243	0	0.0722	0.2584	2.1524	0	0.459	0.8104	8.5558	0	0.7817	1.2903	6.0188	0	1.3205	0.5223	3.9825	0.1017	1.1317	0.3986	2.3321	0.0848	17.7308	6.5535	34.0173	4.6903	0.4475	0.5072	2.7273	0	0.616	0.1771	1.0453	0.2784	13.3494	2.3779	21.6048	6.264	0.4074	0	24.2033	138.7391	40.4996	71.0694	40.5666	134.7262	6	26.7168	26.4611	33.373	20.8805	262.3741	417.3661
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	cdfdcbbc-2ff8-4f7d-a8f3-403c2844b892	Negative	Negative	PathAnnotationObject	Polygon	837.35	340.76	18.75	17.3916	0.779	6.7321	4.1501	0.7973	1.3902	111.2151	0.6367	3.391	0.3944	2.9965	0.0227	1.8144	0.1019	0.6759	0	0.6759	0.2644	21.1493	0.1548	0.801	0.0235	0.7775	0.9921	79.3657	0.9238	3.1486	0	3.1486	1.599	127.9163	0.3087	2.3169	0.8578	1.459	1.1913	95.3058	0.2467	1.8995	0.7971	1.1023	12.4232	993.8599	2.1967	17.3259	6.138	11.188	0.0693	5.541	0.1083	0.556	0	0.556	0.6418	51.3457	0.1301	0.994	0.343	0.651	11.8262	946.0929	2.0608	17.5707	7.1402	10.4305	60.75	29.6029	0.8711	10.2126	8.5732	0.5829	0.5691	0.7429	3.391	0	0.2228	0.4211	3.5847	0	0.2341	0.1574	1.0093	0	0.641	0.7622	3.1486	0	1.317	0.4335	2.3169	0.4358	0.9975	0.3511	1.8995	0.2797	10.663	3.7344	17.3259	3.0576	0.0777	0.1014	0.556	0	0.5911	0.167	0.994	0.2255	10.2253	3.0414	17.5707	3.5877	0.1686	0.3661	1.8752	0	0.3205	0.4797	3.5847	0	0.2193	0.1571	1.0093	0	0.4697	0.6021	2.5713	0	1.1794	0.4193	2.1209	0.4358	0.9029	0.3562	1.7651	0.2797	9.8043	4.0235	17.2166	3.0576	0.0819	0.098	0.5287	0	0.5664	0.1775	0.9654	0.2255	9.4444	3.1402	15.4713	3.5877	0.3114	8.4972	82.132	26.1862	0	64.2392	41.4524	29.5117	5	19.4236	20.3617	27.7248	8.5049	161.7891	265.5753
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	a9c0f4d8-74c6-4492-9626-dad42b9cd7d5	Glioma	Glioma	PathAnnotationObject	Polygon	971.74	341.95	44.5	25.8563	0.8364	9.5748	6.982	0.603	3.5982	658.4725	1.581	9.3683	0.745	8.6233	0	0	0	0	0	0	0.0052	0.9532	0.0348	0.3127	0	0.3127	0.0324	5.926	0.1271	0.8971	0	0.8971	1.6251	297.4007	0.3986	2.7057	0.8246	1.8811	1.3036	238.5566	0.2268	1.8997	0.799	1.1007	18.9025	3459.1562	3.4586	29.0401	13.76	15.28	0.6342	116.0664	0.323	1.7605	0.047	1.7135	0.4636	84.8464	0.089	0.7386	0.3488	0.3899	12.0486	2204.8901	1.4002	15.5528	9.2616	6.2912	109.75	39.0648	0.9037	14.0137	10.2157	0.6838	1.627	1.9956	9.3683	0	0.0207	0.1355	1.4509	0	0.0154	0.0615	0.5704	0	0.1304	0.3625	2.3112	0	1.544	0.3877	2.7057	0.6998	1.387	0.2767	2.1689	0.7069	19.9408	5.2763	29.604	9.8338	0.6667	0.4256	2.071	0	0.5166	0.1327	0.9593	0.3426	12.339	1.6537	16.2932	8.7531	0.2288	0.5646	2.7862	0	0.0354	0.1759	1.4509	0	0.0227	0.0741	0.5704	0	0.2	0.4493	2.3112	0	1.4864	0.3699	2.5516	0.6998	1.4461	0.2936	2.1689	0.7069	20.6773	6.1546	29.604	9.8338	0.6897	0.4847	2.071	0	0.5542	0.1454	0.9593	0.3426	12.5449	1.7863	16.2932	8.7531	0.4142	0	54.9714	71.8702	31.3776	78.4853	8.9391	58.6805	5	19.1626	17.1478	30.958	8.9434	139.5992	252.1758
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d2e53050-b9a7-49bc-8e90-5934c1b9ad3c	Glioma	Glioma	PathAnnotationObject	Polygon	1142.5	343.29	34.75	24.7434	0.7133	9.0938	5.4773	0.8425	2.9909	424.7035	1.2055	6.062	1.0073	5.0547	0	0	0	0	0	0	0.0049	0.6926	0.0234	0.1821	0	0.1821	0.115	16.3265	0.3033	1.7649	0	1.7649	1.4311	203.2144	0.3279	2.515	0.8107	1.7043	1.3374	189.9155	0.2949	2.1326	0.7791	1.3534	16.7165	2373.739	3.4469	25.8835	9.9969	15.8867	0.3016	42.8231	0.3074	1.4386	0	1.4386	0.4882	69.3299	0.074	0.6882	0.312	0.3763	12.636	1794.3101	1.8422	17.06	9.074	7.986	96.5	38.4524	0.8201	13.4338	9.5112	0.7607	1.3408	1.5375	6.062	0	0.0934	0.2998	1.8154	0	0.0189	0.0673	0.5608	0	0.1826	0.4942	3.9321	0	1.2679	0.4204	2.9382	0.3501	1.2694	0.3731	2.306	0.3216	15.0342	4.3693	25.8835	3.9372	0.293	0.3121	1.8847	0	0.4884	0.1163	0.7937	0.1717	11.6849	2.4968	17.06	4.0975	0.3921	0.6484	2.4858	0	0.1472	0.3658	1.8154	0	0.027	0.0815	0.5608	0	0.2215	0.573	3.9321	0	1.174	0.4393	2.9382	0.3501	1.2302	0.4069	2.306	0.3216	14.067	4.5528	24.9129	3.9372	0.288	0.3153	1.8847	0	0.4885	0.1349	0.7937	0.1717	11.1381	2.658	16.5722	4.0975	0.3514	0	109.2688	115.4925	27.9802	43.1089	24.4989	83.9734	6	17.239	14.4595	27.9767	9.0345	117.3617	235.1804
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	897294ac-bc1d-4950-a7f2-b68ffa812859	Glioma	Glioma	PathAnnotationObject	Polygon	1329.5	346.94	76.5	37.6474	0.6783	13.8266	8.2381	0.8687	4.4759	1391.9993	1.5435	10.9893	1.1719	9.8174	0	0	0	0	0	0	0.0112	3.4849	0.069	0.8379	0	0.8379	0.0273	8.5017	0.1858	2.1069	0	2.1069	1.613	501.6368	0.4936	3.0363	0.7653	2.271	1.1879	369.4481	0.2309	2.0476	0.7261	1.3215	16.2125	5042.0806	2.4403	25.1606	10.6112	14.5493	0.4001	124.4301	0.3203	1.4906	0	1.4906	0.4101	127.5311	0.0689	0.6932	0.2832	0.4099	11.3343	3524.9666	1.2986	15.6252	8.8619	6.7633	170.75	50.0424	0.8568	17.7701	12.4899	0.7572	2.2519	2.3524	10.9893	0	0.058	0.2511	2.5457	0	0.0801	0.2057	1.2462	0	0.3447	0.9484	6.3975	0	1.4247	0.4919	3.0363	0.5584	1.126	0.342	2.4236	0.315	14.9493	3.8639	25.1606	4.4938	0.2964	0.2954	1.5155	0	0.4654	0.1528	1.0857	0.2134	11.0728	2.1454	17.7898	4.4064	0.4075	0.7982	4.0577	0	0.1062	0.3323	2.5457	0	0.1373	0.2575	1.2462	0	0.6079	1.2106	6.3975	0	1.2686	0.4328	2.7267	0.5584	1.0747	0.4052	2.4236	0.315	13.9018	4.47	24.6096	4.4938	0.2104	0.2417	1.5155	0	0.5113	0.1849	1.0857	0.2134	10.8558	2.6322	17.7898	4.4064	0.4507	0	77.4948	71.2936	24.4361	14.5909	25.6061	105.1403	7	25.1305	25.6073	34.683	14.5865	227.3147	453.59
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	19b90a25-70df-46fb-8c4a-267461fb9ede	Glioma	Glioma	PathAnnotationObject	Polygon	809.48	344.86	77.75	32.079	0.9494	11.0817	8.8552	0.6083	3.7557	1175.535	0.8564	6.5233	1.7475	4.7758	0	0	0	0	0	0	0.0661	20.6872	0.1247	0.8254	0	0.8254	0.0292	9.1478	0.1933	2.205	0	2.205	1.9897	622.7827	0.3724	3.1369	1.2731	1.8639	1.2444	389.5092	0.2514	2.1656	0.6727	1.4929	20.8966	6540.6265	3.1231	31.8675	13.467	18.4005	0.1892	59.2105	0.2068	0.9619	0	0.9619	0.4231	132.4342	0.0783	0.6842	0.312	0.3721	12.1926	3816.2744	1.4034	17.0238	9.5882	7.4356	163.25	45.8549	0.9756	15.5877	13.2555	0.5144	1.8782	1.9202	6.5233	0	0.0311	0.1775	1.9503	0	0.1327	0.1959	1.1538	0	0.1448	0.5389	4.7309	0	1.8657	0.4905	3.3007	0.4632	1.3189	0.3374	2.6435	0.2718	21.558	6.0342	35.2997	4.4974	0.2363	0.2842	1.5004	0	0.4904	0.1204	0.8855	0.2725	12.1547	2.0707	18.4266	5.184	0.1497	0.4071	2.3118	0	0.0597	0.2427	1.9503	0	0.194	0.2271	1.1538	0	0.2512	0.7075	4.7309	0	1.7515	0.5547	3.3007	0.4632	1.3875	0.3886	2.6435	0.2718	22.1668	7.7638	35.2997	4.4974	0.2796	0.3347	1.5004	0	0.5524	0.1192	0.8855	0.2725	12.1199	2.536	18.4266	5.184	0.4755	0	103.4226	28.2043	27.7312	91.6573	24.1711	24.219	8	25.815	26.1405	29.8886	18.7786	214.852	360.7129
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d27d1fb3-590f-4148-8756-022cb07b7e87	Glioma	Glioma	PathAnnotationObject	Polygon	1152.3	345.45	53.75	30.1241	0.7443	11.168	7.4276	0.7111	3.015	657.2686	1.1734	8.0534	0.6066	7.4469	0	0	0	0	0	0	0.0142	3.0922	0.0586	0.5199	0	0.5199	0.2155	46.9738	0.5033	2.3436	0	2.3436	1.7645	384.6713	0.3644	2.6433	0.8812	1.7621	1.4849	323.7191	0.28	2.2147	0.8009	1.4138	18.5604	4046.1743	2.8881	26.0815	11.7	14.3815	0.2116	46.1244	0.2114	1.0342	0	1.0342	0.5127	111.7605	0.1059	0.8041	0.309	0.4951	13.1471	2866.0581	1.3332	16.2924	9.448	6.8444	112.75	39.764	0.8961	14.7371	10.9287	0.6432	1.6321	1.6317	8.0534	0	0.1173	0.3845	1.9383	0	0.0271	0.0814	0.723	0	0.1512	0.4182	2.3436	0	1.4901	0.5395	2.6433	0.2826	1.3406	0.4108	2.2147	0.2255	16.7412	5.1263	28.3725	2.8643	0.2336	0.2561	1.3061	0	0.4709	0.1284	0.8041	0.1508	11.9974	2.9275	17.4334	2.7777	0.3437	0.6439	2.5127	0	0.2266	0.5111	1.9383	0	0.0391	0.0967	0.723	0	0.0912	0.3084	2.2069	0	1.2344	0.551	2.5622	0.2826	1.2061	0.4648	2.1118	0.2255	15.0464	6.0924	28.3725	2.8643	0.2542	0.2906	1.3061	0	0.4319	0.1354	0.7401	0.1508	10.9263	3.5418	17.4334	2.7777	0.4774	0	100.2944	106.5409	33.131	36.4251	15.476	79.9704	4	14.4505	12.2538	25.1412	8.1533	101.5692	194.0697
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	71eb3d4b-18a4-4ba7-a457-7df93dbcc205	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1011.8	344.45	52.5	25.9583	0.9791	8.5984	7.8122	0.4311	6.1432	1302.3625	1.3509	9.1838	2.716	6.4679	0.0126	2.672	0.0906	1.0763	0	1.0763	0.0025	0.5323	0.0196	0.255	0	0.255	9.6307	2041.7043	2.4623	18.7498	4.7673	13.9825	11.8225	2506.3774	3.2598	16.7699	4.916	11.8538	5.5526	1177.1416	1.4516	9.0245	2.098	6.9265	11.179	2369.9504	1.9086	18.4982	8.0406	10.4577	0.6466	137.0706	0.3525	1.7078	0	1.7078	0.8078	171.2489	0.2136	1.3007	0.4433	0.8575	20.8314	4416.2563	2.6655	27.8637	15.9135	11.9501	123.5	39.657	0.9868	12.9842	12	0.3133	2.783	3.0817	9.1838	0	0.2518	0.6534	4.0359	0	0.0363	0.1192	1.0217	0	6.963	3.684	18.7498	0	6.5353	5.1846	16.7699	0.4441	3.6274	2.0357	9.0245	0.6076	10.8344	2.194	18.4982	4.9761	0.4228	0.3538	1.7078	0	0.8134	0.1905	1.3007	0.4433	17.2561	4.433	27.8637	6.1855	0.2569	0.6071	3.1796	0	0.4316	0.8168	4.0359	0	0.0617	0.152	1.0217	0	4.9575	3.1389	16.4814	0	2.5606	1.4952	9.3311	0.4441	2.1801	0.8887	5.1599	0.6076	10.5753	2.3565	17.8132	4.9761	0.2546	0.2453	1.1586	0	0.8176	0.1714	1.2266	0.4489	14.5683	3.4998	27.8444	6.1855	0.4153	26.2839	94.1925	99.7888	16.4408	64.2939	0	93.5241	9	32.4757	35.0713	41.3387	16.4472	283.1027	513.8587
